x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,target
1,(-inf..0.43],(-0.08..0.0],(-inf..0.44],(-inf..-0.05],(-inf..0.28],(-inf..-0.08],(0.12..0.51],(0.01..0.13],(0.02..0.48],(-0.11..0.01],(-0.08..0.4],(-0.11..0.02],(-0.21..0.39],(-inf..-0.15],(-0.26..0.37],(-0.26..-0.05],(-0.12..0.41],(-0.07..0.03],(-0.21..0.32],(-0.06..0.05],(-0.18..0.3],(-0.08..0.05],(-0.04..0.34],(-0.1..0.02],(-inf..0.04],(0.02..0.17],(-inf..0.02],(-0.07..0.03],(-inf..-0.0],(-0.07..0.04],(-0.04..0.29],(0.03..0.27],0
1,(-inf..0.43],(-inf..-0.08],(-inf..0.44],(-0.05..0.02],(-inf..0.28],(-0.08..0.0],(-inf..0.12],(-inf..-0.07],(-inf..0.02],(-inf..-0.11],(-0.08..0.4],(-0.11..0.02],(-inf..-0.21],(0.07..0.39],(-inf..-0.26],(0.05..0.33],(0.41..0.66],(0.22..+inf),(-0.21..0.32],(-0.06..0.05],(-0.18..0.3],(-0.08..0.05],(-inf..-0.04],(-0.1..0.02],(0.04..0.42],(-0.06..0.02],(-inf..0.02],(-0.07..0.03],(-0.0..0.31],(0.23..+inf),(-inf..-0.04],(0.27..+inf),0
1,(0.93..+inf),(0.0..0.08],(0.92..+inf),(0.02..0.13],(0.9..+inf),(-0.08..0.0],(0.89..+inf),(0.01..0.13],(0.91..+inf),(0.12..0.54],(0.88..+inf),(0.12..0.5],(0.87..+inf),(0.07..0.39],(0.86..+inf),(0.05..0.33],(0.84..+inf),(0.22..+inf),(0.85..+inf),(0.25..+inf),(0.83..+inf),(0.25..+inf),(0.85..+inf),(0.02..0.23],(0.85..+inf),(0.17..+inf),(0.82..+inf),(0.23..+inf),(0.78..+inf),(0.23..+inf),(0.78..+inf),(0.27..+inf),1
1,(0.43..0.69],(0.0..0.08],(0.44..0.67],(0.02..0.13],(0.57..0.78],(0.13..0.51],(-inf..0.12],(0.13..0.64],(0.48..0.72],(0.12..0.54],(0.4..0.72],(0.12..0.5],(0.71..0.87],(0.07..0.39],(0.37..0.67],(0.05..0.33],(-0.12..0.41],(0.22..+inf),(0.32..0.65],(0.05..0.25],(0.3..0.61],(0.05..0.25],(0.34..0.65],(0.23..+inf),(0.42..0.64],(0.17..+inf),(0.37..0.6],(0.23..+inf),(0.31..0.55],(0.23..+inf),(0.78..+inf),(0.27..+inf),1
1,(0.93..+inf),(0.0..0.08],(0.92..+inf),(-0.05..0.02],(0.9..+inf),(-0.08..0.0],(0.89..+inf),(-inf..-0.07],(0.91..+inf),(-0.11..0.01],(0.88..+inf),(-0.11..0.02],(0.87..+inf),(-0.15..-0.01],(0.86..+inf),(-0.26..-0.05],(0.84..+inf),(-0.29..-0.07],(0.85..+inf),(-0.32..-0.06],(0.83..+inf),(-0.39..-0.08],(0.85..+inf),(-0.37..-0.1],(0.85..+inf),(-0.32..-0.06],(0.82..+inf),(-0.28..-0.07],(0.78..+inf),(-0.3..-0.07],(0.78..+inf),(-0.3..-0.06],1
0,(0.93..+inf),(0.24..+inf),(0.92..+inf),(-inf..-0.05],(-inf..0.28],(-0.08..0.0],(-inf..0.12],(-0.07..0.01],(-inf..0.02],(-inf..-0.11],(-0.08..0.4],(-0.11..0.02],(-0.21..0.39],(-0.01..0.07],(-inf..-0.26],(0.33..+inf),(0.84..+inf),(0.22..+inf),(-inf..-0.21],(0.25..+inf),(-inf..-0.18],(0.25..+inf),(0.85..+inf),(-inf..-0.37],(0.85..+inf),(0.17..+inf),(-inf..0.02],(0.23..+inf),(0.78..+inf),(0.23..+inf),(-0.04..0.29],(-0.06..0.03],0
1,(0.86..0.93],(0.08..0.24],(0.81..0.92],(0.13..0.41],(0.9..+inf),(0.13..0.51],(0.51..0.74],(0.64..+inf),(0.48..0.72],(0.12..0.54],(-0.08..0.4],(0.12..0.5],(0.39..0.71],(0.39..+inf),(0.37..0.67],(0.33..+inf),(-0.12..0.41],(0.03..0.22],(0.32..0.65],(0.25..+inf),(0.3..0.61],(0.25..+inf),(-0.04..0.34],(0.23..+inf),(0.04..0.42],(0.17..+inf),(0.02..0.37],(0.23..+inf),(-0.0..0.31],(0.23..+inf),(-0.04..0.29],(0.27..+inf),1
1,(0.93..+inf),(-0.08..0.0],(0.92..+inf),(-inf..-0.05],(0.9..+inf),(-inf..-0.08],(0.89..+inf),(-inf..-0.07],(0.91..+inf),(-inf..-0.11],(0.88..+inf),(-inf..-0.11],(0.87..+inf),(-inf..-0.15],(0.67..0.86],(-inf..-0.26],(0.84..+inf),(-inf..-0.29],(0.65..0.85],(-inf..-0.32],(0.61..0.83],(-inf..-0.39],(0.65..0.85],(-inf..-0.37],(0.64..0.85],(-inf..-0.32],(0.6..0.82],(-inf..-0.28],(0.31..0.55],(-inf..-0.3],(0.29..0.56],(-inf..-0.3],1
0,(-inf..0.43],(-0.08..0.0],(-inf..0.44],(-0.05..0.02],(-inf..0.28],(-0.08..0.0],(0.89..+inf),(0.64..+inf),(0.91..+inf),(0.54..+inf),(-0.08..0.4],(-0.11..0.02],(-0.21..0.39],(-0.01..0.07],(-inf..-0.26],(-inf..-0.26],(-inf..-0.12],(-inf..-0.29],(-0.21..0.32],(-0.06..0.05],(-0.18..0.3],(-0.08..0.05],(-inf..-0.04],(-inf..-0.37],(-inf..0.04],(-inf..-0.32],(-inf..0.02],(0.23..+inf),(0.78..+inf),(-0.07..0.04],(-0.04..0.29],(-0.06..0.03],0
1,(0.93..+inf),(0.0..0.08],(0.92..+inf),(-0.05..0.02],(0.9..+inf),(-0.08..0.0],(0.89..+inf),(-0.07..0.01],(0.91..+inf),(-0.11..0.01],(0.88..+inf),(-inf..-0.11],(0.87..+inf),(-0.15..-0.01],(0.86..+inf),(-0.26..-0.05],(0.66..0.84],(-0.29..-0.07],(0.85..+inf),(-0.32..-0.06],(0.83..+inf),(-0.39..-0.08],(0.85..+inf),(-0.37..-0.1],(0.64..0.85],(-0.32..-0.06],(0.6..0.82],(-0.28..-0.07],(0.55..0.78],(-0.3..-0.07],(0.56..0.78],(-0.3..-0.06],1
