x1,x2,x3,x4,target
(-inf..6.0],(7.4..13.8],(1850.0..3450.0],(22.4..37.8],1
(-inf..6.0],(7.4..13.8],(1850.0..3450.0],(22.4..37.8],1
(-inf..6.0],(7.4..13.8],(1850.0..3450.0],(22.4..37.8],1
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],1
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],1
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],1
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],1
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],1
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],1
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],1
