Amount_of_given_credit_card,Gender,Education,Marital_status,Age,Repayment_status_in_September,Repayment_status_in_August,Repayment_status_in_July,Repayment_status_in_June,Repayment_status_in_May,Repayment_status_in_April,Amount_of_bill_statement_in_September,Amount_of_bill_statement_in_August,Amount_of_bill_statement_in_July,Amount_of_bill_statement_in_June,Amount_of_bill_statement_in_May,Amount_of_bill_statement_in_April,Amount_paid_in_September,Amount_paid_in_August,Amount_paid_in_July,Amount_paid_in_June,Amount_paid_in_May,Amount_paid_in_April,default_next_mo
(-inf..133333.33],2,(1.0..2.0],1,(30.17..39.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(37709.0..64155.0],(36173.5..62152.33],(34286.5..59854.33],(17756.0..30252.5],(17172.0..29213.0],(29061.5..51536.0],(1632.67..3194.67],(1634.33..3211.67],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(133333.33..266666.67],1,(-inf..1.0],2,(-inf..30.17],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.33..1.33],(-0.5..2.0],(-0.5..2.0],(64155.0..121096.0],(62152.33..117486.67],(59854.33..113924.0],(55785.33..106459.5],(52519.0..101888.0],(51536.0..101428.33],(1632.67..3194.67],(1634.33..3211.67],(2888.67..5024.5],(2668.0..4645.0],(2666.67..4683.0],(2705.33..4731.0],0
(266666.67..390000.0],2,(-inf..1.0],1,(48.5..57.67],(-0.33..1.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(133333.33..266666.67],2,(-inf..1.0],2,(-inf..30.17],(-0.33..1.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(133333.33..266666.67],2,(-inf..1.0],2,(-inf..30.17],(-0.33..1.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(133333.33..266666.67],2,(-inf..1.0],2,(-inf..30.17],(-0.33..1.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(133333.33..266666.67],2,(-inf..1.0],2,(-inf..30.17],(-0.33..1.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(133333.33..266666.67],2,(-inf..1.0],2,(-inf..30.17],(-0.33..1.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(133333.33..266666.67],2,(-inf..1.0],2,(-inf..30.17],(-0.33..1.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],0
(-inf..133333.33],2,(1.0..2.0],1,(30.17..39.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.33],(-inf..-0.5],(-inf..-0.5],(-inf..6395.0],(-inf..6482.33],(-inf..6597.83],(-inf..6572.33],(-inf..6235.0],(-inf..5826.5],(-inf..1632.67],(-inf..1634.33],(-inf..1383.83],(-inf..1222.0],(-inf..1210.33],(-inf..1239.33],1
