epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(3.0793),tensor(1.3979),tensor(-2525.),tensor(-6090.4761)
2,tensor(1.8934),tensor(1.1210),tensor(-3650.),tensor(-2280.9524)
3,tensor(1.5707),tensor(0.6007),tensor(-2775.),tensor(-7995.2378)
4,tensor(1.2915),tensor(0.9559),tensor(-6150.),tensor(-6566.6665)
5,tensor(0.9910),tensor(0.7062),tensor(-6525.),tensor(-7995.2378)
6,tensor(1.6826),tensor(1.0789),tensor(-5775.),tensor(-7995.2378)
7,tensor(1.2372),tensor(1.0494),tensor(-6025.),tensor(-7042.8574)
8,tensor(0.9578),tensor(0.8130),tensor(-7025.),tensor(-7519.0474)
9,tensor(1.1185),tensor(0.5197),tensor(-7150.),tensor(-8947.6191)
10,tensor(0.9471),tensor(0.7304),tensor(-7150.),tensor(-6566.6665)
11,tensor(1.5044),tensor(0.8864),tensor(-4775.),tensor(-6566.6665)
12,tensor(1.2107),tensor(0.9017),tensor(-6150.),tensor(-7042.8574)
13,tensor(1.3626),tensor(0.6947),tensor(-7150.),tensor(-8471.4287)
14,tensor(0.9083),tensor(0.6331),tensor(-6775.),tensor(-7995.2378)
15,tensor(1.2123),tensor(0.4222),tensor(-6150.),tensor(-7995.2378)
16,tensor(1.5265),tensor(0.2160),tensor(-6775.),tensor(-9423.8096)
17,tensor(1.2253),tensor(0.4480),tensor(-6775.),tensor(-7042.8574)
18,tensor(0.9235),tensor(0.3922),tensor(-5900.),tensor(-8947.6191)
19,tensor(0.8326),tensor(0.4475),tensor(-7150.),tensor(-8471.4287)
20,tensor(1.0436),tensor(0.5256),tensor(-6400.),tensor(-7519.0474)
21,tensor(0.9721),tensor(0.7998),tensor(-6900.),tensor(-7042.8574)
22,tensor(0.6349),tensor(0.8409),tensor(-7900.),tensor(-6566.6665)
23,tensor(0.6532),tensor(0.9105),tensor(-7900.),tensor(-7042.8574)
24,tensor(0.6895),tensor(0.2738),tensor(-7525.),tensor(-8947.6191)
25,tensor(0.6425),tensor(0.2301),tensor(-7900.),tensor(-8947.6191)
26,tensor(0.6327),tensor(0.1946),tensor(-8025.),tensor(-8947.6191)
27,tensor(0.5196),tensor(0.0962),tensor(-8275.),tensor(-9900.)
28,tensor(0.6281),tensor(0.2817),tensor(-8025.),tensor(-8947.6191)
29,tensor(0.7024),tensor(0.1128),tensor(-7650.),tensor(-9900.)
30,tensor(0.6778),tensor(0.2410),tensor(-8025.),tensor(-8947.6191)
31,tensor(0.5699),tensor(0.2077),tensor(-7775.),tensor(-9423.8096)
32,tensor(0.5169),tensor(0.1438),tensor(-8275.),tensor(-9423.8096)
33,tensor(0.5510),tensor(0.0983),tensor(-7650.),tensor(-9423.8096)
34,tensor(0.5002),tensor(0.2391),tensor(-7900.),tensor(-8947.6191)
35,tensor(0.5706),tensor(0.1395),tensor(-8275.),tensor(-9423.8096)
36,tensor(0.5648),tensor(0.1280),tensor(-7900.),tensor(-9423.8096)
37,tensor(0.4942),tensor(0.1778),tensor(-8025.),tensor(-8947.6191)
38,tensor(0.5196),tensor(0.1185),tensor(-6900.),tensor(-9423.8096)
39,tensor(0.4630),tensor(0.1493),tensor(-7775.),tensor(-9423.8096)
40,tensor(0.4243),tensor(0.1533),tensor(-8025.),tensor(-8947.6191)
41,tensor(0.4940),tensor(0.2035),tensor(-7900.),tensor(-9423.8096)
42,tensor(0.6127),tensor(0.1557),tensor(-7900.),tensor(-9423.8096)
43,tensor(0.5162),tensor(0.1831),tensor(-7775.),tensor(-9423.8096)
44,tensor(0.6273),tensor(0.2098),tensor(-7775.),tensor(-9423.8096)
45,tensor(0.5403),tensor(0.1409),tensor(-8400.),tensor(-9423.8096)
46,tensor(0.7549),tensor(0.4302),tensor(-7275.),tensor(-7995.2378)
47,tensor(0.8991),tensor(0.3217),tensor(-6525.),tensor(-8471.4287)
48,tensor(0.5985),tensor(0.2672),tensor(-7775.),tensor(-9423.8096)
49,tensor(0.5677),tensor(0.1503),tensor(-7900.),tensor(-9423.8096)
50,tensor(0.5412),tensor(0.3647),tensor(-7400.),tensor(-8947.6191)
