expl,valid?,minimal,mexpl
IF Age = (-inf..44.0] AND Sex = 0 THEN target = 0,False,,
IF Chest pain type = 0 AND Thal = 2 THEN target = 0,False,,
IF Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,False,,
IF Cholesterol = (-inf..206.75] AND Oldpeak = (2.05..3.12] AND Thal = 3 THEN target = 1,False,,
IF Chest pain type = 3 AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 3 AND Oldpeak = (-inf..0.98] AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 3 AND Max heart rate = (168.5..+inf) AND Number of vessels colored = (-inf..1.0] THEN target = 0,False,,
IF Age = (-inf..44.0] AND Chest pain type = 3 AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 0 AND Thal = 2 THEN target = 0,False,,
IF Age = (44.0..54.0] AND Sex = 0 AND Oldpeak = (-inf..0.98] THEN target = 0,False,,
IF Sex = 0 AND Oldpeak = (-inf..0.98] AND Number of vessels colored = (-inf..1.0] THEN target = 0,False,,
IF Age = (44.0..54.0] AND Chest pain type = 3 AND Slope = 2 THEN target = 0,False,,
IF Chest pain type = 3 AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 3 AND Cholesterol = (-inf..206.75] AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 3 AND Thal = 2 THEN target = 0,False,,
IF Sex = 0 AND Chest pain type = 3 THEN target = 0,False,,
IF Cholesterol = (-inf..206.75] AND Max heart rate = (168.5..+inf) AND Thal = 1 THEN target = 0,False,,
IF Age = (44.0..54.0] AND Slope = 2 AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 2 AND Trestbps = (-inf..117.0] AND Exercise induced angina = 1 THEN target = 1,False,,
IF Chest pain type = 2 AND Exercise induced angina = 1 AND Oldpeak = (2.05..3.12] THEN target = 1,False,,
IF Age = (44.0..54.0] AND Slope = 2 AND Thal = 2 THEN target = 0,False,,
IF Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 1 AND Exercise induced angina = 1 THEN target = 1,False,,
IF Sex = 1 AND Chest pain type = 2 AND Slope = 1 AND Thal = 3 THEN target = 1,False,,
IF Chest pain type = 2 AND Resting ecg = 1 AND Thal = 3 THEN target = 1,False,,
IF Sex = 1 AND Exercise induced angina = 1 AND Thal = 3 THEN target = 1,False,,
IF Exercise induced angina = 1 AND Number of vessels colored = (2.0..3.0] AND Thal = 3 THEN target = 1,False,,
IF Number of vessels colored = (1.0..2.0] AND Thal = 3 THEN target = 1,False,,
