expl,valid?,minimal,mexpl
IF sex = 0 AND thalach = (28.4..42.6] AND exang = 1 THEN target = 1,False,,
IF sex = 0 AND chol = (61.2..91.8] AND exang = 1 THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF chest_pain = 1 AND slope = 0 THEN target = 1,False,,
IF chest_pain = 1 AND slope = 0 THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF chest_pain = 2 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF chest_pain = 1 AND slope = 0 THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF chest_pain = 2 AND oldpeak = (-inf..0.74] AND thal = 0 THEN target = 1,False,,
IF sex = 0 AND thalach = (28.4..42.6] AND exang = 1 THEN target = 1,False,,
IF chest_pain = 0 AND oldpeak = (1.3..2.2] THEN target = 0,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF chest_pain = 1 AND slope = 3 THEN target = 1,False,,
IF chest_pain = 2 AND oldpeak = (-inf..0.74] AND thal = 0 THEN target = 1,False,,
IF chest_pain = 2 AND thal = 2 THEN target = 1,False,,
IF chest_pain = 2 AND oldpeak = (-inf..0.74] AND thal = 0 THEN target = 1,False,,
IF sex = 1 AND chest_pain = 0 AND exang = 2 THEN target = 0,False,,
IF chol = (61.2..91.8] AND exang = 1 AND thal = 2 THEN target = 1,False,,
IF age = (42.8..50.2] AND thalach = (-inf..14.2] AND exang = 1 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF chol = (30.6..61.2] AND thalach = (-inf..14.2] AND exang = 1 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF chest_pain = 0 AND oldpeak = (1.3..2.2] THEN target = 0,False,,
IF chest_pain = 0 AND slope = 2 THEN target = 0,False,,
IF chest_pain = 0 AND exang = 2 THEN target = 0,False,,
IF chest_pain = 0 AND chol = (61.2..91.8] AND exang = 2 THEN target = 0,False,,
IF chest_pain = 0 AND oldpeak = (1.3..2.2] THEN target = 0,False,,
IF chol = (30.6..61.2] AND thalach = (28.4..42.6] AND exang = 1 THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF chest_pain = 0 AND oldpeak = (1.3..2.2] THEN target = 0,False,,
IF chest_pain = 0 AND slope = 2 THEN target = 0,False,,
IF chest_pain = 1 AND slope = 0 THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF chest_pain = 1 AND slope = 3 THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF age = (50.2..57.6] AND chest_pain = 2 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF sex = 0 AND chest_pain = 2 AND slope = 3 THEN target = 1,False,,
IF chest_pain = 2 AND oldpeak = (-inf..0.74] AND thal = 0 THEN target = 1,False,,
IF age = (50.2..57.6] AND sex = 0 AND exang = 1 THEN target = 1,False,,
IF chest_pain = 0 AND oldpeak = (1.3..2.2] THEN target = 0,False,,
IF age = (50.2..57.6] AND exang = 1 AND slope = 3 THEN target = 1,False,,
IF chest_pain = 0 AND slope = 2 THEN target = 0,False,,
IF chest_pain = 0 AND exang = 2 THEN target = 0,False,,
IF chest_pain = 0 AND slope = 2 THEN target = 0,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF age = (50.2..57.6] AND chest_pain = 1 AND fbs = 1 AND thalach = (28.4..42.6] THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF age = (50.2..57.6] AND chest_pain = 2 AND exang = 1 THEN target = 1,False,,
IF chest_pain = 2 AND oldpeak = (-inf..0.74] AND thal = 0 THEN target = 1,False,,
IF age = (50.2..57.6] AND chest_pain = 2 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF age = (50.2..57.6] AND trestbps = (18.6..24.8] AND exang = 1 AND oldpeak = (-inf..0.74] THEN target = 1,False,,
IF chest_pain = 0 AND slope = 2 THEN target = 0,False,,
IF chest_pain = 1 AND exang = 1 THEN target = 1,False,,
IF sex = 0 AND chol = (-inf..30.6] AND exang = 1 THEN target = 1,False,,
IF chest_pain = 0 AND slope = 2 THEN target = 0,False,,
IF age = (57.6..+inf) AND sex = 1 AND chest_pain = 2 AND trestbps = (12.4..18.6] AND chol = (122.4..+inf) AND fbs = 1 AND restecg = 2 AND thalach = (-inf..14.2] AND oldpeak = (0.74..1.3] AND ca = 1 AND thal = 2 THEN target = 1,True,False,IF age = (57.6..+inf) AND sex = 1 AND chest_pain = 2 AND trestbps = (12.4..18.6] AND chol = (122.4..+inf) AND fbs = 1 AND restecg = 2 AND thalach = (-inf..14.2] AND oldpeak = (0.74..1.3] AND thal = 2 THEN target = 1
