expl,valid?,minimal,mexpl
IF Mcv = (-inf..82.17] AND Alkphos = (60.67..73.5] AND Sgot = (16.67..24.33] AND Gammagt = (71.0..113.0] AND Drinks = (1.5..4.0] THEN target = 2,True,True,IF Mcv = (-inf..82.17] AND Alkphos = (60.67..73.5] AND Sgot = (16.67..24.33] AND Gammagt = (71.0..113.0] AND Drinks = (1.5..4.0] THEN target = 2
IF Sgot = (24.33..32.0] AND Gammagt = (36.0..52.5] AND Drinks = (-inf..1.5] THEN target = 2,True,True,IF Sgot = (24.33..32.0] AND Gammagt = (36.0..52.5] AND Drinks = (-inf..1.5] THEN target = 2
IF Mcv = (82.17..86.33] AND Sgot = (24.33..32.0] THEN target = 2,False,,
IF Alkphos = (47.83..60.67] AND Sgpt = (-inf..18.0] THEN target = 2,False,,
IF Mcv = (82.17..86.33] AND Alkphos = (47.83..60.67] THEN target = 2,False,,
IF Mcv = (82.17..86.33] AND Alkphos = (47.83..60.67] THEN target = 2,False,,
IF Mcv = (82.17..86.33] AND Alkphos = (47.83..60.67] THEN target = 2,False,,
IF Alkphos = (47.83..60.67] AND Gammagt = (52.5..71.0] THEN target = 2,False,,
IF Mcv = (82.17..86.33] AND Sgpt = (40.0..53.0] THEN target = 2,False,,
IF Mcv = (82.17..86.33] AND Sgot = (24.33..32.0] THEN target = 2,False,,
IF Mcv = (82.17..86.33] AND Alkphos = (86.33..101.17] THEN target = 2,False,,
IF Sgpt = (-inf..18.0] AND Drinks = (4.0..6.5] THEN target = 2,False,,
IF Gammagt = (52.5..71.0] THEN target = 2,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (-inf..47.83] AND Sgpt = (18.0..29.0] AND Sgot = (-inf..16.67] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN target = 1,True,True,IF Mcv = (86.33..90.5] AND Alkphos = (-inf..47.83] AND Sgpt = (18.0..29.0] AND Sgot = (-inf..16.67] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN target = 1
IF Alkphos = (47.83..60.67] AND Sgpt = (-inf..18.0] THEN target = 2,False,,
IF Mcv = (86.33..90.5] AND Sgpt = (18.0..29.0] AND Sgot = (16.67..24.33] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN target = 1,True,True,IF Mcv = (86.33..90.5] AND Sgpt = (18.0..29.0] AND Sgot = (16.67..24.33] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN target = 1
IF Alkphos = (47.83..60.67] AND Gammagt = (20.5..36.0] THEN target = 2,False,,
IF Gammagt = (52.5..71.0] THEN target = 2,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (47.83..60.67] AND Sgpt = (29.0..40.0] AND Sgot = (16.67..24.33] AND Gammagt = (-inf..20.5] AND Drinks = (1.5..4.0] THEN target = 1,True,True,IF Mcv = (86.33..90.5] AND Alkphos = (47.83..60.67] AND Sgpt = (29.0..40.0] AND Sgot = (16.67..24.33] AND Gammagt = (-inf..20.5] AND Drinks = (1.5..4.0] THEN target = 1
IF Sgpt = (-inf..18.0] THEN target = 2,False,,
IF Sgpt = (-inf..18.0] AND Drinks = (4.0..6.5] THEN target = 2,False,,
IF Sgpt = (-inf..18.0] AND Drinks = (4.0..6.5] THEN target = 2,False,,
