expl,valid?,minimal,mexpl
IF v4 = 0 AND v9 = 1 THEN party = democrat,False,,
IF v4 = 1 AND v9 = 0 AND v11 = 0 THEN party = republican,False,,
IF v2 = 0 AND v3 = 0 AND v4 = 1 AND v12 = 1 THEN party = republican,False,,
IF v2 = 0 AND v3 = 0 AND v4 = 1 AND v5 = 1 THEN party = republican,False,,
IF v4 = 0 AND v9 = 1 THEN party = democrat,False,,
IF v4 = 0 AND v9 = 1 THEN party = democrat,False,,
IF v3 = 1 AND v4 = 0 THEN party = democrat,False,,
IF v3 = 0 AND v4 = 1 AND v5 = 1 THEN party = republican,False,,
IF v3 = 0 AND v4 = 1 AND v5 = 1 THEN party = republican,False,,
IF v1 = 0 AND v2 = 1 AND v7 = 0 AND v10 = 0 AND v11 = 1 AND v12 = 1 AND v13 = 0 THEN party = democrat,False,,
IF v3 = 0 AND v4 = 1 AND v5 = 1 THEN party = republican,False,,
IF v3 = 0 AND v4 = 1 AND v5 = 1 THEN party = republican,False,,
IF v3 = 1 AND v4 = 0 THEN party = democrat,False,,
IF v3 = 1 AND v4 = 0 THEN party = democrat,False,,
IF v4 = 0 AND v11 = 1 THEN party = democrat,False,,
IF v4 = 0 AND v9 = 1 THEN party = democrat,False,,
IF v3 = 1 AND v5 = 0 THEN party = democrat,False,,
IF v3 = 1 AND v4 = 0 THEN party = democrat,False,,
IF v4 = 0 AND v11 = 1 THEN party = democrat,False,,
IF v4 = 0 AND v9 = 1 THEN party = democrat,False,,
IF v5 = 0 AND v11 = 1 THEN party = democrat,False,,
IF v3 = 1 AND v5 = 0 THEN party = democrat,False,,
IF v3 = 1 AND v4 = 0 THEN party = democrat,False,,
IF v4 = 0 AND v11 = 1 THEN party = democrat,False,,
IF v4 = 0 AND v5 = 0 THEN party = democrat,False,,
IF v4 = 0 AND v11 = 1 THEN party = democrat,False,,
IF v3 = 0 AND v4 = 1 AND v5 = 1 THEN party = republican,False,,
IF v2 = 0 AND v4 = 1 AND v5 = 1 THEN party = republican,False,,
IF v3 = 0 AND v4 = 1 AND v5 = 1 THEN party = republican,False,,
IF v3 = 0 AND v4 = 1 AND v5 = 1 THEN party = republican,False,,
IF v3 = 1 AND v4 = 0 THEN party = democrat,False,,
IF v4 = 0 AND v9 = 1 THEN party = democrat,False,,
IF v5 = 0 AND v11 = 1 THEN party = democrat,False,,
IF v3 = 1 AND v5 = 0 THEN party = democrat,False,,
IF v3 = 1 AND v4 = 0 THEN party = democrat,False,,
IF v4 = 0 AND v5 = 0 THEN party = democrat,False,,
IF v3 = 1 AND v4 = 0 THEN party = democrat,False,,
IF v3 = 1 AND v5 = 0 THEN party = democrat,False,,
IF v3 = 1 AND v9 = 1 THEN party = democrat,False,,
IF v4 = 1 AND v5 = 1 AND v11 = 0 AND v12 = 1 THEN party = republican,False,,
IF v16 = 1 AND v2 = 1 AND v4 = 0 AND v10 = 0 THEN party = democrat,False,,
IF v4 = 1 AND v5 = 1 AND v11 = 0 THEN party = republican,False,,
IF v3 = 0 AND v4 = 1 AND v5 = 1 THEN party = republican,False,,
IF v4 = 0 AND v9 = 1 THEN party = democrat,False,,
IF v5 = 0 AND v11 = 1 THEN party = democrat,False,,
IF v4 = 0 AND v5 = 0 THEN party = democrat,False,,
IF v4 = 0 AND v9 = 1 THEN party = democrat,False,,
IF v3 = 1 AND v4 = 0 THEN party = democrat,False,,
IF v4 = 1 AND v5 = 1 AND v11 = 0 AND v12 = 1 THEN party = republican,False,,
IF v4 = 1 AND v11 = 0 AND v12 = 1 AND v13 = 1 THEN party = republican,False,,
IF v4 = 0 AND v5 = 0 THEN party = democrat,False,,
IF v3 = 1 AND v4 = 0 THEN party = democrat,False,,
IF v4 = 0 AND v11 = 1 THEN party = democrat,False,,
IF v5 = 0 AND v11 = 1 THEN party = democrat,False,,
IF v3 = 1 AND v5 = 0 THEN party = democrat,False,,
IF v3 = 1 AND v5 = 0 THEN party = democrat,False,,
IF v3 = 1 AND v4 = 0 THEN party = democrat,False,,
IF v4 = 0 AND v9 = 1 THEN party = democrat,False,,
IF v4 = 0 AND v11 = 1 THEN party = democrat,False,,
IF v4 = 0 AND v9 = 1 THEN party = democrat,False,,
IF v4 = 0 AND v5 = 0 THEN party = democrat,False,,
IF v3 = 1 AND v4 = 0 THEN party = democrat,False,,
IF v5 = 0 AND v9 = 1 THEN party = democrat,False,,
IF v4 = 0 AND v11 = 1 THEN party = democrat,False,,
IF v3 = 0 AND v4 = 1 AND v9 = 0 THEN party = republican,False,,
IF v3 = 0 AND v4 = 1 AND v5 = 1 AND v10 = 1 THEN party = republican,False,,
IF v4 = 0 AND v11 = 1 THEN party = democrat,False,,
IF v3 = 1 AND v4 = 0 THEN party = democrat,False,,
IF v4 = 0 AND v9 = 1 THEN party = democrat,False,,
IF v4 = 0 AND v11 = 1 THEN party = democrat,False,,
IF v4 = 0 AND v5 = 0 THEN party = democrat,False,,
IF v4 = 0 AND v9 = 1 THEN party = democrat,False,,
IF v4 = 1 AND v5 = 1 AND v11 = 0 AND v12 = 1 THEN party = republican,False,,
