expl,valid?,minimal,mexpl
IF cp = 2 AND trestbps = (-inf..5.17] THEN target = 0,False,,
IF cp = 2 AND slope = 3 THEN target = 0,False,,
IF chol = (102.0..127.5] AND exang = 0 AND slope = 3 THEN target = 0,False,,
IF chol = (127.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.65] THEN target = 0,False,,
IF exang = 1 AND oldpeak = (1.75..2.5] AND slope = 1 THEN target = 1,False,,
IF cp = 4 AND thalach = (35.5..47.33] AND exang = 1 AND slope = 1 THEN target = 1,False,,
IF cp = 2 AND exang = 0 THEN target = 0,False,,
IF cp = 2 AND exang = 0 THEN target = 0,False,,
IF cp = 2 AND slope = 3 THEN target = 0,False,,
IF cp = 2 AND exang = 0 THEN target = 0,False,,
IF sex = 0 AND exang = 0 THEN target = 0,False,,
IF cp = 1 AND oldpeak = (-inf..0.65] THEN target = 0,False,,
IF cp = 2 AND oldpeak = (-inf..0.65] THEN target = 0,False,,
IF cp = 3 AND restecg = 0 AND slope = 3 THEN target = 0,False,,
IF age = (40.33..46.5] AND exang = 0 AND slope = 3 THEN target = 0,False,,
IF cp = 4 AND trestbps = (-inf..5.17] AND thal = 1 THEN target = 1,False,,
IF age = (40.33..46.5] AND sex = 1 AND cp = 4 AND trestbps = (-inf..5.17] AND chol = (51.0..76.5] AND fbs = 0 AND restecg = 0 AND thalach = (23.67..35.5] AND ca = 1 AND thal = 3 THEN target = 1,False,,
IF sex = 0 AND cp = 2 THEN target = 0,False,,
IF sex = 0 AND exang = 0 THEN target = 0,False,,
IF sex = 0 AND slope = 0 THEN target = 0,False,,
IF sex = 0 AND exang = 0 THEN target = 0,False,,
IF exang = 1 AND oldpeak = (1.0..1.75] AND slope = 1 THEN target = 1,False,,
IF cp = 2 AND trestbps = (-inf..5.17] THEN target = 0,False,,
IF cp = 2 AND slope = 3 THEN target = 0,False,,
IF cp = 2 AND oldpeak = (-inf..0.65] THEN target = 0,False,,
IF cp = 2 AND oldpeak = (-inf..0.65] THEN target = 0,False,,
IF sex = 1 AND exang = 1 AND slope = 1 AND thal = 3 THEN target = 1,False,,
IF cp = 3 AND fbs = 0 AND exang = 0 AND slope = 3 THEN target = 0,False,,
IF age = (46.5..52.67] AND sex = 1 AND cp = 3 AND trestbps = (5.17..10.33] AND chol = (76.5..102.0] AND restecg = 0 AND thalach = (47.33..59.17] THEN target = 1,False,,
IF age = (46.5..52.67] AND exang = 1 AND slope = 1 THEN target = 1,False,,
IF sex = 1 AND cp = 4 AND thalach = (59.17..+inf) AND exang = 1 THEN target = 1,False,,
IF slope = 1 AND thal = 2 THEN target = 1,False,,
IF cp = 4 AND oldpeak = (1.75..2.5] AND slope = 1 THEN target = 1,False,,
IF cp = 4 AND exang = 1 AND slope = 1 THEN target = 1,False,,
IF exang = 1 AND oldpeak = (1.0..1.75] AND slope = 1 THEN target = 1,False,,
IF cp = 4 AND oldpeak = (1.75..2.5] AND slope = 1 THEN target = 1,False,,
IF exang = 1 AND oldpeak = (3.5..+inf) THEN target = 1,False,,
IF age = (46.5..52.67] AND oldpeak = (-inf..0.65] AND slope = 3 THEN target = 0,False,,
IF cp = 4 AND oldpeak = (1.75..2.5] AND slope = 1 THEN target = 1,False,,
IF sex = 0 AND exang = 0 THEN target = 0,False,,
IF sex = 0 AND cp = 2 THEN target = 0,False,,
IF slope = 1 AND thal = 2 THEN target = 1,False,,
IF trestbps = (10.33..15.5] AND exang = 0 AND slope = 3 THEN target = 0,False,,
IF exang = 0 AND slope = 0 THEN target = 0,False,,
IF cp = 2 AND trestbps = (-inf..5.17] THEN target = 0,False,,
IF cp = 2 AND slope = 0 THEN target = 0,False,,
IF cp = 2 AND oldpeak = (-inf..0.65] THEN target = 0,False,,
IF chol = (76.5..102.0] AND exang = 1 AND thal = 1 THEN target = 1,False,,
IF chol = (127.5..+inf) AND exang = 0 AND slope = 3 THEN target = 0,False,,
IF cp = 4 AND oldpeak = (1.75..2.5] AND slope = 1 THEN target = 1,False,,
IF cp = 4 AND exang = 1 AND slope = 1 THEN target = 1,False,,
IF exang = 1 AND oldpeak = (1.75..2.5] AND slope = 1 THEN target = 1,False,,
IF sex = 1 AND cp = 4 AND oldpeak = (1.0..1.75] AND slope = 1 THEN target = 1,False,,
IF exang = 1 AND oldpeak = (1.0..1.75] AND slope = 1 THEN target = 1,False,,
IF trestbps = (25.83..+inf) AND exang = 0 AND slope = 3 THEN target = 0,False,,
IF trestbps = (10.33..15.5] AND exang = 0 AND slope = 3 THEN target = 0,False,,
IF cp = 4 AND thalach = (59.17..+inf) AND exang = 1 AND slope = 1 THEN target = 1,False,,
IF fbs = 1 AND exang = 1 AND slope = 1 THEN target = 1,False,,
