expl,valid?,minimal,mexpl
IF x18 = (0.77..+inf) AND x19 = (-5.33..-4.6] THEN target = 1,False,,
IF x14 = (0.05..0.07] AND x22 = (0.23..0.28] THEN target = 1,False,,
IF x1 = (-inf..114.66] AND x2 = (-inf..128.75] AND x4 = (0.0..0.01] AND x5 = (0.0..+inf) AND x6 = (0.0..+inf) AND x7 = (0.0..+inf) AND x8 = (0.0..0.01] AND x12 = (-inf..0.01] AND x13 = (0.01..0.02] AND x14 = (0.02..0.03] AND x17 = (-inf..0.4] AND x18 = (0.74..0.77] AND x19 = (-6.19..-5.72] AND x22 = (0.16..0.19] THEN target = 1,False,,
IF x18 = (0.77..+inf) AND x22 = (0.23..0.28] THEN target = 1,False,,
IF x14 = (0.05..0.07] AND x22 = (0.23..0.28] THEN target = 1,False,,
IF x18 = (0.77..+inf) AND x22 = (0.23..0.28] THEN target = 1,False,,
IF x3 = (79.04..90.07] AND x22 = (0.28..+inf) THEN target = 1,False,,
IF x3 = (90.07..104.32] AND x9 = (0.01..0.02] AND x10 = (0.14..0.19] AND x12 = (0.01..0.02] AND x13 = (0.01..0.02] AND x17 = (0.5..0.56] AND x20 = (0.15..0.19] AND x21 = (-inf..2.01] THEN target = 0,False,,
IF x13 = (0.04..+inf) AND x22 = (0.23..0.28] THEN target = 1,False,,
IF x19 = (-5.33..-4.6] AND x22 = (0.28..+inf) THEN target = 1,False,,
IF x14 = (0.05..0.07] AND x19 = (-5.72..-5.33] THEN target = 1,False,,
IF x10 = (-inf..0.14] AND x13 = (-inf..0.01] AND x16 = (24.46..25.89] AND x19 = (-6.79..-6.19] AND x20 = (0.15..0.19] THEN target = 0,False,,
IF x1 = (114.66..122.38] AND x2 = (-inf..128.75] AND x8 = (0.0..0.01] AND x10 = (-inf..0.14] AND x11 = (-inf..0.01] AND x12 = (-inf..0.01] AND x13 = (-inf..0.01] AND x15 = (0.0..0.01] AND x16 = (25.89..+inf) AND x20 = (0.19..0.22] AND x21 = (2.01..2.19] AND x22 = (0.16..0.19] THEN target = 0,False,,
IF x1 = (114.66..122.38] AND x2 = (-inf..128.75] AND x9 = (0.01..0.02] AND x13 = (-inf..0.01] AND x14 = (-inf..0.02] AND x19 = (-inf..-6.79] AND x20 = (0.15..0.19] AND x22 = (-inf..0.12] THEN target = 0,False,,
IF x1 = (114.66..122.38] AND x2 = (-inf..128.75] AND x8 = (0.0..0.01] AND x10 = (0.14..0.19] AND x13 = (0.01..0.02] AND x14 = (0.02..0.03] AND x17 = (0.56..0.62] AND x19 = (-6.79..-6.19] AND x21 = (2.01..2.19] AND x22 = (0.12..0.16] THEN target = 0,False,,
IF x19 = (-4.6..+inf) AND x21 = (2.36..2.5] THEN target = 1,False,,
IF x19 = (-4.6..+inf) AND x20 = (0.31..+inf) THEN target = 1,False,,
IF x1 = (114.66..122.38] AND x2 = (128.75..144.29] AND x5 = (0.0..+inf) AND x6 = (0.0..+inf) AND x8 = (0.0..0.01] AND x9 = (0.01..0.02] AND x11 = (-inf..0.01] AND x13 = (0.01..0.02] AND x14 = (0.02..0.03] AND x15 = (0.0..0.01] AND x16 = (24.46..25.89] AND x21 = (-inf..2.01] AND x22 = (0.19..0.23] THEN target = 0,False,,
IF x1 = (114.66..122.38] AND x3 = (90.07..104.32] AND x4 = (0.0..0.01] AND x5 = (0.0..+inf) AND x8 = (0.0..0.01] AND x10 = (0.14..0.19] AND x13 = (0.01..0.02] AND x15 = (0.0..0.01] AND x16 = (24.46..25.89] THEN target = 0,False,,
IF x10 = (0.14..0.19] AND x20 = (0.15..0.19] AND x21 = (2.01..2.19] THEN target = 0,False,,
IF x8 = (0.0..0.01] AND x11 = (-inf..0.01] AND x14 = (-inf..0.02] AND x15 = (0.0..0.01] AND x16 = (24.46..25.89] AND x18 = (-inf..0.66] AND x19 = (-6.79..-6.19] AND x20 = (0.15..0.19] AND x21 = (2.01..2.19] AND x22 = (0.12..0.16] THEN target = 0,False,,
IF x2 = (144.29..175.83] AND x13 = (0.02..0.03] THEN target = 1,False,,
IF x19 = (-5.72..-5.33] AND x20 = (0.22..0.26] THEN target = 1,False,,
IF x17 = (0.62..+inf) AND x19 = (-5.72..-5.33] THEN target = 1,False,,
IF x3 = (79.04..90.07] AND x15 = (0.02..0.03] THEN target = 1,False,,
IF x1 = (148.79..170.85] AND x2 = (144.29..175.83] THEN target = 1,False,,
IF x1 = (148.79..170.85] AND x3 = (114.72..162.82] THEN target = 1,False,,
IF x10 = (0.14..0.19] AND x16 = (24.46..25.89] AND x22 = (0.12..0.16] THEN target = 0,False,,
IF x14 = (0.05..0.07] AND x22 = (0.23..0.28] THEN target = 1,False,,
IF x2 = (175.83..209.86] AND x14 = (0.05..0.07] THEN target = 1,False,,
IF x11 = (0.02..0.03] AND x19 = (-5.72..-5.33] THEN target = 1,False,,
IF x1 = (201.21..+inf) AND x19 = (-inf..-6.79] AND x22 = (-inf..0.12] THEN target = 0,False,,
IF x1 = (201.21..+inf) AND x5 = (0.0..+inf) AND x8 = (0.0..0.01] AND x10 = (0.14..0.19] AND x14 = (0.03..0.04] AND x18 = (-inf..0.66] AND x20 = (0.19..0.22] THEN target = 0,False,,
IF x1 = (201.21..+inf) AND x3 = (90.07..104.32] AND x12 = (-inf..0.01] THEN target = 0,False,,
IF x3 = (90.07..104.32] AND x9 = (0.02..0.03] AND x22 = (-inf..0.12] THEN target = 0,False,,
IF x1 = (201.21..+inf) AND x2 = (239.85..+inf) AND x8 = (0.0..0.01] AND x9 = (0.01..0.02] AND x10 = (0.14..0.19] AND x12 = (0.01..0.02] AND x13 = (0.01..0.02] AND x14 = (0.03..0.04] AND x20 = (0.19..0.22] AND x22 = (0.12..0.16] THEN target = 0,False,,
IF x1 = (201.21..+inf) AND x18 = (-inf..0.66] AND x22 = (-inf..0.12] THEN target = 0,False,,
IF x1 = (201.21..+inf) AND x19 = (-inf..-6.79] AND x22 = (-inf..0.12] THEN target = 0,False,,
IF x20 = (0.22..0.26] AND x21 = (2.5..2.7] THEN target = 1,False,,
