expl,valid?,minimal,mexpl
IF Married AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Married AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Married AND Crime against Property = No AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Married AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Married AND Crime against Property = No AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Married AND Crime against Property = No THEN Target = Nomorecrimes,False,,
IF Married AND Crime against Property = No THEN Target = Nomorecrimes,False,,
IF PrisonViolations = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Married AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Married AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Married AND PrisonViolations = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Married AND Crime against Property = No THEN Target = Nomorecrimes,False,,
IF Race = Black AND Crime against Property = Yes AND Priors = Morethan5 AND PrisonViolations = Morethan5 THEN Target = Re-arrested,False,,
IF Gender = Female AND YearsSchool>11.00 THEN Target = Nomorecrimes,False,,
IF Gender = Female AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Race = Black AND Supervised Release = No AND Married = No AND Crime against Person = No AND Gender = Male AND Priors = 1to5 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Married = No AND Gender = Male AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Married = No AND Priors = 1to5 AND PrisonViolations = Morethan5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND PrisonViolations = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Priors = 1to5 AND PrisonViolations = Morethan5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND YearsSchool>11.00 AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Race = Black AND Supervised Release = No AND Married = No AND WorkRelease = No AND Crime against Person = No AND Gender = Male AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Married = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = Morethan5 AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Married = No AND Gender = Male AND YearsSchool<=8.00 AND PrisonViolations = Morethan5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Married = No AND YearsSchool<=8.00 AND PrisonViolations = Morethan5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND 26.00<Age<=33.00 AND MonthsServed<=4.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Age>33.00 AND MonthsServed<=4.00 THEN Target = Nomorecrimes,False,,
IF Crime against Person = Yes AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Crime against Person = Yes AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND PrisonViolations = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Junky = No AND Felony = No AND Gender = Female THEN Target = Nomorecrimes,False,,
IF Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
