expl,valid?,minimal,mexpl
IF sex = 0 AND slope = 0 THEN 1,False,,
IF sex = 0 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chol = (114.75..+inf) AND exang = 1 AND slope = 0 THEN 1,False,,
IF chol = (38.25..76.5] AND thalach = (17.75..35.5] AND oldpeak = (-inf..0.85] THEN 1,False,,
IF chest_pain = 0 AND slope = 2 THEN 0,False,,
IF sex = 1 AND chest_pain = 0 AND chol = (76.5..114.75] AND thalach = (-inf..17.75] THEN 0,True,True,IF sex = 1 AND chest_pain = 0 AND chol = (76.5..114.75] AND thalach = (-inf..17.75] THEN 0
IF chest_pain = 0 AND exang = 2 THEN 0,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 2 AND oldpeak = (-inf..0.85] THEN 1,False,,
IF chest_pain = 0 AND oldpeak = (1.75..2.88] THEN 0,False,,
IF age = (46.5..55.75] AND sex = 0 AND trestbps = (7.75..15.5] AND chol = (-inf..38.25] AND thalach = (17.75..35.5] THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF trestbps = (15.5..23.25] AND exang = 2 AND slope = 2 THEN 0,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 1 AND trestbps = (7.75..15.5] AND exang = 1 THEN 1,False,,
IF chest_pain = 2 AND oldpeak = (-inf..0.85] THEN 1,False,,
IF chest_pain = 0 AND slope = 2 THEN 0,False,,
IF chest_pain = 0 AND slope = 2 THEN 0,False,,
IF sex = 1 AND chest_pain = 0 AND trestbps = (15.5..23.25] AND oldpeak = (0.85..1.75] THEN 0,False,,
IF chest_pain = 0 AND slope = 2 THEN 0,False,,
IF chol = (38.25..76.5] AND thalach = (35.5..53.25] AND exang = 1 AND slope = 0 THEN 1,False,,
IF chest_pain = 0 AND slope = 2 THEN 0,False,,
IF chest_pain = 0 AND chol = (76.5..114.75] AND thalach = (35.5..53.25] THEN 0,False,,
IF chest_pain = 0 AND exang = 2 THEN 0,False,,
IF chest_pain = 0 AND slope = 2 THEN 0,False,,
IF chest_pain = 0 AND slope = 2 THEN 0,False,,
IF chest_pain = 0 AND slope = 2 THEN 0,False,,
IF age = (46.5..55.75] AND sex = 1 AND chest_pain = 0 AND trestbps = (7.75..15.5] AND chol = (-inf..38.25] AND thalach = (35.5..53.25] THEN 0,False,,
IF chest_pain = 0 AND slope = 2 THEN 0,False,,
IF chest_pain = 0 AND slope = 2 THEN 0,False,,
IF chest_pain = 0 AND slope = 2 THEN 0,False,,
IF chest_pain = 0 AND slope = 2 THEN 0,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF fbs = 2 AND slope = 2 THEN 0,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,False,,
IF trestbps = (15.5..23.25] AND exang = 2 AND slope = 2 THEN 0,False,,
IF chest_pain = 2 AND oldpeak = (-inf..0.85] THEN 1,False,,
IF chest_pain = 2 AND oldpeak = (-inf..0.85] THEN 1,False,,
IF chest_pain = 0 AND slope = 2 THEN 0,False,,
IF chest_pain = 0 AND slope = 2 THEN 0,False,,
IF age = (55.75..+inf) AND chest_pain = 1 AND exang = 1 THEN 1,False,,
IF age = (55.75..+inf) AND chest_pain = 1 AND exang = 1 THEN 1,False,,
IF chest_pain = 2 AND oldpeak = (-inf..0.85] THEN 1,False,,
IF sex = 0 AND slope = 0 THEN 1,False,,
IF sex = 0 AND chol = (114.75..+inf) AND exang = 1 THEN 1,False,,
IF chol = (114.75..+inf) AND exang = 2 AND slope = 2 THEN 0,False,,
IF chest_pain = 2 AND oldpeak = (-inf..0.85] THEN 1,False,,
