expl,valid?,minimal,mexpl
IF cp = 2 AND slope = 3 THEN 0,False,,
IF age = (-inf..37.25] AND cp = 3 THEN 0,False,,
IF cp = 2 AND slope = 3 THEN 0,False,,
IF cp = 2 AND slope = 3 THEN 0,False,,
IF age = (-inf..37.25] AND cp = 3 THEN 0,False,,
IF age = (-inf..37.25] AND cp = 3 THEN 0,False,,
IF cp = 2 AND slope = 3 THEN 0,False,,
IF cp = 2 AND slope = 3 THEN 0,False,,
IF cp = 2 AND slope = 3 THEN 0,False,,
IF cp = 3 AND exang = 0 THEN 0,False,,
IF cp = 3 AND fbs = 0 AND exang = 0 THEN 0,False,,
IF sex = 0 AND exang = 0 THEN 0,False,,
IF sex = 0 AND exang = 0 THEN 0,False,,
IF trestbps = (15.5..23.25] AND fbs = 1 AND slope = 1 THEN 1,False,,
IF cp = 2 AND slope = 3 THEN 0,False,,
IF cp = 2 AND exang = 0 THEN 0,False,,
IF cp = 3 AND exang = 0 THEN 0,False,,
IF cp = 3 AND exang = 0 THEN 0,False,,
IF cp = 3 AND exang = 0 AND thal = 3 THEN 0,False,,
IF cp = 3 AND exang = 0 THEN 0,False,,
IF chol = (-inf..38.25] AND thalach = (35.5..53.25] AND exang = 0 AND slope = 3 THEN 0,False,,
IF thalach = (17.75..35.5] AND exang = 0 AND slope = 3 THEN 0,False,,
IF chol = (114.75..+inf) AND exang = 0 AND slope = 3 THEN 0,False,,
IF sex = 1 AND cp = 4 AND slope = 1 THEN 1,False,,
IF sex = 1 AND cp = 4 AND restecg = 1 AND thalach = (-inf..17.75] THEN 1,False,,
IF cp = 4 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1,False,,
IF cp = 4 AND thalach = (35.5..53.25] AND slope = 1 THEN 1,False,,
IF cp = 2 AND slope = 3 THEN 0,False,,
IF trestbps = (15.5..23.25] AND exang = 1 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1,True,True,IF trestbps = (15.5..23.25] AND exang = 1 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1
IF cp = 2 AND slope = 3 THEN 0,False,,
IF cp = 2 AND slope = 0 THEN 0,False,,
IF cp = 2 AND slope = 3 THEN 0,False,,
IF sex = 0 AND exang = 0 THEN 0,False,,
IF sex = 0 AND exang = 0 THEN 0,False,,
IF cp = 2 AND slope = 3 THEN 0,False,,
IF cp = 2 AND slope = 3 THEN 0,False,,
IF cp = 2 AND slope = 3 THEN 0,False,,
IF cp = 2 AND slope = 3 THEN 0,False,,
IF cp = 3 AND fbs = 0 AND exang = 0 THEN 0,False,,
IF oldpeak = (2.88..+inf) AND slope = 1 THEN 1,False,,
IF cp = 4 AND trestbps = (15.5..23.25] AND slope = 1 THEN 1,False,,
IF cp = 4 AND trestbps = (15.5..23.25] AND slope = 1 THEN 1,False,,
IF cp = 4 AND trestbps = (15.5..23.25] AND slope = 1 THEN 1,False,,
IF cp = 4 AND trestbps = (23.25..+inf) AND slope = 1 THEN 1,False,,
IF cp = 4 AND thalach = (53.25..+inf) AND exang = 1 THEN 1,False,,
IF sex = 1 AND cp = 4 AND slope = 1 THEN 1,False,,
IF cp = 4 AND trestbps = (23.25..+inf) AND slope = 1 THEN 1,False,,
IF sex = 1 AND cp = 4 AND thal = 2 THEN 1,False,,
IF chol = (-inf..38.25] AND thalach = (35.5..53.25] AND exang = 0 AND slope = 3 THEN 0,False,,
IF cp = 4 AND exang = 1 AND oldpeak = (1.75..2.88] THEN 1,False,,
IF cp = 4 AND oldpeak = (1.75..2.88] AND slope = 1 THEN 1,False,,
IF cp = 4 AND fbs = 1 AND exang = 1 THEN 1,False,,
IF cp = 2 AND exang = 0 THEN 0,False,,
IF cp = 3 AND exang = 0 THEN 0,False,,
IF cp = 2 AND slope = 0 THEN 0,False,,
IF cp = 3 AND fbs = 0 AND exang = 0 THEN 0,False,,
IF sex = 1 AND cp = 4 AND thalach = (-inf..17.75] AND slope = 1 THEN 1,False,,
IF age = (55.75..+inf) AND cp = 4 AND fbs = 1 THEN 1,False,,
IF sex = 1 AND cp = 4 AND exang = 1 THEN 1,False,,
