expl,valid?,minimal,mexpl
IF Magnesium = (-inf..3.1] AND Calcium = (8.5..8.81] THEN 1,True,True,IF Magnesium = (-inf..3.1] AND Calcium = (8.5..8.81] THEN 1
IF Magnesium = (3.45..3.61] AND Silicon = (72.8..73.08] AND Calcium = (8.5..8.81] THEN 0,False,,
IF Magnesium = (3.45..3.61] AND Potassium = (0.54..0.64] AND Calcium = (8.16..8.5] THEN 0,False,,
IF Magnesium = (3.45..3.61] AND Potassium = (0.54..0.64] AND Calcium = (8.16..8.5] THEN 0,False,,
IF Magnesium = (3.45..3.61] AND Aluminum = (1.19..1.37] AND Calcium = (8.5..8.81] THEN 0,False,,
IF Aluminum = (1.37..1.58] AND Potassium = (0.37..0.54] AND Iron = (0.16..0.22] THEN 1,False,,
IF Sodium = (12.74..13.03] AND Calcium = (-inf..8.16] THEN 1,False,,
IF Sodium = (12.74..13.03] AND Aluminum = (1.58..+inf) AND Silicon = (72.49..72.8] AND Potassium = (0.37..0.54] AND Calcium = (8.16..8.5] THEN 1,True,True,IF Sodium = (12.74..13.03] AND Aluminum = (1.58..+inf) AND Silicon = (72.49..72.8] AND Potassium = (0.37..0.54] AND Calcium = (8.16..8.5] THEN 1
IF Calcium = (-inf..8.16] AND Iron = (0.22..0.29] THEN 1,True,True,IF Calcium = (-inf..8.16] AND Iron = (0.22..0.29] THEN 1
IF Potassium = (0.64..+inf) AND Calcium = (-inf..8.16] THEN 1,False,,
IF Aluminum = (1.19..1.37] AND Calcium = (8.81..9.59] THEN 0,False,,
IF Aluminum = (1.19..1.37] AND Calcium = (8.81..9.59] THEN 0,False,,
IF Aluminum = (1.19..1.37] AND Silicon = (72.49..72.8] AND Calcium = (8.5..8.81] THEN 0,False,,
IF Magnesium = (3.45..3.61] AND Aluminum = (0.88..1.19] AND Calcium = (8.16..8.5] THEN 0,False,,
IF Magnesium = (3.45..3.61] AND Calcium = (8.16..8.5] THEN 0,False,,
IF Magnesium = (3.45..3.61] AND Calcium = (8.16..8.5] THEN 0,False,,
IF Magnesium = (3.61..3.77] AND Calcium = (8.16..8.5] THEN 1,False,,
IF Aluminum = (1.19..1.37] AND Silicon = (72.49..72.8] AND Calcium = (8.5..8.81] AND Iron = (-inf..0.1] THEN 0,False,,
IF Magnesium = (3.1..3.45] AND Calcium = (8.16..8.5] THEN 1,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (13.38..13.72] AND Magnesium = (3.1..3.45] AND Aluminum = (1.58..+inf) AND Silicon = (-inf..72.02] AND Potassium = (0.54..0.64] AND Calcium = (8.5..8.81] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN 0,True,False,IF Refractive Index = (-inf..1.52] AND Sodium = (13.38..13.72] AND Magnesium = (3.1..3.45] AND Aluminum = (1.58..+inf) AND Silicon = (-inf..72.02] AND Potassium = (0.54..0.64] AND Calcium = (8.5..8.81] AND Iron = (-inf..0.1] THEN 0
IF Potassium = (0.64..+inf) AND Calcium = (-inf..8.16] THEN 1,False,,
IF Silicon = (72.02..72.49] AND Calcium = (-inf..8.16] THEN 1,True,True,IF Silicon = (72.02..72.49] AND Calcium = (-inf..8.16] THEN 1
IF Magnesium = (3.61..3.77] AND Calcium = (8.16..8.5] THEN 1,False,,
IF Silicon = (72.02..72.49] AND Calcium = (-inf..8.16] THEN 1,True,True,IF Silicon = (72.02..72.49] AND Calcium = (-inf..8.16] THEN 1
IF Aluminum = (-inf..0.88] AND Calcium = (8.81..9.59] THEN 0,False,,
IF Potassium = (-inf..0.13] AND Calcium = (8.81..9.59] AND Iron = (-inf..0.1] THEN 0,False,,
IF Magnesium = (3.45..3.61] AND Silicon = (-inf..72.02] AND Calcium = (9.59..+inf) THEN 0,False,,
IF Magnesium = (3.61..3.77] AND Aluminum = (-inf..0.88] AND Potassium = (0.13..0.37] AND Calcium = (9.59..+inf) THEN 0,False,,
IF Magnesium = (-inf..3.1] AND Aluminum = (1.58..+inf) AND Potassium = (0.37..0.54] THEN 1,False,,
IF Magnesium = (3.61..3.77] AND Silicon = (-inf..72.02] AND Calcium = (9.59..+inf) THEN 0,False,,
IF Magnesium = (-inf..3.1] AND Calcium = (9.59..+inf) THEN 1,True,True,IF Magnesium = (-inf..3.1] AND Calcium = (9.59..+inf) THEN 1
IF Sodium = (13.72..+inf) AND Magnesium = (3.1..3.45] AND Aluminum = (-inf..0.88] AND Calcium = (9.59..+inf) THEN 0,False,,
IF Aluminum = (-inf..0.88] AND Calcium = (8.81..9.59] THEN 0,False,,
