expl,valid?,minimal,mexpl
IF At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN 1,True,True,IF At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN 1
IF At5 = (0.05..0.09] THEN 0,False,,
IF At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN 1,True,True,IF At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN 1
IF At5 = (-inf..0.05] AND At6 = (0.44..0.65] AND At7 = (-inf..0.15] THEN 1,True,True,IF At5 = (-inf..0.05] AND At6 = (0.44..0.65] AND At7 = (-inf..0.15] THEN 1
IF At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN 1,True,True,IF At5 = (-inf..0.05] AND At6 = (-inf..0.44] AND At7 = (-inf..0.15] THEN 1
IF At7 = (0.15..0.28] THEN 0,False,,
IF At7 = (0.15..0.28] THEN 0,False,,
IF At5 = (0.32..+inf) THEN 0,False,,
IF At7 = (0.39..0.45] THEN 0,False,,
IF At7 = (0.28..0.39] THEN 0,False,,
IF At7 = (0.39..0.45] THEN 0,False,,
IF At5 = (0.05..0.09] THEN 0,False,,
IF At6 = (0.8..0.86] THEN 0,False,,
IF At5 = (0.05..0.09] THEN 0,False,,
IF At7 = (0.45..0.53] THEN 0,False,,
IF At5 = (0.32..+inf) THEN 0,False,,
IF At5 = (0.32..+inf) THEN 0,False,,
IF At6 = (0.8..0.86] THEN 0,False,,
IF At7 = (0.45..0.53] THEN 0,False,,
IF At7 = (0.53..+inf) THEN 0,False,,
IF At5 = (0.32..+inf) THEN 0,False,,
