expl,valid?,minimal,mexpl
IF A8 = 1 AND A10 = (3.67..7.33] THEN 1,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 1 AND A9 = 1 THEN 1,False,,
IF A8 = 1 AND A10 = (3.67..7.33] THEN 1,False,,
IF A8 = 0 THEN 0,False,,
IF A5 = (5.33..7.5] AND A7 = (-inf..0.83] AND A9 = 0 AND A14 = (-inf..60.83] THEN 0,False,,
IF A8 = 1 AND A14 = (564.5..1211.67] THEN 1,False,,
IF A4 = 2 AND A8 = 1 AND A13 = (-inf..94.67] THEN 1,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 1 AND A10 = (3.67..7.33] THEN 1,False,,
IF A8 = 1 AND A9 = 1 THEN 1,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A4 = 2 AND A8 = 1 AND A13 = (-inf..94.67] THEN 1,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 1 AND A10 = (3.67..7.33] THEN 1,False,,
IF A8 = 1 AND A10 = (7.33..11.0] THEN 1,False,,
IF A8 = 1 AND A10 = (3.67..7.33] THEN 1,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 1 AND A10 = (3.67..7.33] THEN 1,False,,
IF A8 = 1 AND A10 = (3.67..7.33] THEN 1,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 1 AND A10 = (3.67..7.33] THEN 1,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 1 AND A10 = (3.67..7.33] THEN 1,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 1 AND A10 = (3.67..7.33] THEN 1,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 1 AND A9 = 1 THEN 1,False,,
IF A2 = (32.71..39.39] AND A7 = (-inf..0.83] AND A9 = 0 AND A14 = (-inf..60.83] THEN 0,False,,
IF A8 = 1 AND A14 = (1211.67..3011.83] THEN 1,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 1 AND A14 = (1211.67..3011.83] THEN 1,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 1 AND A9 = 1 THEN 1,False,,
IF A8 = 1 AND A14 = (1211.67..3011.83] THEN 1,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 1 AND A10 = (3.67..7.33] THEN 1,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 1 AND A9 = 1 THEN 1,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 1 AND A9 = 1 THEN 1,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A8 = 0 THEN 0,False,,
IF A4 = 2 AND A8 = 1 AND A13 = (-inf..94.67] THEN 1,False,,
IF A8 = 1 AND A9 = 1 THEN 1,False,,
