expl,valid?,minimal,mexpl
IF Mcv = (-inf..82.17] AND Gammagt = (71.0..113.0] AND Drinks = (1.5..4.0] THEN 2,False,,
IF Mcv = (-inf..82.17] AND Gammagt = (36.0..52.5] THEN 2,False,,
IF Alkphos = (101.17..+inf) AND Sgpt = (29.0..40.0] AND Gammagt = (-inf..20.5] THEN 1,False,,
IF Mcv = (82.17..86.33] AND Sgpt = (-inf..18.0] THEN 2,False,,
IF Mcv = (82.17..86.33] AND Alkphos = (47.83..60.67] AND Sgot = (16.67..24.33] AND Drinks = (-inf..1.5] THEN 2,False,,
IF Mcv = (82.17..86.33] AND Alkphos = (47.83..60.67] AND Gammagt = (20.5..36.0] THEN 2,False,,
IF Mcv = (82.17..86.33] AND Alkphos = (47.83..60.67] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN 1,True,True,IF Mcv = (82.17..86.33] AND Alkphos = (47.83..60.67] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN 1
IF Mcv = (82.17..86.33] AND Gammagt = (52.5..71.0] THEN 2,False,,
IF Mcv = (82.17..86.33] AND Gammagt = (36.0..52.5] THEN 2,False,,
IF Mcv = (82.17..86.33] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (20.5..36.0] THEN 2,True,True,IF Mcv = (82.17..86.33] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (20.5..36.0] THEN 2
IF Mcv = (82.17..86.33] AND Alkphos = (86.33..101.17] AND Sgpt = (29.0..40.0] AND Gammagt = (20.5..36.0] AND Drinks = (6.5..9.0] THEN 2,True,True,IF Mcv = (82.17..86.33] AND Alkphos = (86.33..101.17] AND Sgpt = (29.0..40.0] AND Gammagt = (20.5..36.0] AND Drinks = (6.5..9.0] THEN 2
IF Mcv = (86.33..90.5] AND Sgpt = (-inf..18.0] THEN 2,False,,
IF Sgpt = (-inf..18.0] AND Drinks = (1.5..4.0] THEN 2,False,,
IF Mcv = (86.33..90.5] AND Sgpt = (18.0..29.0] AND Sgot = (-inf..16.67] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN 1,True,True,IF Mcv = (86.33..90.5] AND Sgpt = (18.0..29.0] AND Sgot = (-inf..16.67] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN 1
IF Alkphos = (47.83..60.67] AND Sgpt = (-inf..18.0] THEN 2,False,,
