expl,valid?,minimal,mexpl
IF Sodium == (-inf..12.81] AND Calcium == (8.64..9.27] AND Barium == (-inf..0.09] THEN target == 0,False,,
IF Magnesium == (-inf..3.33] AND Aluminum == (1.54..+inf) THEN target == 1,False,,
IF Sodium == (-inf..12.81] AND Magnesium == (3.53..3.73] AND Calcium == (8.64..9.27] THEN target == 0,False,,
IF Magnesium == (3.53..3.73] AND Aluminum == (1.28..1.54] AND Calcium == (8.24..8.64] THEN target == 0,False,,
IF Aluminum == (1.54..+inf) AND Calcium == (-inf..8.24] THEN target == 1,False,,
IF Sodium == (12.81..13.22] AND Magnesium == (-inf..3.33] AND Silicon == (72.66..73.02] AND Calcium == (8.64..9.27] THEN target == 1,False,,
IF Sodium == (12.81..13.22] AND Magnesium == (-inf..3.33] AND Silicon == (72.66..73.02] AND Calcium == (8.64..9.27] THEN target == 1,False,,
IF Magnesium == (3.33..3.53] AND Calcium == (8.24..8.64] THEN target == 0,False,,
IF Sodium == (12.81..13.22] AND Calcium == (8.64..9.27] AND Iron == (0.11..0.19] THEN target == 1,False,,
IF Magnesium == (3.33..3.53] AND Potassium == (0.48..0.61] AND Calcium == (8.24..8.64] THEN target == 0,False,,
IF Sodium == (12.81..13.22] AND Calcium == (-inf..8.24] AND Barium == (-inf..0.09] AND Iron == (0.19..0.28] THEN target == 1,False,,
IF Sodium == (12.81..13.22] AND Magnesium == (3.33..3.53] AND Silicon == (72.15..72.66] THEN target == 0,False,,
IF Aluminum == (1.54..+inf) AND Calcium == (-inf..8.24] THEN target == 1,False,,
IF Sodium == (12.81..13.22] AND Aluminum == (1.02..1.28] AND Iron == (0.11..0.19] THEN target == 1,False,,
IF Sodium == (12.81..13.22] AND Aluminum == (1.28..1.54] AND Silicon == (72.66..73.02] AND Calcium == (-inf..8.24] AND Barium == (-inf..0.09] THEN target == 1,False,,
IF Refractive Index == (-inf..1.52] AND Magnesium == (3.53..3.73] AND Aluminum == (1.54..+inf) AND Iron == (0.11..0.19] THEN target == 1,False,,
IF Sodium == (12.81..13.22] AND Magnesium == (3.53..3.73] AND Aluminum == (1.54..+inf) THEN target == 1,False,,
IF Magnesium == (3.73..+inf) AND Calcium == (8.24..8.64] THEN target == 1,False,,
IF Magnesium == (3.33..3.53] AND Potassium == (0.48..0.61] AND Calcium == (8.24..8.64] THEN target == 0,False,,
IF Sodium == (13.22..13.63] AND Magnesium == (3.33..3.53] AND Silicon == (-inf..72.15] THEN target == 0,False,,
IF Magnesium == (3.33..3.53] AND Potassium == (0.48..0.61] AND Calcium == (8.24..8.64] THEN target == 0,False,,
IF Magnesium == (3.53..3.73] AND Aluminum == (1.02..1.28] AND Silicon == (73.02..+inf) AND Potassium == (0.48..0.61] AND Iron == (-inf..0.11] THEN target == 0,False,,
IF Magnesium == (3.53..3.73] AND Aluminum == (-inf..1.02] THEN target == 0,False,,
IF Sodium == (13.63..+inf) AND Calcium == (8.64..9.27] THEN target == 0,False,,
IF Sodium == (13.63..+inf) AND Magnesium == (3.53..3.73] AND Aluminum == (1.02..1.28] THEN target == 0,False,,
IF Aluminum == (1.54..+inf) AND Calcium == (-inf..8.24] THEN target == 1,False,,
IF Sodium == (12.81..13.22] AND Aluminum == (-inf..1.02] THEN target == 0,False,,
IF Barium == (0.14..0.27] THEN target == 0,True,True,IF Barium == (0.14..0.27] THEN target == 0
IF Magnesium == (3.73..+inf) AND Aluminum == (-inf..1.02] THEN target == 0,False,,
IF Magnesium == (3.73..+inf) AND Aluminum == (-inf..1.02] AND Iron == (-inf..0.11] THEN target == 0,False,,
