expl,valid?,minimal,mexpl
IF Age == (-inf..42.0] AND Chest pain type == 3 THEN target == 0,False,,
IF Age == (-inf..42.0] AND Chest pain type == 0 THEN target == 0,False,,
IF Age == (-inf..42.0] AND Max heart rate == (173.0..+inf) AND Thal == 2 THEN target == 0,False,,
IF Exercise induced angina == 1 AND Oldpeak == (1.56..2.44] AND Thal == 3 THEN target == 1,False,,
IF Age == (-inf..42.0] AND Chest pain type == 2 AND Number of vessels colored == 0 AND Thal == 3 THEN target == 1,False,,
IF Max heart rate == (117.0..137.0] AND Exercise induced angina == 1 AND Oldpeak == (1.56..2.44] THEN target == 1,False,,
IF Age == (-inf..42.0] AND Chest pain type == 3 THEN target == 0,False,,
IF Sex == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,False,,
IF Sex == 0 AND Chest pain type == 3 AND Resting ecg == 2 THEN target == 0,False,,
IF Age == (42.0..50.0] AND Slope == 0 AND Thal == 2 THEN target == 0,False,,
IF Chest pain type == 0 AND Max heart rate == (155.0..173.0] AND Slope == 0 THEN target == 0,False,,
IF Chest pain type == 0 AND Max heart rate == (173.0..+inf) AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 THEN target == 0,False,,
IF Chest pain type == 0 AND Trestbps == (126.4..141.6] AND Max heart rate == (173.0..+inf) THEN target == 0,False,,
IF Oldpeak == (2.44..3.42] THEN target == 1,False,,
IF Max heart rate == (173.0..+inf) AND Slope == 2 AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,False,,
IF Chest pain type == 2 AND Exercise induced angina == 1 AND Thal == 3 THEN target == 1,False,,
IF Chest pain type == 2 AND Cholesterol == (301.6..+inf) AND Number of vessels colored == 3 THEN target == 1,False,,
IF Age == (42.0..50.0] AND Number of vessels colored == 1 AND Thal == 3 THEN target == 1,False,,
IF Age == (42.0..50.0] AND Sex == 1 AND Chest pain type == 3 AND Trestbps == (126.4..141.6] AND Cholesterol == (301.6..+inf) AND Max heart rate == (155.0..173.0] AND Number of vessels colored == 1 THEN target == 1,False,,
IF Sex == 0 AND Max heart rate == (173.0..+inf) THEN target == 0,False,,
IF Age == (50.0..58.0] AND Sex == 0 AND Chest pain type == 2 AND Trestbps == (126.4..141.6] AND Cholesterol == (229.4..261.6] AND Resting ecg == 1 AND Max heart rate == (155.0..173.0] AND Number of vessels colored == 0 THEN target == 1,False,,
IF Age == (50.0..58.0] AND Number of vessels colored == 2 THEN target == 1,False,,
IF Sex == 0 AND Chest pain type == 3 AND Oldpeak == (-inf..0.78] THEN target == 0,False,,
IF Sex == 0 AND Chest pain type == 3 AND Oldpeak == (-inf..0.78] THEN target == 0,False,,
IF Sex == 0 AND Chest pain type == 3 AND Thal == 2 THEN target == 0,False,,
IF Sex == 0 AND Chest pain type == 3 AND Oldpeak == (-inf..0.78] THEN target == 0,False,,
IF Chest pain type == 0 AND Max heart rate == (155.0..173.0] AND Slope == 0 THEN target == 0,False,,
