expl,valid?,minimal,mexpl
IF A2 == (-inf..89.0] AND A4 == (-inf..17.0] THEN target == 1,True,True,IF A4 == (-inf..17.0] AND A2 == (-inf..89.0] THEN target == 1
IF A2 == (-inf..89.0] THEN target == 1,False,,
IF A2 == (-inf..89.0] THEN target == 1,False,,
IF A2 == (-inf..89.0] THEN target == 1,False,,
IF A2 == (-inf..89.0] THEN target == 1,False,,
IF A2 == (-inf..89.0] AND A6 == (-inf..25.24] THEN target == 1,True,True,IF A6 == (-inf..25.24] AND A2 == (-inf..89.0] THEN target == 1
IF A2 == (-inf..89.0] THEN target == 1,False,,
IF A2 == (-inf..89.0] THEN target == 1,False,,
IF A1 == (-inf..3.2] AND A2 == (-inf..89.0] THEN target == 1,False,,
IF A2 == (-inf..89.0] AND A7 == (0.54..0.77] THEN target == 1,True,True,IF A7 == (0.54..0.77] AND A2 == (-inf..89.0] THEN target == 1
IF A1 == (-inf..3.2] AND A2 == (-inf..89.0] AND A3 == (65.4..81.2] AND A4 == (27.0..37.0] AND A5 == (-inf..66.0] AND A6 == (30.48..36.12] AND A7 == (0.23..0.37] THEN target == 2,True,True,IF A7 == (0.23..0.37] AND A6 == (30.48..36.12] AND A5 == (-inf..66.0] AND A4 == (27.0..37.0] AND A3 == (65.4..81.2] AND A2 == (-inf..89.0] AND A1 == (-inf..3.2] THEN target == 2
IF A2 == (-inf..89.0] AND A3 == (65.4..81.2] AND A4 == (27.0..37.0] AND A6 == (30.48..36.12] AND A7 == (0.23..0.37] THEN target == 2,False,,
IF A2 == (-inf..89.0] THEN target == 1,False,,
IF A3 == (-inf..52.4] AND A6 == (-inf..25.24] THEN target == 1,True,True,IF A6 == (-inf..25.24] AND A3 == (-inf..52.4] THEN target == 1
IF A2 == (116.0..143.0] AND A3 == (-inf..52.4] AND A5 == (-inf..66.0] AND A6 == (25.24..30.48] AND A7 == (0.54..0.77] AND A8 == (-inf..31.2] THEN target == 2,False,,
IF A2 == (116.0..143.0] AND A3 == (-inf..52.4] AND A4 == (27.0..37.0] AND A6 == (41.42..+inf) AND A7 == (0.77..+inf) AND A8 == (31.2..41.4] THEN target == 2,False,,
IF A2 == (116.0..143.0] AND A3 == (-inf..52.4] AND A4 == (37.0..47.0] AND A5 == (-inf..66.0] AND A6 == (30.48..36.12] AND A7 == (0.23..0.37] AND A8 == (-inf..31.2] THEN target == 2,False,,
IF A2 == (116.0..143.0] AND A3 == (52.4..65.4] AND A4 == (-inf..17.0] AND A5 == (-inf..66.0] AND A6 == (25.24..30.48] AND A7 == (0.23..0.37] AND A8 == (41.4..51.6] THEN target == 2,True,True,IF A8 == (41.4..51.6] AND A7 == (0.23..0.37] AND A6 == (25.24..30.48] AND A5 == (-inf..66.0] AND A4 == (-inf..17.0] AND A3 == (52.4..65.4] AND A2 == (116.0..143.0] THEN target == 2
IF A2 == (116.0..143.0] AND A3 == (52.4..65.4] AND A4 == (-inf..17.0] AND A5 == (-inf..66.0] AND A6 == (25.24..30.48] AND A7 == (0.37..0.54] AND A8 == (-inf..31.2] THEN target == 2,False,,
IF A2 == (116.0..143.0] AND A6 == (-inf..25.24] THEN target == 1,False,,
IF A2 == (116.0..143.0] AND A6 == (-inf..25.24] THEN target == 1,False,,
IF A1 == (-inf..3.2] AND A3 == (52.4..65.4] AND A4 == (17.0..27.0] AND A8 == (-inf..31.2] THEN target == 1,False,,
IF A1 == (-inf..3.2] AND A2 == (116.0..143.0] AND A3 == (52.4..65.4] AND A4 == (17.0..27.0] AND A5 == (284.0..+inf) AND A7 == (0.23..0.37] AND A8 == (-inf..31.2] THEN target == 1,True,False,IF A7 == (0.23..0.37] AND A4 == (17.0..27.0] AND A3 == (52.4..65.4] AND A2 == (116.0..143.0] AND A1 == (-inf..3.2] THEN target == 1
IF A1 == (-inf..3.2] AND A2 == (116.0..143.0] AND A3 == (52.4..65.4] AND A5 == (116.0..184.0] AND A6 == (25.24..30.48] AND A8 == (-inf..31.2] THEN target == 1,True,True,IF A8 == (-inf..31.2] AND A6 == (25.24..30.48] AND A5 == (116.0..184.0] AND A3 == (52.4..65.4] AND A2 == (116.0..143.0] AND A1 == (-inf..3.2] THEN target == 1
IF A2 == (116.0..143.0] AND A6 == (-inf..25.24] THEN target == 1,False,,
IF A1 == (-inf..3.2] AND A2 == (116.0..143.0] AND A3 == (65.4..81.2] AND A4 == (-inf..17.0] AND A6 == (30.48..36.12] AND A7 == (0.37..0.54] AND A8 == (-inf..31.2] THEN target == 1,True,True,IF A8 == (-inf..31.2] AND A7 == (0.37..0.54] AND A6 == (30.48..36.12] AND A4 == (-inf..17.0] AND A3 == (65.4..81.2] AND A2 == (116.0..143.0] AND A1 == (-inf..3.2] THEN target == 1
IF A1 == (-inf..3.2] AND A2 == (116.0..143.0] AND A3 == (65.4..81.2] AND A4 == (-inf..17.0] AND A5 == (-inf..66.0] AND A6 == (41.42..+inf) AND A7 == (0.54..0.77] THEN target == 2,False,,
IF A2 == (116.0..143.0] AND A5 == (116.0..184.0] AND A6 == (-inf..25.24] THEN target == 1,True,True,IF A6 == (-inf..25.24] AND A5 == (116.0..184.0] AND A2 == (116.0..143.0] THEN target == 1
IF A1 == (-inf..3.2] AND A2 == (116.0..143.0] AND A3 == (65.4..81.2] AND A4 == (17.0..27.0] AND A5 == (-inf..66.0] AND A6 == (25.24..30.48] AND A8 == (31.2..41.4] THEN target == 1,True,True,IF A8 == (31.2..41.4] AND A6 == (25.24..30.48] AND A5 == (-inf..66.0] AND A4 == (17.0..27.0] AND A3 == (65.4..81.2] AND A2 == (116.0..143.0] AND A1 == (-inf..3.2] THEN target == 1
IF A1 == (-inf..3.2] AND A2 == (116.0..143.0] AND A3 == (65.4..81.2] AND A4 == (17.0..27.0] AND A5 == (-inf..66.0] AND A7 == (0.23..0.37] AND A8 == (-inf..31.2] THEN target == 1,True,True,IF A8 == (-inf..31.2] AND A7 == (0.23..0.37] AND A5 == (-inf..66.0] AND A4 == (17.0..27.0] AND A3 == (65.4..81.2] AND A2 == (116.0..143.0] AND A1 == (-inf..3.2] THEN target == 1
IF A2 == (116.0..143.0] AND A3 == (65.4..81.2] AND A4 == (17.0..27.0] AND A5 == (116.0..184.0] AND A6 == (30.48..36.12] AND A7 == (0.77..+inf) THEN target == 2,False,,
IF A2 == (116.0..143.0] AND A6 == (-inf..25.24] THEN target == 1,False,,
IF A5 == (66.0..116.0] AND A6 == (36.12..41.42] AND A7 == (-inf..0.23] THEN target == 1,False,,
IF A2 == (116.0..143.0] AND A3 == (65.4..81.2] AND A5 == (66.0..116.0] AND A6 == (36.12..41.42] THEN target == 1,False,,
IF A2 == (116.0..143.0] AND A6 == (-inf..25.24] THEN target == 1,False,,
IF A2 == (116.0..143.0] AND A3 == (81.2..95.8] AND A4 == (17.0..27.0] AND A5 == (-inf..66.0] AND A6 == (30.48..36.12] AND A7 == (0.37..0.54] AND A8 == (-inf..31.2] THEN target == 2,False,,
IF A1 == (-inf..3.2] AND A2 == (116.0..143.0] AND A3 == (81.2..95.8] AND A5 == (116.0..184.0] AND A6 == (25.24..30.48] AND A8 == (-inf..31.2] THEN target == 1,True,True,IF A8 == (-inf..31.2] AND A6 == (25.24..30.48] AND A5 == (116.0..184.0] AND A3 == (81.2..95.8] AND A2 == (116.0..143.0] AND A1 == (-inf..3.2] THEN target == 1
IF A1 == (-inf..3.2] AND A2 == (116.0..143.0] AND A4 == (47.0..+inf) THEN target == 1,False,,
IF A2 == (116.0..143.0] AND A4 == (47.0..+inf) AND A8 == (-inf..31.2] THEN target == 1,False,,
IF A3 == (95.8..+inf) AND A6 == (-inf..25.24] THEN target == 1,True,True,IF A6 == (-inf..25.24] AND A3 == (95.8..+inf) THEN target == 1
IF A2 == (116.0..143.0] AND A3 == (95.8..+inf) AND A4 == (27.0..37.0] AND A5 == (116.0..184.0] AND A6 == (30.48..36.12] AND A8 == (41.4..51.6] THEN target == 2,False,,
IF A1 == (-inf..3.2] AND A2 == (116.0..143.0] AND A3 == (95.8..+inf) AND A5 == (116.0..184.0] AND A7 == (0.23..0.37] AND A8 == (-inf..31.2] THEN target == 1,True,False,IF A8 == (-inf..31.2] AND A7 == (0.23..0.37] AND A3 == (95.8..+inf) AND A2 == (116.0..143.0] AND A1 == (-inf..3.2] THEN target == 1
IF A2 == (143.0..170.0] AND A3 == (-inf..52.4] AND A5 == (-inf..66.0] AND A6 == (30.48..36.12] THEN target == 2,False,,
IF A2 == (143.0..170.0] AND A3 == (-inf..52.4] AND A4 == (-inf..17.0] AND A6 == (41.42..+inf) THEN target == 2,False,,
IF A2 == (143.0..170.0] AND A3 == (52.4..65.4] AND A4 == (-inf..17.0] AND A5 == (-inf..66.0] AND A6 == (25.24..30.48] AND A7 == (0.54..0.77] AND A8 == (-inf..31.2] THEN target == 2,False,,
IF A1 == (-inf..3.2] AND A3 == (52.4..65.4] AND A5 == (284.0..+inf) AND A8 == (-inf..31.2] THEN target == 1,False,,
IF A1 == (-inf..3.2] AND A2 == (143.0..170.0] AND A3 == (65.4..81.2] AND A6 == (-inf..25.24] THEN target == 2,True,True,IF A6 == (-inf..25.24] AND A3 == (65.4..81.2] AND A2 == (143.0..170.0] AND A1 == (-inf..3.2] THEN target == 2
IF A1 == (-inf..3.2] AND A3 == (65.4..81.2] AND A5 == (116.0..184.0] AND A6 == (25.24..30.48] AND A7 == (-inf..0.23] AND A8 == (-inf..31.2] THEN target == 1,False,,
