expl,valid?,minimal,mexpl
IF age == (-inf..42.0] AND sex == 0.0 AND slope == 1.0 AND number_of_major_vessels == 0.0 THEN target == 0,False,,
IF age == (-inf..42.0] AND chest == 4.0 AND maximum_heart_rate_achieved == (117.8..137.6] THEN target == 1,True,True,IF maximum_heart_rate_achieved == (117.8..137.6] AND chest == 4.0 AND age == (-inf..42.0] THEN target == 1
IF age == (-inf..42.0] AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,False,,
IF chest == 2.0 AND slope == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,False,,
IF age == (-inf..42.0] AND chest == 2.0 AND oldpeak == (-inf..0.76] AND number_of_major_vessels == 0.0 THEN target == 0,False,,
IF maximum_heart_rate_achieved == (173.2..+inf) AND number_of_major_vessels == 0.0 THEN target == 0,False,,
IF maximum_heart_rate_achieved == (173.2..+inf) AND number_of_major_vessels == 0.0 THEN target == 0,False,,
IF age == (42.0..50.0] AND sex == 1.0 AND oldpeak == (3.28..+inf) AND slope == 2.0 THEN target == 1,False,,
IF serum_cholestoral == (202.2..231.2] AND resting_electrocardiographic_results == 0.0 AND slope == 1.0 AND number_of_major_vessels == 0.0 THEN target == 0,False,,
IF age == (42.0..50.0] AND chest == 4.0 AND number_of_major_vessels == 1.0 THEN target == 1,False,,
IF sex == 1.0 AND chest == 4.0 AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 2.0 AND thal == 7.0 THEN target == 1,False,,
IF serum_cholestoral == (-inf..202.2] AND maximum_heart_rate_achieved == (117.8..137.6] AND oldpeak == (0.76..1.52] AND number_of_major_vessels == 0.0 THEN target == 0,False,,
IF oldpeak == (0.76..1.52] AND slope == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,False,,
IF age == (50.0..58.0] AND sex == 0.0 AND slope == 1.0 AND number_of_major_vessels == 0.0 THEN target == 0,False,,
IF chest == 3.0 AND serum_cholestoral == (-inf..202.2] AND oldpeak == (-inf..0.76] THEN target == 0,False,,
IF sex == 0.0 AND chest == 3.0 AND number_of_major_vessels == 0.0 THEN target == 0,False,,
IF age == (50.0..58.0] AND fasting_blood_sugar == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,False,,
IF age == (50.0..58.0] AND resting_blood_pressure == (126.8..141.2] AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,False,,
IF chest == 2.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,False,,
IF age == (50.0..58.0] AND sex == 1.0 AND chest == 3.0 AND resting_blood_pressure == (-inf..112.6] AND serum_cholestoral == (202.2..231.2] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (155.4..173.2] AND oldpeak == (2.38..3.28] AND slope == 2.0 AND number_of_major_vessels == 1.0 AND thal == 7.0 THEN target == 1,True,False,IF oldpeak == (2.38..3.28] AND maximum_heart_rate_achieved == (155.4..173.2] AND serum_cholestoral == (202.2..231.2] AND resting_blood_pressure == (-inf..112.6] AND chest == 3.0 AND sex == 1.0 AND age == (50.0..58.0] THEN target == 1
IF age == (50.0..58.0] AND number_of_major_vessels == 3.0 THEN target == 1,True,True,IF number_of_major_vessels == 3.0 AND age == (50.0..58.0] THEN target == 1
IF age == (50.0..58.0] AND serum_cholestoral == (-inf..202.2] AND maximum_heart_rate_achieved == (117.8..137.6] AND oldpeak == (0.76..1.52] AND number_of_major_vessels == 0.0 THEN target == 0,False,,
IF maximum_heart_rate_achieved == (-inf..117.8] THEN target == 1,False,,
IF number_of_major_vessels == 3.0 THEN target == 1,False,,
