expl,valid?,minimal,mexpl
IF x20 == (0.3..+inf) THEN target == 1,False,,
IF x13 == (0.02..0.03] THEN target == 1,False,,
IF x9 == (0.03..0.04] THEN target == 1,True,True,IF x9 == (0.03..0.04] THEN target == 1
IF x13 == (0.01..0.02] AND x16 == (18.8..21.17] AND x20 == (-inf..0.16] AND x21 == (2.27..2.45] THEN target == 0,False,,
IF x9 == (0.03..0.04] THEN target == 1,True,True,IF x9 == (0.03..0.04] THEN target == 1
IF x14 == (0.02..0.03] AND x20 == (0.16..0.2] AND x21 == (-inf..2.04] THEN target == 0,False,,
IF x19 == (-4.78..+inf) THEN target == 1,False,,
IF x20 == (0.3..+inf) THEN target == 1,False,,
IF x1 == (-inf..116.33] AND x10 == (0.14..0.21] THEN target == 1,False,,
IF x19 == (-4.78..+inf) THEN target == 1,False,,
IF x9 == (0.03..0.04] THEN target == 1,True,True,IF x9 == (0.03..0.04] THEN target == 1
IF x2 == (-inf..131.15] AND x18 == (0.7..0.73] THEN target == 1,False,,
IF x1 == (116.33..129.18] AND x15 == (-inf..0.01] AND x18 == (0.73..0.77] AND x20 == (0.24..0.3] THEN target == 0,False,,
IF x10 == (0.43..+inf) THEN target == 1,True,True,IF x10 == (0.43..+inf) THEN target == 1
IF x2 == (-inf..131.15] AND x18 == (0.7..0.73] THEN target == 1,False,,
IF x1 == (116.33..129.18] AND x19 == (-inf..-6.66] AND x21 == (2.27..2.45] THEN target == 0,False,,
IF x1 == (116.33..129.18] AND x10 == (-inf..0.14] AND x17 == (0.54..0.6] THEN target == 0,False,,
IF x20 == (0.3..+inf) THEN target == 1,False,,
IF x13 == (0.02..0.03] THEN target == 1,False,,
IF x2 == (232.78..+inf) AND x4 == (0.0..0.01] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x8 == (0.0..0.01] AND x9 == (-inf..0.02] AND x16 == (23.29..25.63] AND x19 == (-6.66..-6.01] THEN target == 0,False,,
IF x15 == (0.02..0.03] THEN target == 1,False,,
IF x1 == (129.18..156.82] AND x3 == (109.55..147.52] AND x12 == (-inf..0.01] THEN target == 1,False,,
IF x10 == (-inf..0.14] AND x18 == (-inf..0.66] AND x20 == (-inf..0.16] THEN target == 0,False,,
IF x3 == (-inf..80.25] AND x11 == (-inf..0.01] THEN target == 1,False,,
IF x3 == (-inf..80.25] AND x15 == (-inf..0.01] THEN target == 1,False,,
IF x13 == (0.01..0.02] AND x16 == (18.8..21.17] AND x20 == (-inf..0.16] THEN target == 0,False,,
IF x3 == (-inf..80.25] THEN target == 1,False,,
IF x13 == (0.03..+inf) THEN target == 1,True,True,IF x13 == (0.03..+inf) THEN target == 1
IF x9 == (0.03..0.04] THEN target == 1,True,True,IF x9 == (0.03..0.04] THEN target == 1
IF x1 == (197.68..+inf) AND x19 == (-inf..-6.66] AND x21 == (2.27..2.45] THEN target == 0,False,,
IF x20 == (0.3..+inf) THEN target == 1,False,,
IF x16 == (-inf..18.8] THEN target == 1,False,,
IF x2 == (200.41..232.78] AND x18 == (0.7..0.73] THEN target == 1,False,,
IF x3 == (-inf..80.25] THEN target == 1,False,,
IF x2 == (232.78..+inf) AND x18 == (-inf..0.66] AND x19 == (-inf..-6.66] THEN target == 0,False,,
IF x13 == (0.02..0.03] THEN target == 1,False,,
IF x20 == (0.3..+inf) THEN target == 1,False,,
