expl,valid?,minimal,mexpl
IF x2 == (-inf..89.0] AND x4 == (-inf..17.0] THEN target == 0,True,True,IF x4 == (-inf..17.0] AND x2 == (-inf..89.0] THEN target == 0
IF x2 == (-inf..89.0] AND x4 == (-inf..17.0] THEN target == 0,True,True,IF x4 == (-inf..17.0] AND x2 == (-inf..89.0] THEN target == 0
IF x1 == (-inf..3.2] AND x2 == (-inf..89.0] AND x4 == (17.0..27.0] THEN target == 0,False,,
IF x2 == (-inf..89.0] AND x6 == (41.42..+inf) THEN target == 0,False,,
IF x2 == (-inf..89.0] AND x4 == (-inf..17.0] THEN target == 0,True,True,IF x4 == (-inf..17.0] AND x2 == (-inf..89.0] THEN target == 0
IF x2 == (-inf..89.0] AND x3 == (52.4..65.4] THEN target == 0,True,True,IF x3 == (52.4..65.4] AND x2 == (-inf..89.0] THEN target == 0
IF x2 == (-inf..89.0] AND x3 == (52.4..65.4] THEN target == 0,True,True,IF x3 == (52.4..65.4] AND x2 == (-inf..89.0] THEN target == 0
IF x2 == (-inf..89.0] AND x3 == (52.4..65.4] THEN target == 0,True,True,IF x3 == (52.4..65.4] AND x2 == (-inf..89.0] THEN target == 0
IF x2 == (-inf..89.0] AND x3 == (52.4..65.4] THEN target == 0,True,True,IF x3 == (52.4..65.4] AND x2 == (-inf..89.0] THEN target == 0
IF x2 == (-inf..89.0] AND x3 == (52.4..65.4] THEN target == 0,True,True,IF x3 == (52.4..65.4] AND x2 == (-inf..89.0] THEN target == 0
IF x2 == (-inf..89.0] AND x4 == (-inf..17.0] THEN target == 0,True,True,IF x4 == (-inf..17.0] AND x2 == (-inf..89.0] THEN target == 0
IF x2 == (-inf..89.0] AND x4 == (17.0..27.0] AND x7 == (-inf..0.23] THEN target == 0,False,,
IF x1 == (-inf..3.2] AND x2 == (-inf..89.0] AND x5 == (-inf..66.0] THEN target == 0,False,,
IF x1 == (-inf..3.2] AND x2 == (-inf..89.0] AND x6 == (25.24..30.48] THEN target == 0,False,,
IF x1 == (-inf..3.2] AND x2 == (-inf..89.0] AND x4 == (27.0..37.0] THEN target == 0,False,,
IF x1 == (-inf..3.2] AND x2 == (-inf..89.0] AND x4 == (27.0..37.0] THEN target == 0,False,,
IF x1 == (-inf..3.2] AND x2 == (-inf..89.0] AND x4 == (27.0..37.0] THEN target == 0,False,,
IF x2 == (116.0..143.0] AND x3 == (-inf..52.4] AND x4 == (-inf..17.0] AND x5 == (-inf..66.0] AND x6 == (30.48..36.12] AND x7 == (-inf..0.23] AND x8 == (-inf..31.2] THEN target == 1,False,,
IF x1 == (-inf..3.2] AND x2 == (116.0..143.0] AND x3 == (-inf..52.4] AND x4 == (-inf..17.0] AND x6 == (30.48..36.12] AND x8 == (41.4..51.6] THEN target == 0,True,True,IF x8 == (41.4..51.6] AND x6 == (30.48..36.12] AND x4 == (-inf..17.0] AND x3 == (-inf..52.4] AND x2 == (116.0..143.0] AND x1 == (-inf..3.2] THEN target == 0
IF x1 == (-inf..3.2] AND x2 == (116.0..143.0] AND x3 == (-inf..52.4] AND x4 == (-inf..17.0] AND x5 == (-inf..66.0] AND x6 == (36.12..41.42] AND x7 == (0.23..0.37] THEN target == 0,False,,
IF x2 == (116.0..143.0] AND x3 == (-inf..52.4] AND x4 == (-inf..17.0] AND x5 == (-inf..66.0] AND x6 == (41.42..+inf) AND x7 == (0.23..0.37] THEN target == 1,False,,
IF x1 == (-inf..3.2] AND x2 == (116.0..143.0] AND x3 == (52.4..65.4] AND x6 == (25.24..30.48] AND x8 == (41.4..51.6] THEN target == 0,False,,
IF x2 == (116.0..143.0] AND x6 == (-inf..25.24] THEN target == 0,False,,
IF x1 == (-inf..3.2] AND x2 == (116.0..143.0] AND x4 == (17.0..27.0] AND x5 == (284.0..+inf) AND x6 == (25.24..30.48] AND x7 == (0.23..0.37] THEN target == 1,False,,
IF x2 == (116.0..143.0] AND x3 == (52.4..65.4] AND x5 == (66.0..116.0] THEN target == 0,False,,
IF x5 == (66.0..116.0] AND x7 == (-inf..0.23] THEN target == 0,False,,
IF x1 == (-inf..3.2] AND x2 == (116.0..143.0] AND x6 == (-inf..25.24] THEN target == 0,True,True,IF x6 == (-inf..25.24] AND x2 == (116.0..143.0] AND x1 == (-inf..3.2] THEN target == 0
