expl,valid?,minimal,mexpl
IF breathes == 0 AND fins == 1 THEN class_type == fish,False,,
IF breathes == 0 AND fins == 1 THEN class_type == fish,False,,
IF airborne == 0 AND backbone == 0 AND breathes == 0 THEN class_type == invertebrate,False,,
IF breathes == 0 AND fins == 1 THEN class_type == fish,False,,
IF feathers == 1 THEN class_type == bird,True,True,IF feathers == 1 THEN class_type == bird
IF feathers == 1 THEN class_type == bird,True,True,IF feathers == 1 THEN class_type == bird
IF feathers == 1 THEN class_type == bird,True,True,IF feathers == 1 THEN class_type == bird
IF feathers == 1 THEN class_type == bird,True,True,IF feathers == 1 THEN class_type == bird
IF feathers == 0 AND milk == 1 THEN class_type == mammal,True,True,IF milk == 1 AND feathers == 0 THEN class_type == mammal
IF feathers == 0 AND milk == 1 THEN class_type == mammal,True,True,IF milk == 1 AND feathers == 0 THEN class_type == mammal
IF feathers == 0 AND milk == 1 THEN class_type == mammal,True,True,IF milk == 1 AND feathers == 0 THEN class_type == mammal
IF feathers == 0 AND milk == 1 THEN class_type == mammal,True,True,IF milk == 1 AND feathers == 0 THEN class_type == mammal
IF feathers == 0 AND milk == 1 THEN class_type == mammal,True,True,IF milk == 1 AND feathers == 0 THEN class_type == mammal
IF feathers == 0 AND milk == 1 THEN class_type == mammal,True,True,IF milk == 1 AND feathers == 0 THEN class_type == mammal
IF hair == 1 AND backbone == 0 THEN class_type == bug,False,,
