expl,valid?,minimal,mexpl
IF At1 == (-inf..0.19] AND At2 == (-inf..0.26] AND At5 == (-inf..0.05] AND At7 == (-inf..0.15] THEN target == 1,False,,
IF At4 == (0.09..0.18] AND At5 == (0.05..0.09] AND At6 == (-inf..0.44] THEN target == 0,False,,
IF At1 == (-inf..0.19] AND At3 == (-inf..0.17] AND At5 == (-inf..0.05] AND At7 == (-inf..0.15] THEN target == 1,False,,
IF At1 == (-inf..0.19] AND At2 == (0.47..0.61] AND At5 == (-inf..0.05] AND At7 == (-inf..0.15] THEN target == 1,False,,
IF At1 == (0.19..0.32] AND At2 == (0.26..0.47] AND At4 == (-inf..0.09] THEN target == 0,False,,
IF At1 == (0.19..0.32] AND At2 == (0.47..0.61] THEN target == 0,False,,
IF At2 == (0.47..0.61] AND At7 == (0.15..0.28] THEN target == 0,False,,
IF At5 == (0.32..+inf) THEN target == 0,True,True,IF At5 == (0.32..+inf) THEN target == 0
IF At7 == (0.39..0.45] THEN target == 0,False,,
IF At1 == (0.32..0.42] AND At2 == (0.74..0.86] AND At4 == (0.09..0.18] AND At5 == (0.09..0.14] AND At7 == (0.28..0.39] THEN target == 1,False,,
IF At2 == (0.86..+inf) THEN target == 0,True,True,IF At2 == (0.86..+inf) THEN target == 0
IF At6 == (0.8..0.86] THEN target == 0,True,True,IF At6 == (0.8..0.86] THEN target == 0
IF At6 == (0.8..0.86] THEN target == 0,True,True,IF At6 == (0.8..0.86] THEN target == 0
IF At3 == (0.51..0.6] THEN target == 0,True,True,IF At3 == (0.51..0.6] THEN target == 0
IF At5 == (0.14..0.19] THEN target == 0,True,True,IF At5 == (0.14..0.19] THEN target == 0
IF At5 == (0.32..+inf) THEN target == 0,True,True,IF At5 == (0.32..+inf) THEN target == 0
IF At5 == (0.32..+inf) THEN target == 0,True,True,IF At5 == (0.32..+inf) THEN target == 0
IF At7 == (0.45..0.53] THEN target == 0,False,,
IF At3 == (0.51..0.6] THEN target == 0,True,True,IF At3 == (0.51..0.6] THEN target == 0
IF At1 == (0.59..+inf) THEN target == 0,False,,
IF At5 == (0.32..+inf) THEN target == 0,True,True,IF At5 == (0.32..+inf) THEN target == 0
