expl,valid?,minimal,mexpl
IF f1 == (-inf..1.5] AND f3 == (3.0..4.5] THEN res == 0,False,,
IF f9 == (1.33..2.67] THEN res == 1,True,True,IF f9 == (1.33..2.67] THEN res == 1
IF f4 == (7.5..+inf) THEN res == 1,True,True,IF f4 == (7.5..+inf) THEN res == 1
IF f6 == (4.5..6.0] AND f7 == (1.5..3.0] THEN res == 0,False,,
IF f1 == (-inf..1.5] AND f6 == (4.5..6.0] THEN res == 0,False,,
IF f1 == (-inf..1.5] AND f7 == (1.5..3.0] THEN res == 0,False,,
IF f3 == (3.0..4.5] AND f7 == (1.5..3.0] THEN res == 0,False,,
IF f2 == (4.5..6.0] AND f3 == (3.0..4.5] THEN res == 0,False,,
IF f1 == (-inf..1.5] AND f6 == (4.5..6.0] THEN res == 0,False,,
IF f1 == (-inf..1.5] AND f7 == (1.5..3.0] THEN res == 0,False,,
IF f1 == (-inf..1.5] AND f7 == (1.5..3.0] THEN res == 0,False,,
IF f6 == (4.5..6.0] AND f7 == (1.5..3.0] THEN res == 0,False,,
IF f1 == (-inf..1.5] AND f6 == (4.5..6.0] THEN res == 0,False,,
IF f1 == (-inf..1.5] AND f2 == (4.5..6.0] THEN res == 0,False,,
IF f1 == (-inf..1.5] AND f2 == (4.5..6.0] THEN res == 0,False,,
IF f6 == (4.5..6.0] AND f7 == (1.5..3.0] THEN res == 0,False,,
IF f1 == (-inf..1.5] AND f7 == (1.5..3.0] THEN res == 0,False,,
IF f1 == (-inf..1.5] AND f6 == (4.5..6.0] THEN res == 0,False,,
IF f1 == (-inf..1.5] AND f2 == (4.5..6.0] THEN res == 0,False,,
IF f1 == (-inf..1.5] AND f7 == (1.5..3.0] THEN res == 0,False,,
IF f9 == (4.0..5.33] THEN res == 1,True,True,IF f9 == (4.0..5.33] THEN res == 1
IF f6 == (4.5..6.0] AND f7 == (1.5..3.0] THEN res == 0,False,,
IF f2 == (4.5..6.0] AND f6 == (4.5..6.0] THEN res == 0,False,,
IF f4 == (3.0..4.5] THEN res == 1,True,True,IF f4 == (3.0..4.5] THEN res == 1
IF f7 == (7.5..+inf) THEN res == 1,True,True,IF f7 == (7.5..+inf) THEN res == 1
IF f1 == (1.5..3.0] AND f3 == (3.0..4.5] AND f4 == (4.5..6.0] THEN res == 0,False,,
IF f9 == (4.0..5.33] THEN res == 1,True,True,IF f9 == (4.0..5.33] THEN res == 1
