expl,valid?,minimal,mexpl
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 1 AND v11 == 0 AND v12 == 1 THEN party == republican,False,,
IF v3 == 0 AND v4 == 1 AND v12 == 1 THEN party == republican,False,,
IF v4 == 1 AND v11 == 0 AND v12 == 1 THEN party == republican,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 1 AND v11 == 0 AND v13 == 1 THEN party == republican,False,,
IF v4 == 1 AND v12 == 1 THEN party == republican,False,,
IF v10 == 0 AND v11 == 1 AND v13 == 0 THEN party == democrat,False,,
IF v4 == 1 AND v12 == 1 THEN party == republican,False,,
IF v4 == 1 AND v10 == 1 THEN party == republican,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 1 AND v11 == 0 AND v12 == 1 THEN party == republican,False,,
IF v4 == 1 AND v12 == 1 THEN party == republican,False,,
IF v4 == 1 AND v11 == 0 AND v12 == 1 THEN party == republican,False,,
IF v3 == 0 AND v4 == 1 AND v12 == 1 THEN party == republican,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 1 AND v11 == 0 AND v12 == 1 THEN party == republican,False,,
IF v4 == 1 AND v11 == 0 AND v12 == 1 THEN party == republican,False,,
IF v4 == 1 AND v12 == 1 THEN party == republican,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 1 AND v11 == 0 AND v12 == 1 THEN party == republican,False,,
IF v4 == 1 AND v11 == 0 AND v12 == 1 THEN party == republican,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 1 AND v12 == 1 THEN party == republican,False,,
IF v4 == 1 AND v11 == 0 AND v12 == 1 THEN party == republican,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 1 AND v11 == 0 THEN party == republican,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v3 == 0 AND v4 == 1 AND v12 == 1 THEN party == republican,False,,
IF v3 == 0 AND v4 == 1 AND v12 == 1 THEN party == republican,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v4 == 0 THEN party == democrat,False,,
IF v1 == 1 AND v4 == 1 AND v11 == 0 THEN party == republican,True,True,IF v11 == 0 AND v4 == 1 AND v1 == 1 THEN party == republican
