expl,valid?,minimal,mexpl
IF Magnesium = (-inf..3.33] AND Potassium = (0.61..+inf) THEN target = 1,True,True,IF Magnesium = (-inf..3.33] AND Potassium = (0.61..+inf) THEN target = 1
IF Magnesium = (-inf..3.33] AND Potassium = (0.61..+inf) THEN target = 1,True,True,IF Magnesium = (-inf..3.33] AND Potassium = (0.61..+inf) THEN target = 1
IF Magnesium = (3.53..3.73] AND Potassium = (0.48..0.61] AND Calcium = (8.64..9.27] THEN target = 0,True,True,IF Magnesium = (3.53..3.73] AND Potassium = (0.48..0.61] AND Calcium = (8.64..9.27] THEN target = 0
IF Sodium = (-inf..12.81] AND Magnesium = (3.53..3.73] AND Aluminum = (1.28..1.54] AND Calcium = (8.24..8.64] THEN target = 0,True,False,IF Sodium = (-inf..12.81] AND Magnesium = (3.53..3.73] THEN target = 0
IF Aluminum = (1.54..+inf) AND Calcium = (-inf..8.24] THEN target = 1,True,True,IF Aluminum = (1.54..+inf) AND Calcium = (-inf..8.24] THEN target = 1
IF Aluminum = (1.02..1.28] AND Potassium = (0.48..0.61] AND Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN target = 0,False,,
IF Sodium = (12.81..13.22] AND Magnesium = (-inf..3.33] THEN target = 1,True,True,IF Sodium = (12.81..13.22] AND Magnesium = (-inf..3.33] THEN target = 1
IF Magnesium = (3.33..3.53] AND Potassium = (0.48..0.61] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN target = 0,True,False,IF Magnesium = (3.33..3.53] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN target = 0
IF Magnesium = (3.33..3.53] AND Potassium = (0.48..0.61] AND Calcium = (8.64..9.27] THEN target = 0,True,True,IF Magnesium = (3.33..3.53] AND Potassium = (0.48..0.61] AND Calcium = (8.64..9.27] THEN target = 0
IF Magnesium = (3.33..3.53] AND Aluminum = (1.28..1.54] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN target = 0,True,False,IF Magnesium = (3.33..3.53] AND Aluminum = (1.28..1.54] AND Calcium = (8.24..8.64] THEN target = 0
IF Potassium = (0.61..+inf) AND Calcium = (-inf..8.24] THEN target = 1,True,True,IF Potassium = (0.61..+inf) AND Calcium = (-inf..8.24] THEN target = 1
IF Aluminum = (1.54..+inf) AND Calcium = (-inf..8.24] THEN target = 1,True,True,IF Aluminum = (1.54..+inf) AND Calcium = (-inf..8.24] THEN target = 1
IF Aluminum = (1.54..+inf) AND Calcium = (-inf..8.24] THEN target = 1,True,True,IF Aluminum = (1.54..+inf) AND Calcium = (-inf..8.24] THEN target = 1
IF Sodium = (12.81..13.22] AND Silicon = (73.02..+inf) AND Iron = (0.11..0.19] THEN target = 1,True,True,IF Sodium = (12.81..13.22] AND Silicon = (73.02..+inf) AND Iron = (0.11..0.19] THEN target = 1
IF Sodium = (12.81..13.22] AND Aluminum = (1.28..1.54] AND Calcium = (-inf..8.24] THEN target = 1,True,False,IF Aluminum = (1.28..1.54] AND Calcium = (-inf..8.24] THEN target = 1
IF Sodium = (12.81..13.22] AND Aluminum = (1.54..+inf) AND Iron = (0.11..0.19] THEN target = 1,True,False,IF Sodium = (12.81..13.22] AND Aluminum = (1.54..+inf) THEN target = 1
IF Magnesium = (3.53..3.73] AND Potassium = (0.48..0.61] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN target = 0,True,True,IF Magnesium = (3.53..3.73] AND Potassium = (0.48..0.61] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN target = 0
IF Magnesium = (3.73..+inf) AND Aluminum = (1.02..1.28] AND Potassium = (0.48..0.61] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN target = 0,True,False,IF Magnesium = (3.73..+inf) AND Aluminum = (1.02..1.28] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN target = 0
IF Sodium = (13.22..13.63] AND Magnesium = (3.33..3.53] AND Calcium = (8.24..8.64] THEN target = 0,True,True,IF Sodium = (13.22..13.63] AND Magnesium = (3.33..3.53] AND Calcium = (8.24..8.64] THEN target = 0
IF Magnesium = (3.33..3.53] AND Potassium = (0.48..0.61] AND Calcium = (8.64..9.27] THEN target = 0,True,False,IF Magnesium = (3.33..3.53] AND Calcium = (8.64..9.27] THEN target = 0
IF Sodium = (13.22..13.63] AND Magnesium = (3.33..3.53] AND Potassium = (0.48..0.61] AND Calcium = (8.24..8.64] THEN target = 0,True,False,IF Sodium = (13.22..13.63] AND Magnesium = (3.33..3.53] AND Calcium = (8.24..8.64] THEN target = 0
IF Magnesium = (3.53..3.73] AND Aluminum = (1.02..1.28] AND Potassium = (0.48..0.61] AND Iron = (-inf..0.11] THEN target = 0,True,True,IF Magnesium = (3.53..3.73] AND Aluminum = (1.02..1.28] AND Potassium = (0.48..0.61] AND Iron = (-inf..0.11] THEN target = 0
