expl,valid?,minimal,mexpl
IF sex = 0 AND cp = 2 THEN target = 0,True,True,IF sex = 0 AND cp = 2 THEN target = 0
IF sex = 0 AND cp = 3 THEN target = 0,False,,
IF cp = 2 AND exang = 0 THEN target = 0,False,,
IF cp = 2 AND exang = 0 THEN target = 0,False,,
IF cp = 3 AND chol = (-inf..38.25] AND exang = 0 THEN target = 0,False,,
IF cp = 3 AND exang = 0 THEN target = 0,False,,
IF cp = 2 AND slope = 3 THEN target = 0,True,True,IF cp = 2 AND slope = 3 THEN target = 0
IF cp = 2 AND exang = 0 THEN target = 0,False,,
IF cp = 2 AND exang = 0 THEN target = 0,False,,
IF sex = 0 AND exang = 0 THEN target = 0,False,,
IF sex = 0 AND thal = 0 THEN target = 0,True,True,IF sex = 0 AND thal = 0 THEN target = 0
IF sex = 0 AND exang = 0 THEN target = 0,False,,
IF sex = 0 AND exang = 0 THEN target = 0,False,,
IF cp = 1 AND chol = (76.5..114.75] AND fbs = 1 AND oldpeak = (1.75..2.88] THEN target = 1,True,False,IF cp = 1 AND fbs = 1 THEN target = 1
IF cp = 2 AND exang = 0 THEN target = 0,False,,
IF cp = 2 AND slope = 0 THEN target = 0,True,False,IF slope = 0 THEN target = 0
IF cp = 3 AND exang = 0 THEN target = 0,False,,
IF cp = 3 AND exang = 0 THEN target = 0,False,,
IF cp = 3 AND slope = 3 THEN target = 0,False,,
IF cp = 3 AND exang = 0 THEN target = 0,False,,
IF chol = (-inf..38.25] AND exang = 0 AND slope = 3 THEN target = 0,False,,
IF chol = (38.25..76.5] AND exang = 0 AND slope = 3 THEN target = 0,True,True,IF chol = (38.25..76.5] AND exang = 0 AND slope = 3 THEN target = 0
IF chol = (114.75..+inf) AND exang = 0 AND slope = 3 THEN target = 0,True,False,IF chol = (114.75..+inf) AND exang = 0 THEN target = 0
IF cp = 4 AND exang = 1 AND oldpeak = (1.75..2.88] THEN target = 1,True,True,IF cp = 4 AND exang = 1 AND oldpeak = (1.75..2.88] THEN target = 1
IF sex = 1 AND cp = 4 AND chol = (76.5..114.75] AND thalach = (-inf..17.75] THEN target = 1,True,True,IF sex = 1 AND cp = 4 AND chol = (76.5..114.75] AND thalach = (-inf..17.75] THEN target = 1
IF age = (37.25..46.5] AND chol = (-inf..38.25] AND exang = 0 AND thal = 3 THEN target = 0,False,,
IF sex = 1 AND cp = 4 AND fbs = 2 AND exang = 1 AND slope = 1 THEN target = 1,True,False,IF cp = 4 AND fbs = 2 THEN target = 1
IF cp = 2 AND exang = 0 THEN target = 0,False,,
IF sex = 0 AND cp = 2 THEN target = 0,True,True,IF sex = 0 AND cp = 2 THEN target = 0
IF cp = 2 AND exang = 0 THEN target = 0,False,,
IF exang = 0 AND slope = 0 THEN target = 0,True,False,IF slope = 0 THEN target = 0
IF sex = 0 AND cp = 2 THEN target = 0,True,True,IF sex = 0 AND cp = 2 THEN target = 0
IF sex = 0 AND exang = 0 THEN target = 0,False,,
IF sex = 0 AND cp = 3 THEN target = 0,False,,
IF cp = 2 AND exang = 0 THEN target = 0,False,,
IF cp = 2 AND exang = 0 THEN target = 0,False,,
IF cp = 2 AND slope = 3 THEN target = 0,True,True,IF cp = 2 AND slope = 3 THEN target = 0
IF cp = 2 AND exang = 0 THEN target = 0,False,,
IF cp = 3 AND exang = 0 AND oldpeak = (-inf..0.85] THEN target = 0,True,True,IF cp = 3 AND exang = 0 AND oldpeak = (-inf..0.85] THEN target = 0
IF cp = 4 AND exang = 1 AND oldpeak = (2.88..+inf) THEN target = 1,True,False,IF oldpeak = (2.88..+inf) THEN target = 1
IF cp = 4 AND exang = 1 AND oldpeak = (1.75..2.88] THEN target = 1,True,True,IF cp = 4 AND exang = 1 AND oldpeak = (1.75..2.88] THEN target = 1
IF sex = 1 AND cp = 4 AND thalach = (53.25..+inf) AND exang = 1 THEN target = 1,True,False,IF sex = 1 AND cp = 4 AND thalach = (53.25..+inf) THEN target = 1
IF cp = 4 AND exang = 1 AND oldpeak = (2.88..+inf) THEN target = 1,True,False,IF oldpeak = (2.88..+inf) THEN target = 1
IF sex = 1 AND cp = 4 AND thalach = (53.25..+inf) AND exang = 1 THEN target = 1,True,False,IF sex = 1 AND cp = 4 AND thalach = (53.25..+inf) THEN target = 1
IF cp = 4 AND exang = 1 AND oldpeak = (1.75..2.88] THEN target = 1,True,True,IF cp = 4 AND exang = 1 AND oldpeak = (1.75..2.88] THEN target = 1
IF cp = 4 AND exang = 1 AND oldpeak = (2.88..+inf) THEN target = 1,True,False,IF oldpeak = (2.88..+inf) THEN target = 1
IF cp = 4 AND restecg = 0 AND thalach = (-inf..17.75] AND exang = 1 THEN target = 1,False,,
IF sex = 1 AND cp = 4 AND restecg = 0 AND thalach = (-inf..17.75] AND thal = 2 THEN target = 1,True,False,IF cp = 4 AND thal = 2 THEN target = 1
IF chol = (-inf..38.25] AND exang = 0 THEN target = 0,False,,
IF sex = 1 AND cp = 4 AND exang = 1 AND oldpeak = (1.75..2.88] THEN target = 1,True,False,IF sex = 1 AND cp = 4 AND oldpeak = (1.75..2.88] THEN target = 1
IF cp = 4 AND oldpeak = (1.75..2.88] AND slope = 1 THEN target = 1,False,,
IF cp = 4 AND fbs = 1 AND thalach = (35.5..53.25] AND exang = 1 THEN target = 1,True,False,IF cp = 4 AND fbs = 1 AND thalach = (35.5..53.25] THEN target = 1
IF cp = 2 AND exang = 0 THEN target = 0,False,,
IF sex = 0 AND exang = 0 THEN target = 0,False,,
IF cp = 2 AND slope = 0 THEN target = 0,True,False,IF slope = 0 THEN target = 0
IF cp = 3 AND exang = 0 THEN target = 0,False,,
IF trestbps = (-inf..7.75] AND chol = (38.25..76.5] AND exang = 0 THEN target = 0,True,True,IF trestbps = (-inf..7.75] AND chol = (38.25..76.5] AND exang = 0 THEN target = 0
IF cp = 4 AND exang = 1 AND oldpeak = (1.75..2.88] THEN target = 1,True,True,IF cp = 4 AND exang = 1 AND oldpeak = (1.75..2.88] THEN target = 1
