expl,valid?,minimal,mexpl
IF gain_ratio_8 = (-inf..46.75] AND gain_ratio_10 = (-inf..48.75] THEN class = 1,False,,
IF ID = (-inf..59.25] AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_8 = (140.25..+inf) AND gain_ratio_9 = (140.25..+inf) AND gain_ratio_11 = (99.0..148.5] AND sex = 0 THEN class = 0,True,False,IF ID = (-inf..59.25] AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_11 = (99.0..148.5] THEN class = 0
IF target = 0 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_2 = (48.25..96.5] AND gain_ratio_3 = (47.5..95.0] AND gain_ratio_5 = (-inf..49.0] AND gain_ratio_6 = (-inf..48.5] AND gain_ratio_7 = (-inf..47.5] AND gain_ratio_8 = (93.5..140.25] AND gain_ratio_9 = (93.5..140.25] AND gain_ratio_10 = (97.5..146.25] AND gain_ratio_11 = (99.0..148.5] AND sex = 0 THEN class = 0,True,False,IF target = 0 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_2 = (48.25..96.5] AND gain_ratio_3 = (47.5..95.0] THEN class = 0
IF gain_ratio_4 = (-inf..50.5] AND gain_ratio_7 = (-inf..47.5] AND sex = 1 THEN class = 1,True,True,IF gain_ratio_4 = (-inf..50.5] AND gain_ratio_7 = (-inf..47.5] AND sex = 1 THEN class = 1
IF gain_ratio_4 = (-inf..50.5] AND gain_ratio_7 = (47.5..95.0] AND gain_ratio_10 = (-inf..48.75] THEN class = 1,True,True,IF gain_ratio_4 = (-inf..50.5] AND gain_ratio_7 = (47.5..95.0] AND gain_ratio_10 = (-inf..48.75] THEN class = 1
IF gain_ratio_7 = (-inf..47.5] AND gain_ratio_8 = (46.75..93.5] AND gain_ratio_10 = (-inf..48.75] THEN class = 1,True,False,IF gain_ratio_8 = (46.75..93.5] AND gain_ratio_10 = (-inf..48.75] THEN class = 1
IF gain_ratio_4 = (-inf..50.5] AND gain_ratio_6 = (-inf..48.5] THEN class = 1,True,True,IF gain_ratio_4 = (-inf..50.5] AND gain_ratio_6 = (-inf..48.5] THEN class = 1
IF gain_ratio_4 = (-inf..50.5] AND gain_ratio_6 = (-inf..48.5] THEN class = 1,True,True,IF gain_ratio_4 = (-inf..50.5] AND gain_ratio_6 = (-inf..48.5] THEN class = 1
IF ID = (-inf..59.25] AND target = 1 AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN class = 1,False,,
IF gain_ratio_8 = (-inf..46.75] AND gain_ratio_10 = (-inf..48.75] THEN class = 1,False,,
IF gain_ratio_2 = (-inf..48.25] AND gain_ratio_4 = (-inf..50.5] AND gain_ratio_7 = (-inf..47.5] THEN class = 1,True,True,IF gain_ratio_2 = (-inf..48.25] AND gain_ratio_4 = (-inf..50.5] AND gain_ratio_7 = (-inf..47.5] THEN class = 1
IF gain_ratio_8 = (-inf..46.75] AND gain_ratio_10 = (-inf..48.75] THEN class = 1,False,,
IF ID = (-inf..59.25] AND gain_ratio_2 = (96.5..144.75] AND gain_ratio_3 = (-inf..47.5] AND gain_ratio_9 = (93.5..140.25] AND gain_ratio_11 = (148.5..+inf) THEN class = 1,True,False,IF gain_ratio_2 = (96.5..144.75] AND gain_ratio_3 = (-inf..47.5] THEN class = 1
IF ID = (-inf..59.25] AND target = 1 AND gain_ratio_1 = (99.5..149.25] AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_3 = (47.5..95.0] AND gain_ratio_4 = (50.5..101.0] AND gain_ratio_5 = (49.0..98.0] AND gain_ratio_6 = (48.5..97.0] AND gain_ratio_7 = (95.0..142.5] AND gain_ratio_8 = (46.75..93.5] AND gain_ratio_9 = (93.5..140.25] AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (99.0..148.5] THEN class = 0,True,False,IF target = 1 AND gain_ratio_1 = (99.5..149.25] AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_7 = (95.0..142.5] THEN class = 0
IF gain_ratio_5 = (98.0..147.0] AND gain_ratio_10 = (-inf..48.75] THEN class = 1,True,True,IF gain_ratio_5 = (98.0..147.0] AND gain_ratio_10 = (-inf..48.75] THEN class = 1
IF target = 1 AND gain_ratio_3 = (95.0..142.5] AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_6 = (97.0..145.5] AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_8 = (140.25..+inf) AND gain_ratio_11 = (99.0..148.5] AND sex = 0 THEN class = 0,True,False,IF gain_ratio_3 = (95.0..142.5] AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_6 = (97.0..145.5] THEN class = 0
IF ID = (-inf..59.25] AND target = 2 AND gain_ratio_3 = (-inf..47.5] AND gain_ratio_4 = (-inf..50.5] AND gain_ratio_5 = (-inf..49.0] AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_8 = (140.25..+inf) AND gain_ratio_9 = (140.25..+inf) AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (-inf..49.5] THEN class = 0,True,False,IF ID = (-inf..59.25] AND target = 2 AND gain_ratio_3 = (-inf..47.5] AND gain_ratio_8 = (140.25..+inf) THEN class = 0
IF ID = (-inf..59.25] AND target = 2 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_5 = (147.0..+inf) AND gain_ratio_6 = (48.5..97.0] AND gain_ratio_8 = (93.5..140.25] AND gain_ratio_10 = (48.75..97.5] AND gain_ratio_11 = (-inf..49.5] AND sex = 0 THEN class = 0,True,False,IF ID = (-inf..59.25] AND target = 2 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_5 = (147.0..+inf) THEN class = 0
IF ID = (137.5..234.75] AND target = 0 AND gain_ratio_3 = (95.0..142.5] AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_6 = (97.0..145.5] AND gain_ratio_11 = (99.0..148.5] AND sex = 0 THEN class = 0,True,False,IF target = 0 AND gain_ratio_3 = (95.0..142.5] AND gain_ratio_4 = (151.5..+inf) THEN class = 0
IF ID = (137.5..234.75] AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_8 = (140.25..+inf) AND gain_ratio_9 = (140.25..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 0 THEN class = 0,True,False,IF ID = (137.5..234.75] AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_9 = (140.25..+inf) THEN class = 0
IF gain_ratio_2 = (96.5..144.75] AND gain_ratio_5 = (98.0..147.0] AND gain_ratio_7 = (95.0..142.5] AND gain_ratio_9 = (93.5..140.25] AND gain_ratio_11 = (148.5..+inf) THEN class = 1,True,False,IF gain_ratio_2 = (96.5..144.75] AND gain_ratio_5 = (98.0..147.0] AND gain_ratio_7 = (95.0..142.5] AND gain_ratio_9 = (93.5..140.25] THEN class = 1
IF gain_ratio_1 = (-inf..49.75] AND gain_ratio_7 = (-inf..47.5] THEN class = 1,False,,
IF ID = (137.5..234.75] AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_5 = (98.0..147.0] AND sex = 0 THEN class = 0,True,False,IF ID = (137.5..234.75] AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_5 = (98.0..147.0] THEN class = 0
IF ID = (137.5..234.75] AND target = 1 AND gain_ratio_1 = (-inf..49.75] AND gain_ratio_2 = (96.5..144.75] AND gain_ratio_3 = (95.0..142.5] AND gain_ratio_4 = (50.5..101.0] AND gain_ratio_5 = (147.0..+inf) AND gain_ratio_6 = (97.0..145.5] AND gain_ratio_7 = (47.5..95.0] AND gain_ratio_8 = (93.5..140.25] AND gain_ratio_9 = (93.5..140.25] AND gain_ratio_10 = (97.5..146.25] AND gain_ratio_11 = (99.0..148.5] AND sex = 0 THEN class = 0,True,False,IF ID = (137.5..234.75] AND target = 1 AND gain_ratio_1 = (-inf..49.75] THEN class = 0
IF ID = (137.5..234.75] AND target = 1 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_5 = (147.0..+inf) AND gain_ratio_9 = (140.25..+inf) AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) THEN class = 0,True,False,IF ID = (137.5..234.75] AND target = 1 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_3 = (142.5..+inf) THEN class = 0
IF ID = (137.5..234.75] AND target = 1 AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_8 = (140.25..+inf) AND gain_ratio_9 = (140.25..+inf) AND gain_ratio_11 = (148.5..+inf) THEN class = 0,True,False,IF ID = (137.5..234.75] AND target = 1 AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_4 = (151.5..+inf) THEN class = 0
IF ID = (137.5..234.75] AND target = 1 AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_8 = (140.25..+inf) AND gain_ratio_9 = (140.25..+inf) AND gain_ratio_11 = (148.5..+inf) THEN class = 0,True,False,IF ID = (137.5..234.75] AND target = 1 AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_4 = (151.5..+inf) THEN class = 0
IF ID = (137.5..234.75] AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_4 = (151.5..+inf) AND sex = 0 THEN class = 0,True,False,IF ID = (137.5..234.75] AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_4 = (151.5..+inf) AND sex = 0 THEN class = 0
IF target = 1 AND gain_ratio_2 = (-inf..48.25] AND gain_ratio_4 = (50.5..101.0] AND gain_ratio_6 = (48.5..97.0] AND gain_ratio_8 = (46.75..93.5] THEN class = 1,True,False,IF target = 1 AND gain_ratio_2 = (-inf..48.25] AND gain_ratio_4 = (50.5..101.0] THEN class = 1
IF ID = (137.5..234.75] AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_10 = (48.75..97.5] THEN class = 0,True,True,IF ID = (137.5..234.75] AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_10 = (48.75..97.5] THEN class = 0
IF gain_ratio_2 = (96.5..144.75] AND gain_ratio_4 = (50.5..101.0] AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN class = 1,True,False,IF gain_ratio_2 = (96.5..144.75] AND gain_ratio_4 = (50.5..101.0] AND sex = 1 THEN class = 1
IF ID = (137.5..234.75] AND target = 2 AND gain_ratio_1 = (49.75..99.5] AND gain_ratio_4 = (-inf..50.5] AND gain_ratio_5 = (147.0..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (47.5..95.0] AND gain_ratio_8 = (-inf..46.75] AND gain_ratio_9 = (46.75..93.5] AND gain_ratio_10 = (-inf..48.75] AND gain_ratio_11 = (-inf..49.5] AND sex = 0 THEN class = 0,True,False,IF ID = (137.5..234.75] AND target = 2 AND gain_ratio_1 = (49.75..99.5] AND gain_ratio_4 = (-inf..50.5] THEN class = 0
IF gain_ratio_1 = (-inf..49.75] AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_11 = (148.5..+inf) THEN class = 1,True,True,IF gain_ratio_1 = (-inf..49.75] AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_11 = (148.5..+inf) THEN class = 1
IF gain_ratio_1 = (149.25..+inf) AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_4 = (101.0..151.5] AND gain_ratio_5 = (147.0..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_8 = (140.25..+inf) AND gain_ratio_10 = (146.25..+inf) AND sex = 1 THEN class = 0,True,False,IF gain_ratio_1 = (149.25..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_4 = (101.0..151.5] AND gain_ratio_5 = (147.0..+inf) THEN class = 0
IF target = 0 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_8 = (140.25..+inf) AND gain_ratio_9 = (140.25..+inf) AND gain_ratio_10 = (146.25..+inf) AND sex = 1 THEN class = 0,True,False,IF target = 0 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) THEN class = 0
IF target = 0 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_8 = (140.25..+inf) AND gain_ratio_9 = (140.25..+inf) AND gain_ratio_10 = (146.25..+inf) THEN class = 0,True,False,IF target = 0 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) THEN class = 0
IF ID = (234.75..+inf) AND target = 0 AND gain_ratio_2 = (144.75..+inf) AND gain_ratio_3 = (95.0..142.5] AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_5 = (147.0..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_8 = (140.25..+inf) AND gain_ratio_9 = (140.25..+inf) AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 0 THEN class = 1,True,False,IF ID = (234.75..+inf) AND target = 0 AND sex = 0 THEN class = 1
IF gain_ratio_2 = (144.75..+inf) AND gain_ratio_4 = (151.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_9 = (140.25..+inf) AND gain_ratio_11 = (99.0..148.5] AND sex = 0 THEN class = 0,True,False,IF gain_ratio_2 = (144.75..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_11 = (99.0..148.5] AND sex = 0 THEN class = 0
IF ID = (234.75..+inf) AND target = 0 AND gain_ratio_2 = (48.25..96.5] AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_4 = (50.5..101.0] AND gain_ratio_5 = (49.0..98.0] AND gain_ratio_7 = (47.5..95.0] AND gain_ratio_8 = (93.5..140.25] AND gain_ratio_10 = (97.5..146.25] AND gain_ratio_11 = (49.5..99.0] AND sex = 1 THEN class = 0,True,False,IF ID = (234.75..+inf) AND target = 0 AND gain_ratio_2 = (48.25..96.5] AND gain_ratio_3 = (142.5..+inf) THEN class = 0
