expl,valid?,minimal,mexpl
IF Age_of_patient = (-inf..26.4] AND m4 = (-inf..25.0] THEN target = 1,True,True,IF Age_of_patient = (-inf..26.4] AND m4 = (-inf..25.0] THEN target = 1
IF Age_of_patient = (-inf..26.4] AND m2 = (47.6..71.4] THEN target = 1,True,True,IF Age_of_patient = (-inf..26.4] AND m2 = (47.6..71.4] THEN target = 1
IF Age_of_patient = (-inf..26.4] AND m2 = (47.6..71.4] THEN target = 1,True,True,IF Age_of_patient = (-inf..26.4] AND m2 = (47.6..71.4] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..819.0] AND ml = (-inf..35.6] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..819.0] THEN target = 1
IF Age_of_patient = (-inf..26.4] AND m2 = (23.8..47.6] THEN target = 1,True,True,IF Age_of_patient = (-inf..26.4] AND m2 = (23.8..47.6] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..819.0] AND Age_of_patient = (-inf..26.4] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..819.0] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..819.0] AND m2 = (23.8..47.6] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..819.0] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (-inf..819.0] AND ml = (-inf..35.6] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..819.0] THEN target = 1
IF ml = (-inf..35.6] AND m2 = (23.8..47.6] THEN target = 1,True,True,IF ml = (-inf..35.6] AND m2 = (23.8..47.6] THEN target = 1
IF ml = (209.4..+inf) AND m3 = (21.84..+inf) THEN target = 0,True,False,IF ml = (209.4..+inf) THEN target = 0
IF ml = (98.7..209.4] AND m3 = (21.84..+inf) THEN target = 0,True,True,IF ml = (98.7..209.4] AND m3 = (21.84..+inf) THEN target = 0
IF Age_of_patient = (39.2..46.8] AND ml = (98.7..209.4] THEN target = 0,True,False,IF Age_of_patient = (39.2..46.8] THEN target = 0
IF ml = (209.4..+inf) AND m3 = (21.84..+inf) THEN target = 0,True,False,IF ml = (209.4..+inf) THEN target = 0
IF ml = (-inf..35.6] AND m3 = (-inf..9.16] THEN target = 1,True,True,IF ml = (-inf..35.6] AND m3 = (-inf..9.16] THEN target = 1
IF Observation_number = (-inf..2.2] AND Hospital_identification_number_for_blood_sample = (1281.0..+inf) AND Age_of_patient = (-inf..26.4] AND ml = (35.6..57.2] AND m3 = (16.44..21.84] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (1281.0..+inf) AND Age_of_patient = (-inf..26.4] THEN target = 1
IF ml = (-inf..35.6] AND m3 = (-inf..9.16] THEN target = 1,True,True,IF ml = (-inf..35.6] AND m3 = (-inf..9.16] THEN target = 1
IF ml = (209.4..+inf) AND m2 = (95.2..+inf) AND m3 = (21.84..+inf) THEN target = 0,True,False,IF ml = (209.4..+inf) THEN target = 0
IF Age_of_patient = (26.4..32.8] AND Date_that_blood_sample_was_taken = (90078.0..110077.0] AND ml = (-inf..35.6] THEN target = 1,True,False,IF Age_of_patient = (26.4..32.8] AND ml = (-inf..35.6] THEN target = 1
IF Age_of_patient = (32.8..39.2] AND ml = (209.4..+inf) AND m2 = (-inf..23.8] AND m3 = (9.16..12.42] THEN target = 0,True,False,IF ml = (209.4..+inf) THEN target = 0
IF ml = (-inf..35.6] AND m2 = (23.8..47.6] THEN target = 1,True,True,IF ml = (-inf..35.6] AND m2 = (23.8..47.6] THEN target = 1
IF Date_that_blood_sample_was_taken = (90078.0..110077.0] AND ml = (35.6..57.2] AND m2 = (47.6..71.4] THEN target = 1,True,False,IF ml = (35.6..57.2] AND m2 = (47.6..71.4] THEN target = 1
IF Age_of_patient = (39.2..46.8] AND m3 = (21.84..+inf) THEN target = 0,True,False,IF Age_of_patient = (39.2..46.8] THEN target = 0
IF Age_of_patient = (46.8..+inf) AND Date_that_blood_sample_was_taken = (60079.0..90078.0] AND ml = (57.2..98.7] AND m2 = (71.4..95.2] THEN target = 0,True,False,IF Age_of_patient = (46.8..+inf) THEN target = 0
IF Age_of_patient = (-inf..26.4] AND ml = (-inf..35.6] THEN target = 1,True,True,IF Age_of_patient = (-inf..26.4] AND ml = (-inf..35.6] THEN target = 1
IF Age_of_patient = (-inf..26.4] AND m2 = (47.6..71.4] THEN target = 1,True,True,IF Age_of_patient = (-inf..26.4] AND m2 = (47.6..71.4] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (819.0..947.0] AND Age_of_patient = (-inf..26.4] AND m4 = (25.0..50.0] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (819.0..947.0] AND Age_of_patient = (-inf..26.4] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (819.0..947.0] AND m2 = (47.6..71.4] AND m3 = (-inf..9.16] THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (819.0..947.0] AND m2 = (47.6..71.4] THEN target = 1
IF ml = (-inf..35.6] AND m4 = (-inf..25.0] THEN target = 1,False,,
IF Observation_number = (-inf..2.2] AND Hospital_identification_number_for_blood_sample = (819.0..947.0] AND Age_of_patient = (32.8..39.2] AND Date_that_blood_sample_was_taken = (30078.0..60079.0] AND ml = (35.6..57.2] AND m2 = (95.2..+inf) AND m3 = (12.42..16.44] AND m4 = (75.0..100.0] THEN target = 0,True,False,IF Age_of_patient = (32.8..39.2] AND Date_that_blood_sample_was_taken = (30078.0..60079.0] AND ml = (35.6..57.2] THEN target = 0
IF Observation_number = (-inf..2.2] AND Age_of_patient = (32.8..39.2] AND Date_that_blood_sample_was_taken = (30078.0..60079.0] AND ml = (57.2..98.7] AND m2 = (-inf..23.8] AND m3 = (16.44..21.84] AND m4 = (75.0..100.0] THEN target = 0,True,False,IF Age_of_patient = (32.8..39.2] AND Date_that_blood_sample_was_taken = (30078.0..60079.0] AND m2 = (-inf..23.8] AND m4 = (75.0..100.0] THEN target = 0
IF Age_of_patient = (-inf..26.4] AND m2 = (23.8..47.6] THEN target = 1,True,True,IF Age_of_patient = (-inf..26.4] AND m2 = (23.8..47.6] THEN target = 1
IF Hospital_identification_number_for_blood_sample = (947.0..1124.0] AND Age_of_patient = (32.8..39.2] AND ml = (98.7..209.4] THEN target = 0,True,False,IF Hospital_identification_number_for_blood_sample = (947.0..1124.0] AND ml = (98.7..209.4] THEN target = 0
IF Hospital_identification_number_for_blood_sample = (947.0..1124.0] AND Age_of_patient = (32.8..39.2] AND Date_that_blood_sample_was_taken = (30078.0..60079.0] AND ml = (35.6..57.2] AND m2 = (71.4..95.2] AND m4 = (25.0..50.0] THEN target = 0,True,False,IF Hospital_identification_number_for_blood_sample = (947.0..1124.0] AND Age_of_patient = (32.8..39.2] AND ml = (35.6..57.2] THEN target = 0
IF Age_of_patient = (39.2..46.8] AND ml = (209.4..+inf) THEN target = 0,True,False,IF Age_of_patient = (39.2..46.8] THEN target = 0
IF Age_of_patient = (39.2..46.8] AND ml = (98.7..209.4] THEN target = 0,True,False,IF Age_of_patient = (39.2..46.8] THEN target = 0
IF Age_of_patient = (-inf..26.4] AND ml = (-inf..35.6] THEN target = 1,True,True,IF Age_of_patient = (-inf..26.4] AND ml = (-inf..35.6] THEN target = 1
IF ml = (209.4..+inf) AND m3 = (21.84..+inf) THEN target = 0,True,False,IF ml = (209.4..+inf) THEN target = 0
IF Hospital_identification_number_for_blood_sample = (1281.0..+inf) AND Date_that_blood_sample_was_taken = (60079.0..90078.0] AND m2 = (71.4..95.2] THEN target = 0,True,False,IF Hospital_identification_number_for_blood_sample = (1281.0..+inf) AND Date_that_blood_sample_was_taken = (60079.0..90078.0] THEN target = 0
IF Observation_number = (2.2..3.4] AND Hospital_identification_number_for_blood_sample = (1281.0..+inf) AND ml = (98.7..209.4] AND m2 = (-inf..23.8] THEN target = 0,True,False,IF Observation_number = (2.2..3.4] AND ml = (98.7..209.4] THEN target = 0
IF Age_of_patient = (26.4..32.8] AND m2 = (47.6..71.4] AND m3 = (9.16..12.42] THEN target = 1,True,False,IF Age_of_patient = (26.4..32.8] AND m2 = (47.6..71.4] THEN target = 1
IF ml = (209.4..+inf) AND m2 = (95.2..+inf) AND m3 = (21.84..+inf) THEN target = 0,True,False,IF ml = (209.4..+inf) THEN target = 0
IF ml = (98.7..209.4] AND m3 = (21.84..+inf) THEN target = 0,False,,
