expl,valid?,minimal,mexpl
IF age = (-inf..42.0] AND sex = 0 AND exang = 0 THEN target = 1,True,False,IF age = (-inf..42.0] AND sex = 0 THEN target = 1
IF sex = 0 AND chol = (198.2..229.4] AND thal = 2 THEN target = 1,True,True,IF sex = 0 AND chol = (198.2..229.4] AND thal = 2 THEN target = 1
IF thalach = (-inf..117.0] AND exang = 1 AND thal = 3 THEN target = 0,True,False,IF thalach = (-inf..117.0] AND exang = 1 THEN target = 0
IF age = (-inf..42.0] AND thalach = (173.0..+inf) AND exang = 0 THEN target = 1,True,True,IF age = (-inf..42.0] AND thalach = (173.0..+inf) AND exang = 0 THEN target = 1
IF thalach = (173.0..+inf) AND oldpeak = (-inf..0.78] AND ca = 0 THEN target = 1,True,True,IF thalach = (173.0..+inf) AND oldpeak = (-inf..0.78] AND ca = 0 THEN target = 1
IF thalach = (173.0..+inf) AND ca = 0 AND thal = 2 THEN target = 1,True,True,IF thalach = (173.0..+inf) AND ca = 0 AND thal = 2 THEN target = 1
IF cp = 2 AND thalach = (173.0..+inf) THEN target = 1,True,True,IF cp = 2 AND thalach = (173.0..+inf) THEN target = 1
IF chol = (198.2..229.4] AND thalach = (173.0..+inf) AND slope = 2 AND ca = 0 THEN target = 1,True,False,IF chol = (198.2..229.4] AND thalach = (173.0..+inf) THEN target = 1
IF thalach = (173.0..+inf) AND slope = 2 AND thal = 2 THEN target = 1,True,True,IF thalach = (173.0..+inf) AND slope = 2 AND thal = 2 THEN target = 1
IF sex = 0 AND ca = 0 AND thal = 2 THEN target = 1,False,,
IF sex = 0 AND oldpeak = (-inf..0.78] AND thal = 2 THEN target = 1,False,,
IF sex = 0 AND chol = (198.2..229.4] AND thal = 2 THEN target = 1,True,True,IF sex = 0 AND chol = (198.2..229.4] AND thal = 2 THEN target = 1
IF sex = 0 AND cp = 2 AND chol = (198.2..229.4] THEN target = 1,True,True,IF sex = 0 AND cp = 2 AND chol = (198.2..229.4] THEN target = 1
IF cp = 2 AND oldpeak = (-inf..0.78] AND thal = 2 THEN target = 1,True,True,IF cp = 2 AND oldpeak = (-inf..0.78] AND thal = 2 THEN target = 1
IF thalach = (173.0..+inf) AND thal = 2 THEN target = 1,False,,
IF trestbps = (113.2..126.4] AND exang = 1 AND oldpeak = (2.44..3.42] THEN target = 0,True,False,IF trestbps = (113.2..126.4] AND oldpeak = (2.44..3.42] THEN target = 0
IF thalach = (173.0..+inf) AND ca = 0 AND thal = 2 THEN target = 1,True,True,IF thalach = (173.0..+inf) AND ca = 0 AND thal = 2 THEN target = 1
IF cp = 1 AND oldpeak = (-inf..0.78] AND ca = 0 THEN target = 1,True,False,IF cp = 1 AND ca = 0 THEN target = 1
IF cp = 1 AND ca = 0 THEN target = 1,True,True,IF cp = 1 AND ca = 0 THEN target = 1
IF chol = (198.2..229.4] AND thalach = (173.0..+inf) AND thal = 2 THEN target = 1,True,False,IF chol = (198.2..229.4] AND thalach = (173.0..+inf) THEN target = 1
IF cp = 2 AND slope = 2 AND thal = 2 THEN target = 1,True,True,IF cp = 2 AND slope = 2 AND thal = 2 THEN target = 1
IF cp = 2 AND oldpeak = (-inf..0.78] AND thal = 2 THEN target = 1,True,True,IF cp = 2 AND oldpeak = (-inf..0.78] AND thal = 2 THEN target = 1
IF age = (42.0..50.0] AND sex = 1 AND trestbps = (126.4..141.6] AND chol = (301.6..+inf) AND fbs = 0 AND restecg = 1 AND thalach = (155.0..173.0] AND oldpeak = (1.56..2.44] AND slope = 2 AND ca = 1 THEN target = 0,True,False,IF age = (42.0..50.0] AND oldpeak = (1.56..2.44] AND ca = 1 THEN target = 0
IF sex = 1 AND thalach = (117.0..137.0] AND oldpeak = (0.78..1.56] AND slope = 1 AND thal = 3 THEN target = 0,True,False,IF sex = 1 AND thalach = (117.0..137.0] AND thal = 3 THEN target = 0
IF sex = 0 AND oldpeak = (-inf..0.78] AND thal = 2 THEN target = 1,False,,
IF thalach = (117.0..137.0] AND exang = 1 AND thal = 3 THEN target = 0,True,True,IF thalach = (117.0..137.0] AND exang = 1 AND thal = 3 THEN target = 0
IF cp = 0 AND exang = 1 AND ca = 2 THEN target = 0,True,False,IF exang = 1 AND ca = 2 THEN target = 0
IF cp = 0 AND ca = 2 AND thal = 3 THEN target = 0,True,False,IF ca = 2 AND thal = 3 THEN target = 0
IF cp = 1 AND ca = 0 AND thal = 2 THEN target = 1,True,False,IF cp = 1 AND ca = 0 THEN target = 1
IF sex = 0 AND cp = 2 AND thal = 2 THEN target = 1,True,True,IF sex = 0 AND cp = 2 AND thal = 2 THEN target = 1
IF ca = 3 AND thal = 3 THEN target = 0,True,False,IF ca = 3 THEN target = 0
IF cp = 0 AND thalach = (-inf..117.0] AND ca = 2 THEN target = 0,True,False,IF cp = 0 AND thalach = (-inf..117.0] THEN target = 0
IF ca = 2 AND thal = 3 THEN target = 0,True,True,IF ca = 2 AND thal = 3 THEN target = 0
IF thalach = (173.0..+inf) AND thal = 2 THEN target = 1,False,,
IF thalach = (-inf..117.0] AND exang = 1 AND thal = 3 THEN target = 0,True,False,IF thalach = (-inf..117.0] AND exang = 1 THEN target = 0
IF ca = 1 AND thal = 3 THEN target = 0,False,,
IF ca = 1 AND thal = 3 THEN target = 0,False,,
IF cp = 1 AND ca = 0 THEN target = 1,True,True,IF cp = 1 AND ca = 0 THEN target = 1
IF cp = 1 AND slope = 2 AND thal = 2 THEN target = 1,False,,
IF cp = 1 AND trestbps = (126.4..141.6] AND thalach = (173.0..+inf) THEN target = 1,True,True,IF cp = 1 AND trestbps = (126.4..141.6] AND thalach = (173.0..+inf) THEN target = 1
IF cp = 2 AND oldpeak = (-inf..0.78] AND thal = 2 THEN target = 1,True,True,IF cp = 2 AND oldpeak = (-inf..0.78] AND thal = 2 THEN target = 1
IF thalach = (173.0..+inf) AND oldpeak = (-inf..0.78] AND ca = 0 THEN target = 1,True,True,IF thalach = (173.0..+inf) AND oldpeak = (-inf..0.78] AND ca = 0 THEN target = 1
IF cp = 0 AND thalach = (-inf..117.0] AND ca = 3 THEN target = 0,True,False,IF ca = 3 THEN target = 0
IF sex = 0 AND ca = 0 AND thal = 2 THEN target = 1,False,,
IF age = (58.0..66.0] AND cp = 0 AND thalach = (117.0..137.0] AND ca = 2 THEN target = 0,True,False,IF age = (58.0..66.0] AND ca = 2 THEN target = 0
IF sex = 0 AND ca = 0 AND thal = 2 THEN target = 1,False,,
IF age = (58.0..66.0] AND ca = 3 AND thal = 3 THEN target = 0,True,False,IF ca = 3 THEN target = 0
IF thalach = (173.0..+inf) AND thal = 2 THEN target = 1,False,,
IF sex = 0 AND cp = 2 AND thal = 2 THEN target = 1,True,True,IF sex = 0 AND cp = 2 AND thal = 2 THEN target = 1
IF oldpeak = (1.56..2.44] AND ca = 1 AND thal = 3 THEN target = 0,True,True,IF oldpeak = (1.56..2.44] AND ca = 1 AND thal = 3 THEN target = 0
IF thalach = (-inf..117.0] AND exang = 1 AND thal = 3 THEN target = 0,True,False,IF thalach = (-inf..117.0] AND exang = 1 THEN target = 0
IF ca = 2 AND thal = 3 THEN target = 0,True,True,IF ca = 2 AND thal = 3 THEN target = 0
IF cp = 1 AND thalach = (155.0..173.0] AND thal = 2 THEN target = 1,True,False,IF cp = 1 AND thalach = (155.0..173.0] THEN target = 1
IF cp = 2 AND chol = (-inf..198.2] AND thal = 2 THEN target = 1,True,True,IF cp = 2 AND chol = (-inf..198.2] AND thal = 2 THEN target = 1
IF chol = (198.2..229.4] AND oldpeak = (-inf..0.78] AND ca = 0 THEN target = 1,False,,
IF age = (66.0..+inf) AND cp = 1 AND restecg = 0 AND thalach = (117.0..137.0] AND exang = 1 AND ca = 1 THEN target = 0,True,False,IF age = (66.0..+inf) AND cp = 1 AND restecg = 0 THEN target = 0
IF exang = 0 AND slope = 2 AND thal = 2 THEN target = 1,False,,
IF sex = 1 AND cp = 0 AND exang = 1 AND ca = 3 THEN target = 0,True,False,IF ca = 3 THEN target = 0
IF cp = 1 AND oldpeak = (-inf..0.78] AND ca = 0 AND thal = 2 THEN target = 1,True,False,IF cp = 1 AND ca = 0 THEN target = 1
