expl,valid?,minimal,mexpl
IF x18 = (0.77..+inf) AND x22 = (0.22..0.27] THEN target = 1,True,True,IF x18 = (0.77..+inf) AND x22 = (0.22..0.27] THEN target = 1
IF x13 = (0.02..0.03] AND x20 = (0.3..+inf) THEN target = 1,True,False,IF x20 = (0.3..+inf) THEN target = 1
IF x9 = (0.03..0.04] AND x13 = (0.02..0.03] THEN target = 1,True,False,IF x9 = (0.03..0.04] THEN target = 1
IF x18 = (0.77..+inf) AND x22 = (0.22..0.27] THEN target = 1,True,True,IF x18 = (0.77..+inf) AND x22 = (0.22..0.27] THEN target = 1
IF x13 = (0.02..0.03] AND x20 = (0.24..0.3] THEN target = 1,True,True,IF x13 = (0.02..0.03] AND x20 = (0.24..0.3] THEN target = 1
IF x14 = (0.02..0.03] AND x20 = (0.16..0.2] AND x21 = (-inf..2.04] THEN target = 0,False,,
IF x12 = (0.02..+inf) AND x18 = (0.7..0.73] THEN target = 1,True,True,IF x12 = (0.02..+inf) AND x18 = (0.7..0.73] THEN target = 1
IF x13 = (0.02..0.03] AND x20 = (0.3..+inf) THEN target = 1,True,False,IF x20 = (0.3..+inf) THEN target = 1
IF x2 = (131.15..160.11] AND x9 = (-inf..0.02] AND x14 = (0.02..0.03] AND x21 = (-inf..2.04] THEN target = 0,False,,
IF x13 = (0.02..0.03] AND x22 = (0.27..+inf) THEN target = 1,True,False,IF x22 = (0.27..+inf) THEN target = 1
IF x9 = (0.03..0.04] AND x13 = (0.03..+inf) THEN target = 1,True,False,IF x9 = (0.03..0.04] THEN target = 1
IF x2 = (-inf..131.15] AND x18 = (0.7..0.73] THEN target = 1,True,True,IF x2 = (-inf..131.15] AND x18 = (0.7..0.73] THEN target = 1
IF x2 = (-inf..131.15] AND x5 = (0.0..+inf) AND x19 = (-6.66..-6.01] AND x20 = (0.24..0.3] THEN target = 1,True,False,IF x2 = (-inf..131.15] AND x20 = (0.24..0.3] THEN target = 1
IF x12 = (0.02..+inf) AND x20 = (0.3..+inf) THEN target = 1,True,False,IF x20 = (0.3..+inf) THEN target = 1
IF x1 = (116.33..129.18] AND x2 = (-inf..131.15] AND x3 = (95.64..109.55] AND x9 = (-inf..0.02] AND x13 = (-inf..0.01] AND x15 = (-inf..0.01] AND x19 = (-6.01..-5.49] AND x20 = (0.16..0.2] AND x22 = (0.17..0.22] THEN target = 0,True,False,IF x3 = (95.64..109.55] AND x13 = (-inf..0.01] THEN target = 0
IF x1 = (116.33..129.18] AND x17 = (0.41..0.46] AND x22 = (-inf..0.12] THEN target = 0,True,False,IF x1 = (116.33..129.18] AND x22 = (-inf..0.12] THEN target = 0
IF x2 = (131.15..160.11] AND x14 = (0.02..0.03] AND x21 = (-inf..2.04] THEN target = 0,False,,
IF x12 = (0.02..+inf) AND x20 = (0.3..+inf) THEN target = 1,True,False,IF x20 = (0.3..+inf) THEN target = 1
IF x20 = (0.24..0.3] AND x22 = (0.22..0.27] THEN target = 1,True,True,IF x20 = (0.24..0.3] AND x22 = (0.22..0.27] THEN target = 1
IF x15 = (0.01..0.02] AND x17 = (0.54..0.6] AND x21 = (2.04..2.27] THEN target = 1,False,,
IF x15 = (0.02..0.03] AND x20 = (0.24..0.3] THEN target = 1,False,,
IF x1 = (129.18..156.82] AND x2 = (131.15..160.11] THEN target = 1,False,,
IF x11 = (-inf..0.01] AND x13 = (0.01..0.02] AND x14 = (-inf..0.02] AND x18 = (-inf..0.66] AND x20 = (-inf..0.16] THEN target = 0,False,,
IF x1 = (129.18..156.82] AND x19 = (-6.01..-5.49] THEN target = 1,True,False,IF x1 = (129.18..156.82] THEN target = 1
IF x1 = (129.18..156.82] AND x22 = (0.17..0.22] THEN target = 1,False,,
IF x1 = (129.18..156.82] AND x19 = (-6.01..-5.49] THEN target = 1,False,,
IF x2 = (160.11..200.41] AND x18 = (0.7..0.73] THEN target = 1,True,True,IF x2 = (160.11..200.41] AND x18 = (0.7..0.73] THEN target = 1
IF x2 = (160.11..200.41] AND x22 = (0.22..0.27] THEN target = 1,True,True,IF x2 = (160.11..200.41] AND x22 = (0.22..0.27] THEN target = 1
IF x13 = (0.02..0.03] AND x20 = (0.24..0.3] THEN target = 1,False,,
IF x2 = (200.41..232.78] AND x13 = (-inf..0.01] AND x20 = (0.16..0.2] THEN target = 0,True,False,IF x2 = (200.41..232.78] AND x13 = (-inf..0.01] THEN target = 0
IF x12 = (0.02..+inf) AND x20 = (0.3..+inf) THEN target = 1,True,False,IF x20 = (0.3..+inf) THEN target = 1
IF x1 = (197.68..+inf) AND x9 = (-inf..0.02] AND x17 = (0.46..0.54] AND x18 = (-inf..0.66] THEN target = 0,False,,
IF x1 = (197.68..+inf) AND x19 = (-inf..-6.66] AND x20 = (0.16..0.2] THEN target = 0,True,False,IF x1 = (197.68..+inf) AND x19 = (-inf..-6.66] THEN target = 0
IF x1 = (197.68..+inf) AND x8 = (0.0..0.01] AND x20 = (0.16..0.2] THEN target = 0,False,,
IF x17 = (0.41..0.46] AND x19 = (-inf..-6.66] AND x20 = (-inf..0.16] THEN target = 0,True,True,IF x17 = (0.41..0.46] AND x19 = (-inf..-6.66] AND x20 = (-inf..0.16] THEN target = 0
IF x13 = (0.02..0.03] AND x14 = (0.04..0.07] THEN target = 1,True,True,IF x13 = (0.02..0.03] AND x14 = (0.04..0.07] THEN target = 1
IF x19 = (-6.01..-5.49] AND x20 = (0.3..+inf) THEN target = 1,True,False,IF x20 = (0.3..+inf) THEN target = 1
