expl,valid?,minimal,mexpl
IF Chest pain type = 1 AND Oldpeak = (-inf..0.65] AND Thal = 2 THEN target = 0,True,False,IF Chest pain type = 1 AND Oldpeak = (-inf..0.65] THEN target = 0
IF Max heart rate = (-inf..114.0] AND Exercise induced angina = 1 AND Thal = 3 THEN target = 1,True,False,IF Max heart rate = (-inf..114.0] AND Exercise induced angina = 1 THEN target = 1
IF Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Trestbps = (110.0..123.0] AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 THEN target = 0,False,,
IF Sex = 0 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 0 AND Trestbps = (-inf..110.0] AND Number of vessels colored = 0 THEN target = 0,True,False,IF Chest pain type = 0 AND Trestbps = (-inf..110.0] THEN target = 0
IF Resting ecg = 1 AND Exercise induced angina = 1 AND Oldpeak = (2.8..3.55] THEN target = 1,True,False,IF Resting ecg = 1 AND Oldpeak = (2.8..3.55] THEN target = 1
IF Max heart rate = (177.0..+inf) AND Oldpeak = (-inf..0.65] AND Thal = 2 THEN target = 0,True,False,IF Max heart rate = (177.0..+inf) AND Thal = 2 THEN target = 0
IF Exercise induced angina = 1 AND Number of vessels colored = 3 THEN target = 1,True,True,IF Exercise induced angina = 1 AND Number of vessels colored = 3 THEN target = 1
IF Chest pain type = 2 AND Cholesterol = (306.83..+inf) AND Exercise induced angina = 1 AND Slope = 1 THEN target = 1,True,False,IF Cholesterol = (306.83..+inf) AND Exercise induced angina = 1 AND Slope = 1 THEN target = 1
IF Age = (40.67..47.33] AND Max heart rate = (177.0..+inf) AND Exercise induced angina = 0 THEN target = 0,True,False,IF Age = (40.67..47.33] AND Max heart rate = (177.0..+inf) THEN target = 0
IF Max heart rate = (161.0..177.0] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,True,IF Max heart rate = (161.0..177.0] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0
