expl,valid?,minimal,mexpl
IF sex = 0 AND thalach = (47.33..59.17] AND slope = 0 THEN target = 1,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.65] THEN target = 1,True,True,IF chest_pain = 1 AND oldpeak = (-inf..0.65] THEN target = 1
IF chest_pain = 1 AND thalach = (47.33..59.17] THEN target = 1,True,True,IF chest_pain = 1 AND thalach = (47.33..59.17] THEN target = 1
IF chest_pain = 1 AND exang = 1 THEN target = 1,True,True,IF chest_pain = 1 AND exang = 1 THEN target = 1
IF age = (34.17..40.33] AND sex = 0 AND oldpeak = (-inf..0.65] THEN target = 1,True,True,IF age = (34.17..40.33] AND sex = 0 AND oldpeak = (-inf..0.65] THEN target = 1
IF sex = 0 AND thalach = (47.33..59.17] THEN target = 1,False,,
IF chest_pain = 1 AND exang = 1 THEN target = 1,True,True,IF chest_pain = 1 AND exang = 1 THEN target = 1
IF chest_pain = 1 AND exang = 1 THEN target = 1,True,True,IF chest_pain = 1 AND exang = 1 THEN target = 1
IF chest_pain = 1 AND exang = 1 THEN target = 1,True,True,IF chest_pain = 1 AND exang = 1 THEN target = 1
IF age = (34.17..40.33] AND chest_pain = 2 AND exang = 1 THEN target = 1,True,False,IF age = (34.17..40.33] AND chest_pain = 2 THEN target = 1
IF oldpeak = (-inf..0.65] AND thal = 2 THEN target = 1,True,True,IF oldpeak = (-inf..0.65] AND thal = 2 THEN target = 1
IF age = (40.33..46.5] AND chol = (25.5..51.0] AND oldpeak = (-inf..0.65] THEN target = 1,False,,
IF age = (40.33..46.5] AND chol = (25.5..51.0] AND slope = 0 THEN target = 1,True,True,IF age = (40.33..46.5] AND chol = (25.5..51.0] AND slope = 0 THEN target = 1
IF chol = (127.5..+inf) AND thalach = (23.67..35.5] AND exang = 1 THEN target = 1,True,False,IF chol = (127.5..+inf) AND thalach = (23.67..35.5] THEN target = 1
IF chol = (51.0..76.5] AND thalach = (23.67..35.5] AND exang = 1 THEN target = 1,True,True,IF chol = (51.0..76.5] AND thalach = (23.67..35.5] AND exang = 1 THEN target = 1
IF sex = 1 AND chest_pain = 0 AND chol = (76.5..102.0] AND restecg = 3 AND thalach = (11.83..23.67] THEN target = 0,True,False,IF chest_pain = 0 AND chol = (76.5..102.0] AND restecg = 3 THEN target = 0
IF chest_pain = 1 AND oldpeak = (-inf..0.65] THEN target = 1,True,True,IF chest_pain = 1 AND oldpeak = (-inf..0.65] THEN target = 1
IF chest_pain = 1 AND oldpeak = (-inf..0.65] THEN target = 1,True,True,IF chest_pain = 1 AND oldpeak = (-inf..0.65] THEN target = 1
IF sex = 0 AND exang = 1 AND slope = 3 THEN target = 1,True,False,IF slope = 3 THEN target = 1
IF chest_pain = 0 AND exang = 2 THEN target = 0,False,,
IF chest_pain = 1 AND trestbps = (-inf..5.17] THEN target = 1,True,True,IF chest_pain = 1 AND trestbps = (-inf..5.17] THEN target = 1
IF chest_pain = 1 AND oldpeak = (-inf..0.65] THEN target = 1,True,True,IF chest_pain = 1 AND oldpeak = (-inf..0.65] THEN target = 1
IF age = (46.5..52.67] AND trestbps = (5.17..10.33] AND fbs = 2 AND restecg = 3 AND thalach = (35.5..47.33] THEN target = 0,True,False,IF fbs = 2 AND restecg = 3 THEN target = 0
IF sex = 0 AND trestbps = (-inf..5.17] AND exang = 1 THEN target = 1,True,True,IF sex = 0 AND trestbps = (-inf..5.17] AND exang = 1 THEN target = 1
IF chest_pain = 0 AND exang = 2 THEN target = 0,False,,
IF chest_pain = 0 AND fbs = 2 THEN target = 0,True,True,IF chest_pain = 0 AND fbs = 2 THEN target = 0
IF chest_pain = 0 AND exang = 2 THEN target = 0,False,,
IF age = (46.5..52.67] AND sex = 1 AND chest_pain = 0 AND trestbps = (15.5..20.67] AND chol = (127.5..+inf) AND thalach = (11.83..23.67] AND ca = 1 AND thal = 0 THEN target = 0,True,False,IF age = (46.5..52.67] AND chest_pain = 0 AND chol = (127.5..+inf) THEN target = 0
IF chest_pain = 0 AND thalach = (11.83..23.67] AND slope = 2 THEN target = 0,True,False,IF thalach = (11.83..23.67] AND slope = 2 THEN target = 0
IF fbs = 2 AND exang = 2 THEN target = 0,True,True,IF fbs = 2 AND exang = 2 THEN target = 0
IF chol = (102.0..127.5] AND exang = 2 AND oldpeak = (2.5..3.5] THEN target = 0,True,False,IF chol = (102.0..127.5] AND exang = 2 THEN target = 0
IF chest_pain = 0 AND exang = 2 THEN target = 0,False,,
IF chest_pain = 0 AND thal = 3 THEN target = 0,False,,
IF chest_pain = 0 AND exang = 2 THEN target = 0,False,,
IF chest_pain = 1 AND oldpeak = (-inf..0.65] THEN target = 1,True,True,IF chest_pain = 1 AND oldpeak = (-inf..0.65] THEN target = 1
IF chest_pain = 1 AND oldpeak = (-inf..0.65] THEN target = 1,True,True,IF chest_pain = 1 AND oldpeak = (-inf..0.65] THEN target = 1
IF chest_pain = 2 AND chol = (76.5..102.0] AND fbs = 1 AND thalach = (47.33..59.17] AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN target = 1,True,False,IF chest_pain = 2 AND chol = (76.5..102.0] AND thalach = (47.33..59.17] THEN target = 1
IF chest_pain = 0 AND exang = 2 THEN target = 0,False,,
IF chest_pain = 1 AND exang = 1 THEN target = 1,True,True,IF chest_pain = 1 AND exang = 1 THEN target = 1
IF chest_pain = 1 AND oldpeak = (-inf..0.65] THEN target = 1,True,True,IF chest_pain = 1 AND oldpeak = (-inf..0.65] THEN target = 1
IF chest_pain = 1 AND slope = 3 THEN target = 1,True,False,IF slope = 3 THEN target = 1
IF chest_pain = 1 AND exang = 1 THEN target = 1,True,True,IF chest_pain = 1 AND exang = 1 THEN target = 1
IF sex = 0 AND thalach = (35.5..47.33] AND slope = 0 THEN target = 1,True,True,IF sex = 0 AND thalach = (35.5..47.33] AND slope = 0 THEN target = 1
IF sex = 0 AND fbs = 1 AND exang = 1 THEN target = 1,False,,
IF chest_pain = 3 AND thalach = (59.17..+inf) AND oldpeak = (0.65..1.0] AND slope = 2 THEN target = 0,True,False,IF chest_pain = 3 AND oldpeak = (0.65..1.0] THEN target = 0
IF chest_pain = 0 AND trestbps = (10.33..15.5] AND slope = 2 THEN target = 0,True,True,IF chest_pain = 0 AND trestbps = (10.33..15.5] AND slope = 2 THEN target = 0
IF chest_pain = 0 AND chol = (25.5..51.0] AND slope = 2 THEN target = 0,True,True,IF chest_pain = 0 AND chol = (25.5..51.0] AND slope = 2 THEN target = 0
IF chol = (51.0..76.5] AND fbs = 1 AND restecg = 2 AND thalach = (35.5..47.33] AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 1 AND thal = 0 THEN target = 1,True,False,IF chol = (51.0..76.5] AND thalach = (35.5..47.33] AND exang = 1 THEN target = 1
IF chol = (127.5..+inf) AND exang = 1 AND slope = 3 THEN target = 1,True,False,IF slope = 3 THEN target = 1
IF chest_pain = 0 AND exang = 2 THEN target = 0,False,,
IF restecg = 3 AND exang = 2 AND slope = 2 THEN target = 0,True,False,IF restecg = 3 AND exang = 2 THEN target = 0
IF fbs = 2 AND exang = 2 THEN target = 0,True,True,IF fbs = 2 AND exang = 2 THEN target = 0
IF chest_pain = 1 AND slope = 0 THEN target = 1,True,True,IF chest_pain = 1 AND slope = 0 THEN target = 1
IF chol = (127.5..+inf) AND exang = 1 AND oldpeak = (-inf..0.65] THEN target = 1,True,True,IF chol = (127.5..+inf) AND exang = 1 AND oldpeak = (-inf..0.65] THEN target = 1
IF chest_pain = 0 AND exang = 2 THEN target = 0,False,,
IF chest_pain = 1 AND exang = 1 THEN target = 1,False,,
IF sex = 0 AND chol = (-inf..25.5] AND exang = 1 THEN target = 1,False,,
IF chest_pain = 0 AND thalach = (11.83..23.67] AND slope = 2 THEN target = 0,True,False,IF thalach = (11.83..23.67] AND slope = 2 THEN target = 0
IF chol = (102.0..127.5] AND exang = 2 AND slope = 2 THEN target = 0,True,False,IF chol = (102.0..127.5] AND exang = 2 THEN target = 0
