expl,valid?,minimal,mexpl
IF oldpeak = (3.47..+inf) AND slope = 2.0 AND thal = 7.0 THEN target = 1,False,,
IF resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (177.17..+inf) AND oldpeak = (-inf..0.63] THEN target = 0,True,True,IF resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (177.17..+inf) AND oldpeak = (-inf..0.63] THEN target = 0
IF age = (40.67..47.33] AND maximum_heart_rate_achieved = (177.17..+inf) AND thal = 3.0 THEN target = 0,True,False,IF age = (40.67..47.33] AND maximum_heart_rate_achieved = (177.17..+inf) THEN target = 0
IF resting_blood_pressure = (123.33..134.0] AND maximum_heart_rate_achieved = (161.33..177.17] AND thal = 3.0 THEN target = 0,True,True,IF resting_blood_pressure = (123.33..134.0] AND maximum_heart_rate_achieved = (161.33..177.17] AND thal = 3.0 THEN target = 0
IF chest = 2.0 AND resting_electrocardiographic_results = 0.0 AND oldpeak = (-inf..0.63] THEN target = 0,False,,
IF resting_blood_pressure = (123.33..134.0] AND maximum_heart_rate_achieved = (161.33..177.17] AND thal = 3.0 THEN target = 0,True,True,IF resting_blood_pressure = (123.33..134.0] AND maximum_heart_rate_achieved = (161.33..177.17] AND thal = 3.0 THEN target = 0
IF chest = 3.0 AND resting_electrocardiographic_results = 0.0 AND thal = 3.0 THEN target = 0,True,True,IF chest = 3.0 AND resting_electrocardiographic_results = 0.0 AND thal = 3.0 THEN target = 0
IF sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (-inf..196.83] AND thal = 7.0 THEN target = 1,False,,
IF age = (40.67..47.33] AND oldpeak = (-inf..0.63] AND number_of_major_vessels = 0.0 THEN target = 0,True,True,IF age = (40.67..47.33] AND oldpeak = (-inf..0.63] AND number_of_major_vessels = 0.0 THEN target = 0
IF sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (273.33..307.17] AND number_of_major_vessels = 1.0 THEN target = 1,True,True,IF sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (273.33..307.17] AND number_of_major_vessels = 1.0 THEN target = 1
IF age = (40.67..47.33] AND serum_cholestoral = (221.67..247.5] AND thal = 3.0 THEN target = 0,False,,
IF chest = 3.0 AND resting_blood_pressure = (-inf..109.33] THEN target = 0,True,True,IF chest = 3.0 AND resting_blood_pressure = (-inf..109.33] THEN target = 0
IF sex = 0.0 AND chest = 3.0 AND serum_cholestoral = (196.83..221.67] THEN target = 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN target = 0
IF age = (47.33..54.0] AND sex = 0.0 AND chest = 3.0 THEN target = 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN target = 0
IF sex = 0.0 AND oldpeak = (-inf..0.63] AND number_of_major_vessels = 0.0 THEN target = 0,False,,
IF sex = 0.0 AND oldpeak = (-inf..0.63] AND number_of_major_vessels = 0.0 THEN target = 0,False,,
IF resting_blood_pressure = (123.33..134.0] AND resting_electrocardiographic_results = 0.0 AND thal = 3.0 THEN target = 0,True,True,IF resting_blood_pressure = (123.33..134.0] AND resting_electrocardiographic_results = 0.0 AND thal = 3.0 THEN target = 0
IF chest = 3.0 AND oldpeak = (-inf..0.63] AND thal = 3.0 THEN target = 0,True,True,IF chest = 3.0 AND oldpeak = (-inf..0.63] AND thal = 3.0 THEN target = 0
IF chest = 4.0 AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN target = 1,True,False,IF chest = 4.0 AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 1.0 THEN target = 1
IF oldpeak = (2.0..2.67] AND thal = 7.0 THEN target = 1,True,True,IF oldpeak = (2.0..2.67] AND thal = 7.0 THEN target = 1
