expl,valid?,minimal,mexpl
IF SPIDERS = 0 AND ASCITES = 0 AND SGOT = (-inf..14.0] THEN target = 1,True,False,IF ASCITES = 0 AND SGOT = (-inf..14.0] THEN target = 1
IF AGE = (-inf..28.0] AND BILIRUBIN = (-inf..5.67] THEN target = 2,True,True,IF AGE = (-inf..28.0] AND BILIRUBIN = (-inf..5.67] THEN target = 2
IF AGE = (-inf..28.0] AND FATIGUE = 1 THEN target = 2,True,True,IF AGE = (-inf..28.0] AND FATIGUE = 1 THEN target = 2
IF AGE = (-inf..28.0] AND MALAISE = 1 THEN target = 2,True,True,IF AGE = (-inf..28.0] AND MALAISE = 1 THEN target = 2
IF AGE = (-inf..28.0] AND SEX = 2 THEN target = 2,True,False,IF SEX = 2 THEN target = 2
IF VARICES = 1 AND BILIRUBIN = (-inf..5.67] THEN target = 2,False,,
IF AGE = (28.0..37.0] AND VARICES = 1 AND HISTOLOGY = 1 THEN target = 2,False,,
IF SEX = 1 AND ASCITES = 0 AND ALK PHOSPHATE = (55.33..69.17] AND ALBUMIN = (4.83..9.67] AND PROTIME = (-inf..7.33] AND HISTOLOGY = 2 THEN target = 1,True,False,IF ASCITES = 0 AND PROTIME = (-inf..7.33] THEN target = 1
IF ALBUMIN = (14.5..19.33] AND PROTIME = (14.67..22.0] THEN target = 2,False,,
IF VARICES = 1 AND BILIRUBIN = (-inf..5.67] THEN target = 2,False,,
IF SPIDERS = 1 AND ALBUMIN = (14.5..19.33] THEN target = 2,True,True,IF SPIDERS = 1 AND ALBUMIN = (14.5..19.33] THEN target = 2
IF VARICES = 1 AND HISTOLOGY = 1 THEN target = 2,False,,
IF ALBUMIN = (14.5..19.33] AND HISTOLOGY = 1 THEN target = 2,True,True,IF ALBUMIN = (14.5..19.33] AND HISTOLOGY = 1 THEN target = 2
IF SPIDERS = 1 AND ALBUMIN = (19.33..24.17] THEN target = 2,False,,
IF SPIDERS = 1 AND ALBUMIN = (14.5..19.33] THEN target = 2,True,True,IF SPIDERS = 1 AND ALBUMIN = (14.5..19.33] THEN target = 2
IF FATIGUE = 1 AND VARICES = 1 THEN target = 2,False,,
IF FATIGUE = 1 AND VARICES = 1 THEN target = 2,False,,
IF BILIRUBIN = (5.67..11.33] AND HISTOLOGY = 1 THEN target = 2,False,,
IF STEROID = 1 AND VARICES = 0 AND BILIRUBIN = (11.33..17.0] THEN target = 1,True,True,IF STEROID = 1 AND VARICES = 0 AND BILIRUBIN = (11.33..17.0] THEN target = 1
IF AGE = (45.0..53.0] AND SEX = 1 AND ANTIVIRALS = 1 AND FATIGUE = 1 AND MALAISE = 1 AND LIVER BIG = 1 AND LIVER FIRM = 1 AND BILIRUBIN = (28.33..+inf) AND SGOT = (56.0..70.0] AND ALBUMIN = (24.17..+inf) AND PROTIME = (36.67..+inf) THEN target = 1,True,False,IF ANTIVIRALS = 1 AND BILIRUBIN = (28.33..+inf) THEN target = 1
IF ASCITES = 0 AND ALBUMIN = (-inf..4.83] THEN target = 1,True,True,IF ASCITES = 0 AND ALBUMIN = (-inf..4.83] THEN target = 1
IF SEX = 1 AND ANOREXIA = 1 AND LIVER FIRM = 1 AND SPIDERS = 0 AND ALBUMIN = (9.67..14.5] AND PROTIME = (7.33..14.67] AND HISTOLOGY = 2 THEN target = 1,True,False,IF ANOREXIA = 1 AND LIVER FIRM = 1 AND SPIDERS = 0 AND ALBUMIN = (9.67..14.5] THEN target = 1
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN target = 2,False,,
IF ASCITES = 0 AND ALBUMIN = (-inf..4.83] THEN target = 1,True,True,IF ASCITES = 0 AND ALBUMIN = (-inf..4.83] THEN target = 1
IF SEX = 1 AND ANOREXIA = 1 AND BILIRUBIN = (11.33..17.0] AND PROTIME = (7.33..14.67] THEN target = 1,False,,
IF AGE = (53.0..62.0] AND SPIDERS = 0 AND ASCITES = 0 AND BILIRUBIN = (28.33..+inf) THEN target = 1,True,False,IF AGE = (53.0..62.0] AND BILIRUBIN = (28.33..+inf) THEN target = 1
IF AGE = (53.0..62.0] AND LIVER FIRM = 2 AND ASCITES = 0 AND BILIRUBIN = (22.67..28.33] AND SGOT = (28.0..42.0] AND ALBUMIN = (9.67..14.5] THEN target = 1,True,False,IF LIVER FIRM = 2 AND ASCITES = 0 THEN target = 1
IF ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (69.17..+inf) THEN target = 2,False,,
IF FATIGUE = 0 AND MALAISE = 1 THEN target = 2,False,,
IF AGE = (62.0..+inf) AND SPLEEN PALPABLE = 2 AND SPIDERS = 2 AND VARICES = 2 THEN target = 2,True,False,IF AGE = (62.0..+inf) THEN target = 2
IF SPIDERS = 1 AND ALBUMIN = (14.5..19.33] THEN target = 2,True,True,IF SPIDERS = 1 AND ALBUMIN = (14.5..19.33] THEN target = 2
