expl,valid?,minimal,mexpl
IF breathes = 0 AND fins = 1 THEN class_type = fish,False,,
IF breathes = 0 AND fins = 1 AND legs = 0 THEN class_type = fish,True,False,IF fins = 1 THEN class_type = fish
IF legs = 6 AND tail = 0 THEN class_type = bug,False,,
IF breathes = 0 AND fins = 1 AND legs = 0 THEN class_type = fish,False,,
IF feathers = 1 AND toothed = 0 AND legs = 2 THEN class_type = bird,False,,
IF feathers = 1 AND toothed = 0 AND legs = 2 THEN class_type = bird,True,False,IF feathers = 1 THEN class_type = bird
IF hair = 0 AND feathers = 1 AND airborne = 1 AND legs = 2 THEN class_type = bird,True,False,IF feathers = 1 THEN class_type = bird
IF feathers = 1 AND airborne = 1 AND aquatic = 1 THEN class_type = bird,True,False,IF feathers = 1 THEN class_type = bird
IF eggs = 0 AND milk = 1 THEN class_type = mammal,True,False,IF eggs = 0 THEN class_type = mammal
IF eggs = 0 AND milk = 1 THEN class_type = mammal,True,False,IF eggs = 0 THEN class_type = mammal
IF eggs = 0 AND milk = 1 THEN class_type = mammal,True,False,IF eggs = 0 THEN class_type = mammal
IF eggs = 0 AND milk = 1 THEN class_type = mammal,True,False,IF eggs = 0 THEN class_type = mammal
IF eggs = 0 AND milk = 1 THEN class_type = mammal,True,False,IF eggs = 0 THEN class_type = mammal
IF eggs = 0 AND milk = 1 THEN class_type = mammal,True,False,IF eggs = 0 THEN class_type = mammal
IF venomous = 1 AND legs = 6 THEN class_type = bug,True,False,IF legs = 6 THEN class_type = bug
