expl,valid?,minimal,mexpl
IF At6 = (-inf..0.57] THEN 0,False,,
IF  THEN 0,False,,
IF At1 = (-inf..0.23] AND At3 = (-inf..0.27] AND At4 = (0.5..+inf) AND At5 = (0.14..0.24] AND At6 = (0.57..0.74] AND At7 = (-inf..0.22] THEN 1,True,False,IF At5 = (0.14..0.24] AND At6 = (0.57..0.74] AND At7 = (-inf..0.22] THEN 1
IF  THEN 0,False,,
IF At3 = (0.27..0.44] THEN 0,True,True,IF At3 = (0.27..0.44] THEN 0
IF  THEN 0,False,,
IF  THEN 0,False,,
IF  THEN 0,False,,
IF At7 = (0.22..0.39] THEN 0,True,True,IF At7 = (0.22..0.39] THEN 0
IF At7 = (0.22..0.39] THEN 0,True,True,IF At7 = (0.22..0.39] THEN 0
IF At7 = (0.22..0.39] THEN 0,True,True,IF At7 = (0.22..0.39] THEN 0
IF At7 = (0.22..0.39] THEN 0,True,True,IF At7 = (0.22..0.39] THEN 0
IF  THEN 0,False,,
IF  THEN 0,False,,
IF At7 = (0.39..0.49] THEN 0,True,True,IF At7 = (0.39..0.49] THEN 0
IF At7 = (0.39..0.49] THEN 0,True,True,IF At7 = (0.39..0.49] THEN 0
IF  THEN 0,False,,
IF At7 = (0.49..+inf) THEN 0,True,True,IF At7 = (0.49..+inf) THEN 0
IF  THEN 0,False,,
IF At7 = (0.49..+inf) THEN 0,True,True,IF At7 = (0.49..+inf) THEN 0
