expl,valid?,minimal,mexpl
IF Magnesium = (-inf..3.33] AND Iron = (0.19..0.28] THEN 1,True,True,IF Magnesium = (-inf..3.33] AND Iron = (0.19..0.28] THEN 1
IF Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0,True,True,IF Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0
IF Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0,True,True,IF Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0
IF Magnesium = (3.53..3.73] AND Calcium = (8.24..8.64] THEN 0,True,True,IF Magnesium = (3.53..3.73] AND Calcium = (8.24..8.64] THEN 0
IF Aluminum = (1.54..+inf) AND Calcium = (-inf..8.24] THEN 1,True,True,IF Aluminum = (1.54..+inf) AND Calcium = (-inf..8.24] THEN 1
IF Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0,True,True,IF Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0
IF Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0,True,True,IF Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0
IF Magnesium = (3.33..3.53] AND Silicon = (72.66..73.02] AND Calcium = (8.24..8.64] THEN 0,True,False,IF Silicon = (72.66..73.02] AND Calcium = (8.24..8.64] THEN 0
IF Magnesium = (3.33..3.53] AND Calcium = (8.64..9.27] THEN 0,True,True,IF Magnesium = (3.33..3.53] AND Calcium = (8.64..9.27] THEN 0
IF Magnesium = (3.33..3.53] AND Silicon = (72.66..73.02] AND Calcium = (8.24..8.64] THEN 0,True,False,IF Silicon = (72.66..73.02] AND Calcium = (8.24..8.64] THEN 0
IF Magnesium = (3.33..3.53] AND Calcium = (-inf..8.24] THEN 1,True,True,IF Magnesium = (3.33..3.53] AND Calcium = (-inf..8.24] THEN 1
IF Aluminum = (1.54..+inf) AND Calcium = (-inf..8.24] THEN 1,True,True,IF Aluminum = (1.54..+inf) AND Calcium = (-inf..8.24] THEN 1
IF Aluminum = (1.54..+inf) AND Calcium = (-inf..8.24] THEN 1,True,True,IF Aluminum = (1.54..+inf) AND Calcium = (-inf..8.24] THEN 1
IF Magnesium = (3.53..3.73] AND Calcium = (8.24..8.64] THEN 0,True,True,IF Magnesium = (3.53..3.73] AND Calcium = (8.24..8.64] THEN 0
IF Aluminum = (1.28..1.54] AND Calcium = (-inf..8.24] THEN 1,False,,
IF Sodium = (12.81..13.22] AND Aluminum = (1.54..+inf) AND Silicon = (72.15..72.66] AND Iron = (0.11..0.19] THEN 1,True,False,IF Aluminum = (1.54..+inf) AND Iron = (0.11..0.19] THEN 1
IF Magnesium = (3.53..3.73] AND Potassium = (0.48..0.61] AND Calcium = (8.24..8.64] THEN 0,True,False,IF Magnesium = (3.53..3.73] AND Calcium = (8.24..8.64] THEN 0
IF Sodium = (12.81..13.22] AND Magnesium = (3.73..+inf) AND Silicon = (72.15..72.66] THEN 1,True,False,IF Magnesium = (3.73..+inf) AND Silicon = (72.15..72.66] THEN 1
IF Magnesium = (3.33..3.53] AND Potassium = (0.48..0.61] AND Calcium = (8.24..8.64] THEN 0,False,,
IF Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0,True,True,IF Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0
IF Magnesium = (3.33..3.53] AND Potassium = (0.48..0.61] AND Calcium = (8.24..8.64] THEN 0,False,,
IF Magnesium = (3.53..3.73] AND Aluminum = (1.02..1.28] AND Silicon = (73.02..+inf) THEN 0,True,True,IF Magnesium = (3.53..3.73] AND Aluminum = (1.02..1.28] AND Silicon = (73.02..+inf) THEN 0
IF Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0,True,True,IF Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0
IF Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0,True,True,IF Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0
IF Magnesium = (3.53..3.73] AND Calcium = (8.24..8.64] THEN 0,True,True,IF Magnesium = (3.53..3.73] AND Calcium = (8.24..8.64] THEN 0
IF Aluminum = (1.54..+inf) AND Calcium = (-inf..8.24] THEN 1,True,True,IF Aluminum = (1.54..+inf) AND Calcium = (-inf..8.24] THEN 1
IF Refractive Index = (1.52..+inf) AND Magnesium = (3.73..+inf) AND Silicon = (-inf..72.15] AND Calcium = (9.27..+inf) AND Barium = (-inf..0.09] AND Iron = (-inf..0.11] THEN 0,True,False,IF Magnesium = (3.73..+inf) AND Calcium = (9.27..+inf) THEN 0
IF Magnesium = (-inf..3.33] AND Calcium = (9.27..+inf) THEN 1,True,True,IF Magnesium = (-inf..3.33] AND Calcium = (9.27..+inf) THEN 1
IF Sodium = (13.63..+inf) AND Magnesium = (3.73..+inf) AND Silicon = (-inf..72.15] AND Calcium = (9.27..+inf) AND Iron = (-inf..0.11] THEN 0,True,False,IF Magnesium = (3.73..+inf) AND Calcium = (9.27..+inf) THEN 0
IF Sodium = (13.63..+inf) AND Magnesium = (3.73..+inf) AND Silicon = (-inf..72.15] AND Calcium = (9.27..+inf) AND Iron = (-inf..0.11] THEN 0,True,False,IF Magnesium = (3.73..+inf) AND Calcium = (9.27..+inf) THEN 0
