expl,valid?,minimal,mexpl
IF mean-corpuscular-vol = (-inf..84.25] AND alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (40.0..60.0] AND aspartate-aminotransferase = (20.5..32.0] AND gamma-glutamyl-transpeptidase = (28.25..52.5] AND num-half-pint-equivalents = (2.75..6.5] THEN 1,True,False,IF alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (40.0..60.0] AND aspartate-aminotransferase = (20.5..32.0] AND num-half-pint-equivalents = (2.75..6.5] THEN 1
IF mean-corpuscular-vol = (84.25..90.5] AND alamine-aminotransferase = (-inf..23.5] AND num-half-pint-equivalents = (2.75..6.5] THEN 2,True,True,IF mean-corpuscular-vol = (84.25..90.5] AND alamine-aminotransferase = (-inf..23.5] AND num-half-pint-equivalents = (2.75..6.5] THEN 2
IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (-inf..54.25] AND alamine-aminotransferase = (-inf..23.5] THEN 2,True,True,IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (-inf..54.25] AND alamine-aminotransferase = (-inf..23.5] THEN 2
IF alamine-aminotransferase = (23.5..40.0] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (-inf..2.75] THEN 1,True,False,IF alamine-aminotransferase = (23.5..40.0] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1
IF mean-corpuscular-vol = (84.25..90.5] AND gamma-glutamyl-transpeptidase = (52.5..89.75] THEN 2,True,True,IF mean-corpuscular-vol = (84.25..90.5] AND gamma-glutamyl-transpeptidase = (52.5..89.75] THEN 2
IF mean-corpuscular-vol = (84.25..90.5] AND gamma-glutamyl-transpeptidase = (28.25..52.5] THEN 2,True,True,IF mean-corpuscular-vol = (84.25..90.5] AND gamma-glutamyl-transpeptidase = (28.25..52.5] THEN 2
IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (-inf..23.5] THEN 2,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND alamine-aminotransferase = (-inf..23.5] AND num-half-pint-equivalents = (2.75..6.5] THEN 2,True,True,IF mean-corpuscular-vol = (84.25..90.5] AND alamine-aminotransferase = (-inf..23.5] AND num-half-pint-equivalents = (2.75..6.5] THEN 2
IF mean-corpuscular-vol = (84.25..90.5] AND alamine-aminotransferase = (-inf..23.5] AND aspartate-aminotransferase = (20.5..32.0] THEN 2,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND alamine-aminotransferase = (-inf..23.5] AND num-half-pint-equivalents = (2.75..6.5] THEN 2,True,True,IF mean-corpuscular-vol = (84.25..90.5] AND alamine-aminotransferase = (-inf..23.5] AND num-half-pint-equivalents = (2.75..6.5] THEN 2
