expl,valid?,minimal,mexpl
IF Age = (-inf..42.0] AND Sex = 0 AND Chest pain type = 3 THEN 0,True,False,IF Sex = 0 AND Chest pain type = 3 THEN 0
IF Age = (-inf..42.0] AND Chest pain type = 0 AND Exercise induced angina = 0 THEN 0,True,False,IF Age = (-inf..42.0] AND Chest pain type = 0 THEN 0
IF Chest pain type = 1 AND Oldpeak = (-inf..0.78] THEN 0,True,True,IF Chest pain type = 1 AND Oldpeak = (-inf..0.78] THEN 0
IF Max heart rate = (-inf..117.0] AND Exercise induced angina = 1 AND Thal = 3 THEN 1,True,False,IF Max heart rate = (-inf..117.0] AND Thal = 3 THEN 1
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Sex = 1 AND Chest pain type = 2 AND Exercise induced angina = 1 AND Oldpeak = (1.56..2.44] THEN 1,False,,
IF Age = (-inf..42.0] AND Thal = 2 THEN 0,True,True,IF Age = (-inf..42.0] AND Thal = 2 THEN 0
IF Sex = 0 AND Oldpeak = (-inf..0.78] AND Number of vessels colored = 0 THEN 0,False,,
IF Sex = 0 AND Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Sex = 0 AND Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Chest pain type = 0 AND Number of vessels colored = 0 THEN 0,False,,
IF Chest pain type = 0 AND Cholesterol = (198.2..229.4] AND Max heart rate = (173.0..+inf) THEN 0,True,False,IF Cholesterol = (198.2..229.4] AND Max heart rate = (173.0..+inf) THEN 0
IF Chest pain type = 0 AND Number of vessels colored = 0 THEN 0,True,True,IF Chest pain type = 0 AND Number of vessels colored = 0 THEN 0
IF Max heart rate = (137.0..155.0] AND Exercise induced angina = 1 AND Oldpeak = (2.44..3.42] THEN 1,True,False,IF Max heart rate = (137.0..155.0] AND Oldpeak = (2.44..3.42] THEN 1
IF Max heart rate = (173.0..+inf) AND Number of vessels colored = 0 THEN 0,False,,
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 3 THEN 1,True,False,IF Exercise induced angina = 1 AND Number of vessels colored = 3 THEN 1
IF Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1,True,True,IF Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1
IF Age = (42.0..50.0] AND Sex = 1 AND Cholesterol = (301.6..+inf) AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (155.0..173.0] AND Oldpeak = (1.56..2.44] AND Number of vessels colored = 1 THEN 1,True,False,IF Oldpeak = (1.56..2.44] AND Number of vessels colored = 1 THEN 1
IF Sex = 0 AND Chest pain type = 0 THEN 0,True,True,IF Sex = 0 AND Chest pain type = 0 THEN 0
IF Sex = 0 AND Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Chest pain type = 2 AND Resting ecg = 1 AND Number of vessels colored = 2 THEN 1,True,True,IF Chest pain type = 2 AND Resting ecg = 1 AND Number of vessels colored = 2 THEN 1
IF Chest pain type = 3 AND Cholesterol = (-inf..198.2] AND Oldpeak = (-inf..0.78] THEN 0,True,True,IF Chest pain type = 3 AND Cholesterol = (-inf..198.2] AND Oldpeak = (-inf..0.78] THEN 0
IF Oldpeak = (-inf..0.78] AND Number of vessels colored = 0 AND Thal = 2 THEN 0,True,True,IF Oldpeak = (-inf..0.78] AND Number of vessels colored = 0 AND Thal = 2 THEN 0
IF Sex = 0 AND Slope = 2 AND Thal = 2 THEN 0,True,False,IF Sex = 0 AND Slope = 2 THEN 0
IF Sex = 0 AND Number of vessels colored = 0 AND Thal = 2 THEN 0,False,,
IF Chest pain type = 0 AND Number of vessels colored = 0 THEN 0,True,True,IF Chest pain type = 0 AND Number of vessels colored = 0 THEN 0
IF Chest pain type = 1 AND Slope = 2 THEN 0,False,,
IF Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 1 THEN 1,True,True,IF Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 1 THEN 1
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Trestbps = (126.4..141.6] AND Cholesterol = (198.2..229.4] AND Max heart rate = (155.0..173.0] AND Oldpeak = (0.78..1.56] AND Number of vessels colored = 0 AND Thal = 0 THEN 0,True,False,IF Oldpeak = (0.78..1.56] AND Thal = 0 THEN 0
IF Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 1 THEN 1,True,True,IF Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 1 THEN 1
IF Max heart rate = (-inf..117.0] AND Exercise induced angina = 1 AND Thal = 3 THEN 1,True,False,IF Max heart rate = (-inf..117.0] AND Thal = 3 THEN 1
IF Chest pain type = 2 AND Trestbps = (141.6..157.6] AND Number of vessels colored = 1 THEN 1,True,True,IF Chest pain type = 2 AND Trestbps = (141.6..157.6] AND Number of vessels colored = 1 THEN 1
IF Resting ecg = 1 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 1,False,,
IF Chest pain type = 2 AND Resting ecg = 1 AND Number of vessels colored = 3 AND Thal = 3 THEN 1,True,False,IF Number of vessels colored = 3 AND Thal = 3 THEN 1
IF Chest pain type = 3 AND Resting ecg = 2 AND Oldpeak = (-inf..0.78] THEN 0,True,True,IF Chest pain type = 3 AND Resting ecg = 2 AND Oldpeak = (-inf..0.78] THEN 0
