expl,valid?,minimal,mexpl
IF age = (-inf..42.0] AND ca = 0 AND thal = 2 THEN 1,True,False,IF age = (-inf..42.0] AND thal = 2 THEN 1
IF cp = 2 AND chol = (198.2..229.4] AND thal = 2 THEN 1,True,True,IF cp = 2 AND chol = (198.2..229.4] AND thal = 2 THEN 1
IF exang = 1 AND slope = 1 AND thal = 3 THEN 0,False,,
IF age = (-inf..42.0] AND ca = 0 AND thal = 2 THEN 1,True,False,IF age = (-inf..42.0] AND thal = 2 THEN 1
IF thalach = (173.0..+inf) AND oldpeak = (-inf..0.78] AND ca = 0 THEN 1,True,True,IF thalach = (173.0..+inf) AND oldpeak = (-inf..0.78] AND ca = 0 THEN 1
IF cp = 2 AND chol = (229.4..261.6] AND thal = 2 THEN 1,True,True,IF cp = 2 AND chol = (229.4..261.6] AND thal = 2 THEN 1
IF cp = 2 AND chol = (229.4..261.6] AND thal = 2 THEN 1,True,True,IF cp = 2 AND chol = (229.4..261.6] AND thal = 2 THEN 1
IF cp = 3 AND exang = 1 AND oldpeak = (0.78..1.56] AND thal = 3 THEN 0,True,False,IF exang = 1 AND oldpeak = (0.78..1.56] AND thal = 3 THEN 0
IF sex = 1 AND cp = 3 AND oldpeak = (0.78..1.56] AND ca = 2 THEN 0,True,False,IF oldpeak = (0.78..1.56] AND ca = 2 THEN 0
IF age = (42.0..50.0] AND ca = 0 AND thal = 2 THEN 1,False,,
IF age = (42.0..50.0] AND ca = 0 AND thal = 2 THEN 1,False,,
IF age = (42.0..50.0] AND ca = 0 AND thal = 2 THEN 1,False,,
IF cp = 2 AND chol = (198.2..229.4] AND thal = 2 THEN 1,True,True,IF cp = 2 AND chol = (198.2..229.4] AND thal = 2 THEN 1
IF cp = 2 AND thal = 2 THEN 1,False,,
IF cp = 0 AND ca = 1 THEN 0,False,,
IF cp = 0 AND trestbps = (113.2..126.4] AND exang = 1 THEN 0,True,False,IF trestbps = (113.2..126.4] AND exang = 1 THEN 0
IF chol = (198.2..229.4] AND ca = 0 AND thal = 2 THEN 1,True,True,IF chol = (198.2..229.4] AND ca = 0 AND thal = 2 THEN 1
IF cp = 1 AND slope = 2 AND ca = 0 THEN 1,False,,
IF age = (42.0..50.0] AND sex = 1 AND cp = 1 AND chol = (261.6..301.6] AND thalach = (155.0..173.0] AND thal = 3 THEN 0,True,False,IF chol = (261.6..301.6] AND thalach = (155.0..173.0] AND thal = 3 THEN 0
IF chol = (198.2..229.4] AND ca = 0 AND thal = 2 THEN 1,True,True,IF chol = (198.2..229.4] AND ca = 0 AND thal = 2 THEN 1
IF cp = 2 AND slope = 2 AND thal = 2 THEN 1,True,True,IF cp = 2 AND slope = 2 AND thal = 2 THEN 1
IF cp = 2 AND chol = (229.4..261.6] AND thal = 2 THEN 1,True,True,IF cp = 2 AND chol = (229.4..261.6] AND thal = 2 THEN 1
IF cp = 2 AND thal = 2 THEN 1,False,,
IF oldpeak = (0.78..1.56] AND slope = 1 AND thal = 3 THEN 0,True,True,IF oldpeak = (0.78..1.56] AND slope = 1 AND thal = 3 THEN 0
IF slope = 2 AND ca = 0 AND thal = 2 THEN 1,False,,
IF thalach = (117.0..137.0] AND exang = 1 AND thal = 3 THEN 0,True,True,IF thalach = (117.0..137.0] AND exang = 1 AND thal = 3 THEN 0
IF cp = 0 AND ca = 2 THEN 0,False,,
IF oldpeak = (3.42..+inf) AND ca = 2 THEN 0,True,True,IF oldpeak = (3.42..+inf) AND ca = 2 THEN 0
IF cp = 1 AND ca = 0 AND thal = 2 THEN 1,True,True,IF cp = 1 AND ca = 0 AND thal = 2 THEN 1
IF cp = 2 AND chol = (229.4..261.6] AND thal = 2 THEN 1,True,True,IF cp = 2 AND chol = (229.4..261.6] AND thal = 2 THEN 1
IF ca = 3 AND thal = 3 THEN 0,True,False,IF ca = 3 THEN 0
IF cp = 0 AND ca = 2 THEN 0,False,,
IF sex = 1 AND ca = 2 AND thal = 3 THEN 0,True,False,IF ca = 2 AND thal = 3 THEN 0
IF thalach = (173.0..+inf) AND ca = 0 THEN 1,False,,
IF exang = 1 AND oldpeak = (1.56..2.44] AND thal = 3 THEN 0,True,True,IF exang = 1 AND oldpeak = (1.56..2.44] AND thal = 3 THEN 0
IF cp = 0 AND ca = 1 THEN 0,False,,
IF cp = 0 AND oldpeak = (0.78..1.56] AND thal = 3 THEN 0,True,True,IF cp = 0 AND oldpeak = (0.78..1.56] AND thal = 3 THEN 0
IF age = (50.0..58.0] AND cp = 1 AND ca = 0 THEN 1,False,,
IF sex = 1 AND cp = 1 AND oldpeak = (0.78..1.56] AND ca = 1 THEN 0,True,False,IF cp = 1 AND oldpeak = (0.78..1.56] AND ca = 1 THEN 0
IF thalach = (173.0..+inf) AND oldpeak = (-inf..0.78] AND ca = 0 THEN 1,True,True,IF thalach = (173.0..+inf) AND oldpeak = (-inf..0.78] AND ca = 0 THEN 1
IF cp = 2 AND chol = (229.4..261.6] AND thal = 2 THEN 1,True,True,IF cp = 2 AND chol = (229.4..261.6] AND thal = 2 THEN 1
IF thalach = (173.0..+inf) AND ca = 0 THEN 1,False,,
IF cp = 0 AND ca = 3 THEN 0,True,False,IF ca = 3 THEN 0
IF age = (58.0..66.0] AND cp = 0 AND oldpeak = (0.78..1.56] AND slope = 1 THEN 0,True,True,IF age = (58.0..66.0] AND cp = 0 AND oldpeak = (0.78..1.56] AND slope = 1 THEN 0
IF cp = 0 AND ca = 2 THEN 0,False,,
