expl,valid?,minimal,mexpl
IF AGE = (-inf..30.6] AND ALBUMIN = (11.6..17.4] THEN 2,True,True,IF AGE = (-inf..30.6] AND ALBUMIN = (11.6..17.4] THEN 2
IF AGE = (-inf..30.6] AND LIVER BIG = 0 THEN 2,True,False,IF LIVER BIG = 0 THEN 2
IF AGE = (-inf..30.6] AND ANOREXIA = 1 THEN 2,True,True,IF AGE = (-inf..30.6] AND ANOREXIA = 1 THEN 2
IF ASCITES = 1 AND ALK PHOSPHATE = (33.2..49.8] THEN 2,True,False,IF ALK PHOSPHATE = (33.2..49.8] THEN 2
IF AGE = (30.6..40.2] AND ASCITES = 1 THEN 2,True,True,IF AGE = (30.6..40.2] AND ASCITES = 1 THEN 2
IF AGE = (30.6..40.2] AND LIVER FIRM = 0 AND SGOT = (16.8..33.6] THEN 2,True,False,IF AGE = (30.6..40.2] AND SGOT = (16.8..33.6] THEN 2
IF AGE = (30.6..40.2] AND MALAISE = 0 AND ANOREXIA = 0 AND LIVER FIRM = 1 AND SPLEEN PALPABLE = 0 AND BILIRUBIN = (27.2..+inf) AND SGOT = (-inf..16.8] AND ALBUMIN = (-inf..5.8] AND HISTOLOGY = 2 THEN 1,True,False,IF SPLEEN PALPABLE = 0 AND ALBUMIN = (-inf..5.8] THEN 1
IF AGE = (30.6..40.2] AND ASCITES = 1 THEN 2,True,True,IF AGE = (30.6..40.2] AND ASCITES = 1 THEN 2
IF LIVER BIG = 0 AND ASCITES = 1 THEN 2,True,False,IF LIVER BIG = 0 THEN 2
IF AGE = (30.6..40.2] AND SPIDERS = 1 THEN 2,False,,
IF AGE = (30.6..40.2] AND ASCITES = 1 THEN 2,True,True,IF AGE = (30.6..40.2] AND ASCITES = 1 THEN 2
IF AGE = (30.6..40.2] AND ASCITES = 1 THEN 2,True,True,IF AGE = (30.6..40.2] AND ASCITES = 1 THEN 2
IF LIVER FIRM = 1 AND SPIDERS = 0 AND VARICES = 0 AND BILIRUBIN = (20.4..27.2] THEN 1,True,False,IF VARICES = 0 AND BILIRUBIN = (20.4..27.2] THEN 1
IF AGE = (30.6..40.2] AND ALBUMIN = (17.4..23.2] THEN 2,True,True,IF AGE = (30.6..40.2] AND ALBUMIN = (17.4..23.2] THEN 2
IF ALK PHOSPHATE = (33.2..49.8] AND HISTOLOGY = 1 THEN 2,True,False,IF ALK PHOSPHATE = (33.2..49.8] THEN 2
IF AGE = (30.6..40.2] AND ASCITES = 1 THEN 2,True,True,IF AGE = (30.6..40.2] AND ASCITES = 1 THEN 2
IF AGE = (30.6..40.2] AND HISTOLOGY = 1 THEN 2,True,True,IF AGE = (30.6..40.2] AND HISTOLOGY = 1 THEN 2
IF AGE = (30.6..40.2] AND ASCITES = 1 THEN 2,True,True,IF AGE = (30.6..40.2] AND ASCITES = 1 THEN 2
IF AGE = (30.6..40.2] AND ASCITES = 1 THEN 2,True,True,IF AGE = (30.6..40.2] AND ASCITES = 1 THEN 2
IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2,True,True,IF SPIDERS = 1 AND HISTOLOGY = 1 THEN 2
IF FATIGUE = 1 AND ASCITES = 1 THEN 2,False,,
IF SPIDERS = 1 AND ASCITES = 1 THEN 2,False,,
IF SEX = 2 AND BILIRUBIN = (6.8..13.6] THEN 2,True,False,IF SEX = 2 THEN 2
IF FATIGUE = 1 AND ASCITES = 1 THEN 2,False,,
IF BILIRUBIN = (6.8..13.6] AND ALBUMIN = (11.6..17.4] THEN 2,True,True,IF BILIRUBIN = (6.8..13.6] AND ALBUMIN = (11.6..17.4] THEN 2
IF LIVER FIRM = 1 AND SPIDERS = 0 AND ASCITES = 0 AND BILIRUBIN = (27.2..+inf) THEN 1,True,False,IF ASCITES = 0 AND BILIRUBIN = (27.2..+inf) THEN 1
IF LIVER BIG = 0 AND ASCITES = 1 THEN 2,True,False,IF LIVER BIG = 0 THEN 2
IF LIVER BIG = 0 AND ASCITES = 1 THEN 2,True,False,IF LIVER BIG = 0 THEN 2
IF LIVER BIG = 0 AND ASCITES = 1 THEN 2,True,False,IF LIVER BIG = 0 THEN 2
IF LIVER BIG = 0 AND ASCITES = 1 THEN 2,True,False,IF LIVER BIG = 0 THEN 2
IF SPLEEN PALPABLE = 1 AND ASCITES = 1 AND ALBUMIN = (23.2..+inf) THEN 2,False,,
