expl,valid?,minimal,mexpl
IF sex = 0 AND exang = 1 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,True,True,IF chest_pain = 1 AND slope = 0 THEN 1
IF chest_pain = 1 AND slope = 0 THEN 1,True,True,IF chest_pain = 1 AND slope = 0 THEN 1
IF chest_pain = 1 AND slope = 0 THEN 1,True,True,IF chest_pain = 1 AND slope = 0 THEN 1
IF sex = 0 AND exang = 1 THEN 1,False,,
IF sex = 0 AND exang = 1 THEN 1,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,True,True,IF chest_pain = 1 AND slope = 0 THEN 1
IF chest_pain = 1 AND slope = 0 THEN 1,True,True,IF chest_pain = 1 AND slope = 0 THEN 1
IF chest_pain = 1 AND slope = 0 THEN 1,True,True,IF chest_pain = 1 AND slope = 0 THEN 1
IF age = (34.17..40.33] AND chest_pain = 2 AND exang = 1 THEN 1,True,False,IF age = (34.17..40.33] AND chest_pain = 2 THEN 1
IF exang = 1 AND thal = 2 THEN 1,True,True,IF exang = 1 AND thal = 2 THEN 1
IF chest_pain = 0 AND thalach = (35.5..47.33] AND exang = 2 THEN 0,True,True,IF chest_pain = 0 AND thalach = (35.5..47.33] AND exang = 2 THEN 0
IF thalach = (-inf..11.83] AND exang = 1 AND oldpeak = (-inf..0.65] THEN 1,False,,
IF thalach = (23.67..35.5] AND exang = 1 AND oldpeak = (-inf..0.65] THEN 1,False,,
IF chol = (51.0..76.5] AND exang = 1 AND oldpeak = (-inf..0.65] THEN 1,True,False,IF chol = (51.0..76.5] AND exang = 1 THEN 1
IF sex = 1 AND chest_pain = 0 AND trestbps = (25.83..+inf) AND thalach = (11.83..23.67] THEN 0,True,False,IF trestbps = (25.83..+inf) AND thalach = (11.83..23.67] THEN 0
IF chest_pain = 1 AND slope = 0 THEN 1,True,True,IF chest_pain = 1 AND slope = 0 THEN 1
IF chest_pain = 1 AND slope = 0 THEN 1,True,True,IF chest_pain = 1 AND slope = 0 THEN 1
IF sex = 0 AND exang = 1 THEN 1,False,,
IF exang = 2 AND oldpeak = (1.0..1.75] THEN 0,True,True,IF exang = 2 AND oldpeak = (1.0..1.75] THEN 0
IF chest_pain = 1 AND slope = 0 THEN 1,True,True,IF chest_pain = 1 AND slope = 0 THEN 1
IF chest_pain = 1 AND slope = 0 THEN 1,True,True,IF chest_pain = 1 AND slope = 0 THEN 1
IF chest_pain = 1 AND slope = 0 THEN 1,True,True,IF chest_pain = 1 AND slope = 0 THEN 1
IF sex = 0 AND exang = 1 THEN 1,False,,
IF chest_pain = 0 AND exang = 2 AND slope = 2 THEN 0,True,True,IF chest_pain = 0 AND exang = 2 AND slope = 2 THEN 0
IF sex = 1 AND chest_pain = 0 AND fbs = 2 THEN 0,True,False,IF chest_pain = 0 AND fbs = 2 THEN 0
IF chol = (51.0..76.5] AND exang = 2 AND oldpeak = (1.75..2.5] THEN 0,True,False,IF chol = (51.0..76.5] AND oldpeak = (1.75..2.5] THEN 0
IF chest_pain = 0 AND trestbps = (15.5..20.67] AND thalach = (11.83..23.67] THEN 0,True,False,IF trestbps = (15.5..20.67] AND thalach = (11.83..23.67] THEN 0
IF chol = (127.5..+inf) AND exang = 2 AND oldpeak = (1.75..2.5] THEN 0,True,False,IF chol = (127.5..+inf) AND exang = 2 THEN 0
IF age = (46.5..52.67] AND chest_pain = 0 AND exang = 2 THEN 0,False,,
IF exang = 2 AND oldpeak = (2.5..3.5] THEN 0,True,False,IF oldpeak = (2.5..3.5] THEN 0
IF trestbps = (20.67..25.83] AND exang = 2 AND oldpeak = (1.75..2.5] THEN 0,True,False,IF trestbps = (20.67..25.83] AND oldpeak = (1.75..2.5] THEN 0
IF chest_pain = 0 AND exang = 2 AND slope = 2 THEN 0,True,True,IF chest_pain = 0 AND exang = 2 AND slope = 2 THEN 0
IF exang = 2 AND slope = 2 THEN 0,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,True,True,IF chest_pain = 1 AND slope = 0 THEN 1
IF chest_pain = 1 AND slope = 0 THEN 1,True,True,IF chest_pain = 1 AND slope = 0 THEN 1
IF chest_pain = 2 AND thalach = (47.33..59.17] AND exang = 1 THEN 1,True,False,IF chest_pain = 2 AND thalach = (47.33..59.17] THEN 1
IF exang = 2 AND slope = 2 THEN 0,False,,
IF chest_pain = 1 AND slope = 0 THEN 1,True,True,IF chest_pain = 1 AND slope = 0 THEN 1
IF chest_pain = 1 AND slope = 0 THEN 1,True,True,IF chest_pain = 1 AND slope = 0 THEN 1
IF chest_pain = 1 AND slope = 3 THEN 1,True,True,IF chest_pain = 1 AND slope = 3 THEN 1
IF chest_pain = 1 AND exang = 1 THEN 1,False,,
IF sex = 0 AND exang = 1 THEN 1,False,,
IF sex = 0 AND exang = 1 THEN 1,False,,
IF sex = 0 AND exang = 1 THEN 1,False,,
IF oldpeak = (1.75..2.5] AND slope = 2 THEN 0,False,,
IF chest_pain = 0 AND trestbps = (15.5..20.67] AND slope = 2 THEN 0,True,True,IF chest_pain = 0 AND trestbps = (15.5..20.67] AND slope = 2 THEN 0
IF chol = (51.0..76.5] AND exang = 1 AND oldpeak = (-inf..0.65] THEN 1,True,False,IF chol = (51.0..76.5] AND exang = 1 THEN 1
IF thalach = (23.67..35.5] AND exang = 1 AND oldpeak = (0.65..1.0] THEN 1,True,False,IF exang = 1 AND oldpeak = (0.65..1.0] THEN 1
IF exang = 2 AND oldpeak = (1.0..1.75] THEN 0,True,True,IF exang = 2 AND oldpeak = (1.0..1.75] THEN 0
IF chol = (76.5..102.0] AND exang = 2 AND slope = 2 THEN 0,True,True,IF chol = (76.5..102.0] AND exang = 2 AND slope = 2 THEN 0
IF chol = (102.0..127.5] AND exang = 2 AND oldpeak = (1.75..2.5] THEN 0,True,True,IF chol = (102.0..127.5] AND exang = 2 AND oldpeak = (1.75..2.5] THEN 0
IF chest_pain = 1 AND slope = 0 THEN 1,True,True,IF chest_pain = 1 AND slope = 0 THEN 1
IF chest_pain = 2 AND exang = 1 AND oldpeak = (-inf..0.65] THEN 1,False,,
IF exang = 2 AND slope = 2 THEN 0,False,,
IF chest_pain = 1 AND exang = 1 THEN 1,False,,
IF sex = 0 AND exang = 1 THEN 1,False,,
IF trestbps = (-inf..5.17] AND chol = (51.0..76.5] AND exang = 1 THEN 1,True,False,IF chol = (51.0..76.5] AND exang = 1 THEN 1
IF exang = 2 AND slope = 2 THEN 0,False,,
