expl,valid?,minimal,mexpl
IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0,True,True,IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0
IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0,True,True,IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0
IF chol = (102.0..127.5] AND exang = 0 AND slope = 3 THEN 0,True,True,IF chol = (102.0..127.5] AND exang = 0 AND slope = 3 THEN 0
IF thalach = (11.83..23.67] AND oldpeak = (-inf..0.65] THEN 0,False,,
IF cp = 4 AND thalach = (23.67..35.5] AND slope = 1 THEN 1,True,True,IF cp = 4 AND thalach = (23.67..35.5] AND slope = 1 THEN 1
IF cp = 4 AND thalach = (35.5..47.33] AND slope = 1 THEN 1,True,True,IF cp = 4 AND thalach = (35.5..47.33] AND slope = 1 THEN 1
IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0,True,True,IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0
IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0,True,True,IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0
IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0,True,True,IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0
IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0,True,True,IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0
IF thalach = (23.67..35.5] AND exang = 0 AND slope = 3 THEN 0,True,True,IF thalach = (23.67..35.5] AND exang = 0 AND slope = 3 THEN 0
IF chol = (102.0..127.5] AND exang = 0 AND slope = 3 THEN 0,True,True,IF chol = (102.0..127.5] AND exang = 0 AND slope = 3 THEN 0
IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0,True,True,IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0
IF chol = (-inf..25.5] AND exang = 0 AND slope = 3 THEN 0,True,False,IF chol = (-inf..25.5] AND slope = 3 THEN 0
IF trestbps = (5.17..10.33] AND exang = 0 AND slope = 3 THEN 0,True,True,IF trestbps = (5.17..10.33] AND exang = 0 AND slope = 3 THEN 0
IF sex = 1 AND cp = 4 AND thalach = (47.33..59.17] AND thal = 1 THEN 1,True,False,IF cp = 4 AND thal = 1 THEN 1
IF thalach = (23.67..35.5] AND exang = 0 AND slope = 3 THEN 0,True,True,IF thalach = (23.67..35.5] AND exang = 0 AND slope = 3 THEN 0
IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0,True,True,IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0
IF sex = 0 AND oldpeak = (-inf..0.65] THEN 0,False,,
IF age = (46.5..52.67] AND cp = 3 AND exang = 1 AND oldpeak = (1.75..2.5] THEN 1,True,False,IF exang = 1 AND oldpeak = (1.75..2.5] THEN 1
IF sex = 0 AND oldpeak = (-inf..0.65] THEN 0,False,,
IF cp = 4 AND oldpeak = (1.0..1.75] AND slope = 1 THEN 1,True,False,IF cp = 4 AND oldpeak = (1.0..1.75] THEN 1
IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0,True,True,IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0
IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0,True,True,IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0
IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0,True,True,IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0
IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0,True,True,IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0
IF sex = 1 AND thalach = (23.67..35.5] AND slope = 1 THEN 1,False,,
IF restecg = 1 AND oldpeak = (-inf..0.65] THEN 0,False,,
