expl,valid?,minimal,mexpl
IF x16 = (20.41..22.08] AND x22 = (0.23..0.28] THEN 1,True,False,IF x22 = (0.23..0.28] THEN 1
IF x14 = (0.05..0.07] AND x22 = (0.23..0.28] THEN 1,True,False,IF x22 = (0.23..0.28] THEN 1
IF x13 = (0.01..0.02] AND x14 = (0.02..0.03] AND x21 = (-inf..2.01] THEN 0,False,,
IF x16 = (20.41..22.08] AND x22 = (0.23..0.28] THEN 1,True,False,IF x22 = (0.23..0.28] THEN 1
IF x14 = (0.05..0.07] AND x22 = (0.23..0.28] THEN 1,True,False,IF x22 = (0.23..0.28] THEN 1
IF x16 = (20.41..22.08] AND x22 = (0.23..0.28] THEN 1,True,False,IF x22 = (0.23..0.28] THEN 1
IF x17 = (0.62..+inf) AND x22 = (0.28..+inf) THEN 1,True,False,IF x22 = (0.28..+inf) THEN 1
IF x16 = (20.41..22.08] AND x22 = (0.19..0.23] THEN 1,True,True,IF x16 = (20.41..22.08] AND x22 = (0.19..0.23] THEN 1
IF x12 = (0.03..+inf) AND x22 = (0.23..0.28] THEN 1,True,False,IF x22 = (0.23..0.28] THEN 1
IF x16 = (20.41..22.08] AND x22 = (0.28..+inf) THEN 1,True,False,IF x22 = (0.28..+inf) THEN 1
IF x14 = (0.05..0.07] AND x22 = (0.19..0.23] THEN 1,True,False,IF x14 = (0.05..0.07] THEN 1
IF x17 = (0.45..0.5] AND x22 = (0.12..0.16] THEN 1,False,,
IF x17 = (0.45..0.5] AND x22 = (0.16..0.19] THEN 1,False,,
IF x2 = (-inf..128.75] AND x22 = (-inf..0.12] THEN 0,True,True,IF x2 = (-inf..128.75] AND x22 = (-inf..0.12] THEN 0
IF x3 = (114.72..162.82] AND x22 = (0.12..0.16] THEN 1,True,True,IF x3 = (114.72..162.82] AND x22 = (0.12..0.16] THEN 1
IF x16 = (20.41..22.08] AND x22 = (0.28..+inf) THEN 1,True,False,IF x22 = (0.28..+inf) THEN 1
IF x16 = (20.41..22.08] AND x22 = (0.28..+inf) THEN 1,True,False,IF x22 = (0.28..+inf) THEN 1
IF x20 = (0.22..0.26] AND x22 = (0.19..0.23] THEN 1,True,True,IF x20 = (0.22..0.26] AND x22 = (0.19..0.23] THEN 1
IF x20 = (0.22..0.26] AND x22 = (0.16..0.19] THEN 1,True,True,IF x20 = (0.22..0.26] AND x22 = (0.16..0.19] THEN 1
IF x3 = (79.04..90.07] AND x17 = (0.56..0.62] AND x22 = (0.12..0.16] THEN 1,False,,
IF x2 = (144.29..175.83] AND x22 = (0.12..0.16] THEN 1,True,True,IF x2 = (144.29..175.83] AND x22 = (0.12..0.16] THEN 1
IF x16 = (20.41..22.08] AND x22 = (0.23..0.28] THEN 1,True,False,IF x22 = (0.23..0.28] THEN 1
IF x20 = (0.22..0.26] AND x22 = (0.19..0.23] THEN 1,True,True,IF x20 = (0.22..0.26] AND x22 = (0.19..0.23] THEN 1
IF x10 = (0.19..0.24] AND x22 = (0.19..0.23] THEN 1,True,True,IF x10 = (0.19..0.24] AND x22 = (0.19..0.23] THEN 1
IF x10 = (0.19..0.24] AND x22 = (0.12..0.16] THEN 1,True,True,IF x10 = (0.19..0.24] AND x22 = (0.12..0.16] THEN 1
IF x2 = (144.29..175.83] AND x22 = (0.16..0.19] THEN 1,True,False,IF x2 = (144.29..175.83] THEN 1
IF x1 = (148.79..170.85] AND x2 = (144.29..175.83] THEN 1,True,False,IF x2 = (144.29..175.83] THEN 1
IF x1 = (148.79..170.85] AND x22 = (0.12..0.16] THEN 1,True,True,IF x1 = (148.79..170.85] AND x22 = (0.12..0.16] THEN 1
IF x14 = (0.05..0.07] AND x22 = (0.23..0.28] THEN 1,True,False,IF x22 = (0.23..0.28] THEN 1
IF x14 = (0.05..0.07] AND x22 = (0.16..0.19] THEN 1,True,False,IF x14 = (0.05..0.07] THEN 1
IF x14 = (0.05..0.07] AND x22 = (0.19..0.23] THEN 1,True,False,IF x14 = (0.05..0.07] THEN 1
IF x1 = (201.21..+inf) AND x22 = (-inf..0.12] THEN 0,True,True,IF x1 = (201.21..+inf) AND x22 = (-inf..0.12] THEN 0
IF x3 = (79.04..90.07] AND x22 = (0.16..0.19] THEN 1,False,,
IF x17 = (0.45..0.5] AND x22 = (0.19..0.23] THEN 1,True,True,IF x17 = (0.45..0.5] AND x22 = (0.19..0.23] THEN 1
IF x1 = (201.21..+inf) AND x22 = (-inf..0.12] THEN 0,True,True,IF x1 = (201.21..+inf) AND x22 = (-inf..0.12] THEN 0
IF x16 = (20.41..22.08] AND x22 = (0.12..0.16] THEN 1,False,,
IF x1 = (201.21..+inf) AND x22 = (-inf..0.12] THEN 0,True,True,IF x1 = (201.21..+inf) AND x22 = (-inf..0.12] THEN 0
IF x1 = (201.21..+inf) AND x22 = (-inf..0.12] THEN 0,True,True,IF x1 = (201.21..+inf) AND x22 = (-inf..0.12] THEN 0
IF x16 = (20.41..22.08] AND x22 = (0.12..0.16] THEN 1,True,True,IF x16 = (20.41..22.08] AND x22 = (0.12..0.16] THEN 1
