expl,valid?,minimal,mexpl
IF x2 = (-inf..84.5] THEN 0,True,True,IF x2 = (-inf..84.5] THEN 0
IF x2 = (-inf..84.5] THEN 0,True,True,IF x2 = (-inf..84.5] THEN 0
IF x2 = (-inf..84.5] THEN 0,True,True,IF x2 = (-inf..84.5] THEN 0
IF x2 = (-inf..84.5] THEN 0,True,True,IF x2 = (-inf..84.5] THEN 0
IF x2 = (-inf..84.5] THEN 0,True,True,IF x2 = (-inf..84.5] THEN 0
IF x2 = (-inf..84.5] THEN 0,True,True,IF x2 = (-inf..84.5] THEN 0
IF x2 = (-inf..84.5] THEN 0,True,True,IF x2 = (-inf..84.5] THEN 0
IF x2 = (-inf..84.5] THEN 0,True,True,IF x2 = (-inf..84.5] THEN 0
IF x2 = (-inf..84.5] THEN 0,True,True,IF x2 = (-inf..84.5] THEN 0
IF x2 = (-inf..84.5] THEN 0,True,True,IF x2 = (-inf..84.5] THEN 0
IF x2 = (-inf..84.5] THEN 0,True,True,IF x2 = (-inf..84.5] THEN 0
IF x2 = (107.0..129.5] AND x3 = (-inf..49.33] AND x5 = (-inf..58.83] AND x6 = (33.65..37.77] AND x8 = (38.0..46.5] THEN 1,True,False,IF x3 = (-inf..49.33] AND x8 = (38.0..46.5] THEN 1
IF x2 = (107.0..129.5] AND x6 = (24.42..28.63] THEN 0,False,,
IF x2 = (107.0..129.5] AND x6 = (28.63..33.65] AND x8 = (46.5..55.0] THEN 1,True,False,IF x2 = (107.0..129.5] AND x8 = (46.5..55.0] THEN 1
IF x3 = (49.33..61.33] AND x4 = (15.33..23.67] THEN 0,False,,
IF x2 = (107.0..129.5] AND x8 = (-inf..29.5] THEN 0,False,,
IF x2 = (107.0..129.5] AND x6 = (-inf..24.42] THEN 0,False,,
IF x2 = (107.0..129.5] AND x8 = (-inf..29.5] THEN 0,False,,
IF x2 = (107.0..129.5] AND x8 = (-inf..29.5] THEN 0,False,,
IF x2 = (107.0..129.5] AND x3 = (61.33..74.0] AND x5 = (151.0..208.0] AND x6 = (28.63..33.65] AND x7 = (0.83..+inf) AND x8 = (29.5..38.0] THEN 1,True,False,IF x5 = (151.0..208.0] AND x6 = (28.63..33.65] AND x7 = (0.83..+inf) AND x8 = (29.5..38.0] THEN 1
IF x2 = (107.0..129.5] AND x3 = (61.33..74.0] AND x5 = (151.0..208.0] AND x6 = (33.65..37.77] AND x8 = (29.5..38.0] THEN 1,True,False,IF x5 = (151.0..208.0] AND x6 = (33.65..37.77] AND x8 = (29.5..38.0] THEN 1
IF x2 = (107.0..129.5] AND x6 = (-inf..24.42] THEN 0,False,,
IF x2 = (107.0..129.5] AND x6 = (24.42..28.63] AND x8 = (-inf..29.5] THEN 0,True,True,IF x2 = (107.0..129.5] AND x6 = (24.42..28.63] AND x8 = (-inf..29.5] THEN 0
IF x2 = (107.0..129.5] AND x8 = (-inf..29.5] THEN 0,False,,
IF x2 = (107.0..129.5] AND x6 = (24.42..28.63] THEN 0,False,,
IF x2 = (107.0..129.5] AND x8 = (-inf..29.5] THEN 0,False,,
IF x2 = (107.0..129.5] AND x8 = (-inf..29.5] THEN 0,False,,
IF x2 = (107.0..129.5] AND x8 = (-inf..29.5] THEN 0,False,,
IF x2 = (107.0..129.5] AND x8 = (-inf..29.5] THEN 0,False,,
