expl,valid?,minimal,mexpl
IF Married AND PrisonViolations = Morethan5 AND Age>33.00 THEN Nomorecrimes,False,,
IF Married AND Priors = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,True,IF Married AND Priors = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Married AND Priors = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,True,IF Married AND Priors = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = No AND Married AND Crime against Property = No AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Age>33.00 THEN Nomorecrimes,False,,
IF Priors = NO AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Married AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Race = Black AND Crime against Property = Yes AND PrisonViolations = Morethan5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,True,True,IF Race = Black AND Crime against Property = Yes AND PrisonViolations = Morethan5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested
IF Crime against Property = No AND Priors = 1to5 AND Age>33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Race = Black AND Crime against Property = Yes AND Priors = Morethan5 AND 10.00<YearsSchool<=11.00 THEN Re-arrested,True,False,IF Crime against Property = Yes AND Priors = Morethan5 AND 10.00<YearsSchool<=11.00 THEN Re-arrested
IF Crime against Property = No AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Felony = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Gender = Male AND Priors = 1to5 AND 26.00<Age<=33.00 AND MonthsServed>24.00 THEN Nomorecrimes,True,False,IF Felony = No AND WorkRelease = No AND Crime against Property = No AND Priors = 1to5 AND 26.00<Age<=33.00 AND MonthsServed>24.00 THEN Nomorecrimes
IF Race = Black AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Married = No AND Priors = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Married = No AND Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF PrisonViolations = Morethan5 AND Age<=21.00 THEN Re-arrested,False,,
IF Alcohol = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Alcohol = No AND Crime against Property = No AND Age>33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = 1to5 AND Age>33.00 THEN Nomorecrimes,False,,
IF PrisonViolations = Morethan5 AND Age<=21.00 THEN Re-arrested,False,,
IF Race = Black AND Priors = 1to5 AND 21.00<Age<=26.00 AND MonthsServed<=4.00 THEN Re-arrested,False,,
IF Crime against Property = No AND Priors = NO AND 21.00<Age<=26.00 THEN Nomorecrimes,False,,
IF PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF PrisonViolations = Morethan5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,True,True,IF PrisonViolations = Morethan5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested
IF PrisonViolations = Morethan5 AND Age<=21.00 THEN Re-arrested,False,,
IF PrisonViolations = Morethan5 AND Age<=21.00 THEN Re-arrested,False,,
IF Crime against Property = No AND Priors = NO AND 21.00<Age<=26.00 THEN Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Junky = No AND Married = No AND Felony = No AND WorkRelease = No AND Crime against Person = No AND Gender = Male AND Priors = UNKNOWN AND PrisonViolations = 1to5 AND 26.00<Age<=33.00 AND MonthsServed<=4.00 THEN Re-arrested,True,False,IF Race = Black AND Felony = No AND Priors = UNKNOWN AND PrisonViolations = 1to5 AND MonthsServed<=4.00 THEN Re-arrested
IF Alcohol = No AND Crime against Property = No AND Age>33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Race = Black AND Married = No AND Crime against Person = Yes AND PrisonViolations = Morethan5 THEN Re-arrested,True,False,IF Married = No AND Crime against Person = Yes AND PrisonViolations = Morethan5 THEN Re-arrested
IF WorkRelease = No AND Crime against Property = No AND Age>33.00 THEN Nomorecrimes,False,,
IF Married = No AND Priors = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = UNKNOWN THEN Re-arrested,False,,
IF Race = Black AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Race = Black AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = 1to5 THEN Re-arrested,False,,
IF Married = No AND Priors = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Race = Black AND PrisonViolations = Morethan5 AND Age<=21.00 THEN Re-arrested,True,True,IF Race = Black AND PrisonViolations = Morethan5 AND Age<=21.00 THEN Re-arrested
IF Race = Black AND Supervised Release = No AND Married = No AND Felony = No AND Crime against Property = Yes AND Age<=21.00 THEN Re-arrested,True,False,IF Race = Black AND Supervised Release = No AND Felony = No AND Crime against Property = Yes AND Age<=21.00 THEN Re-arrested
IF YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Felony = No AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = 1to5 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Felony = No AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = 1to5 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = UNKNOWN THEN Re-arrested,True,True,IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = UNKNOWN THEN Re-arrested
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = UNKNOWN THEN Re-arrested,True,True,IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = UNKNOWN THEN Re-arrested
IF Alcohol = No AND Crime against Property = No AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = 1to5 AND Age>33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Age>33.00 AND MonthsServed<=4.00 THEN Nomorecrimes,False,,
IF Race = Black AND Married = No AND Felony = No AND Priors = Morethan5 THEN Re-arrested,False,,
IF Priors = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Race = Black AND Alcohol = No AND Married = No AND Felony = No AND Crime against Person = No AND Gender = Male AND Priors = UNKNOWN AND YearsSchool<=8.00 AND 26.00<Age<=33.00 AND MonthsServed<=4.00 THEN Re-arrested,True,False,IF Race = Black AND Married = No AND Priors = UNKNOWN AND YearsSchool<=8.00 AND 26.00<Age<=33.00 THEN Re-arrested
IF Crime against Property = No AND Crime against Person = Yes AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Race = Black AND Married = No AND Felony = No AND Priors = 1to5 AND 21.00<Age<=26.00 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = 1to5 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = 1to5 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = 1to5 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = Morethan5 THEN Re-arrested,False,,
IF WorkRelease = Yes AND Priors = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Gender = Female AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Crime against Property = No AND Age>33.00 THEN Nomorecrimes,False,,
IF Race = Black AND PrisonViolations = Morethan5 AND Age<=21.00 THEN Re-arrested,True,True,IF Race = Black AND PrisonViolations = Morethan5 AND Age<=21.00 THEN Re-arrested
IF Race = Black AND WorkRelease = No AND Gender = Male AND Priors = UNKNOWN AND 21.00<Age<=26.00 THEN Re-arrested,False,,
IF Race = Black AND Priors = UNKNOWN AND 21.00<Age<=26.00 AND MonthsServed<=4.00 THEN Re-arrested,False,,
IF Junky = No AND Felony = Yes AND Crime against Property = No AND Gender = Female AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Gender = Female AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Gender = Female AND Priors = NO THEN Nomorecrimes,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = 1to5 THEN Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Married = No AND Priors = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Race = Black AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND Priors = Morethan5 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested,True,True,IF Race = Black AND Married = No AND Crime against Property = Yes AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested
IF Race = Black AND Supervised Release = No AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,True,True,IF Race = Black AND Supervised Release = No AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested
IF PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Married = No AND Felony = Yes AND Crime against Property = Yes AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Priors = NO AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Race = Black AND Supervised Release = No AND Crime against Property = Yes AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,True,IF Race = Black AND Supervised Release = No AND Crime against Property = Yes AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Race = Black AND Married = No AND Priors = 1to5 AND 10.00<YearsSchool<=11.00 AND 21.00<Age<=26.00 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = 1to5 THEN Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND Priors = Morethan5 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = UNKNOWN THEN Re-arrested,True,True,IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = UNKNOWN THEN Re-arrested
IF Crime against Property = No AND Age>33.00 THEN Nomorecrimes,False,,
IF Married AND PrisonViolations = Morethan5 AND Age>33.00 THEN Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = No AND Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Married AND Priors = NO AND Age>33.00 THEN Nomorecrimes,True,True,IF Married AND Priors = NO AND Age>33.00 THEN Nomorecrimes
IF Priors = NO AND MonthsServed<=4.00 THEN Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Married AND Crime against Property = No AND Priors = NO THEN Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = No AND Married AND Crime against Property = No AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Married AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,True,IF Married AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Priors = NO AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Married AND Age>33.00 AND MonthsServed<=4.00 THEN Nomorecrimes,False,,
IF Alcohol = No AND Married AND Crime against Property = No AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Married AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = No AND WorkRelease = Yes AND Crime against Property = No AND Crime against Person = No AND Gender = Male AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Nomorecrimes,True,False,IF Alcohol = No AND Married AND Felony = No AND WorkRelease = Yes AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Nomorecrimes
IF Alcohol = No AND Married AND Crime against Property = No AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Married AND Crime against Property = No AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = 1to5 AND Age>33.00 THEN Nomorecrimes,False,,
IF Supervised Release = Yes AND Crime against Property = No AND Age>33.00 THEN Nomorecrimes,False,,
IF Married AND Crime against Property = No AND YearsSchool>11.00 THEN Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Married AND Felony = No AND Priors = NO THEN Nomorecrimes,False,,
IF Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Married AND Priors = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,True,IF Married AND Priors = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Race = Black AND WorkRelease = Yes AND Crime against Property = Yes AND Priors = 1to5 AND 26.00<Age<=33.00 AND MonthsServed>24.00 THEN Re-arrested,True,True,IF Race = Black AND WorkRelease = Yes AND Crime against Property = Yes AND Priors = 1to5 AND 26.00<Age<=33.00 AND MonthsServed>24.00 THEN Re-arrested
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
