expl,valid?,minimal,mexpl
IF cp == 2 AND chol == (38.25..76.5] THEN target == 0,True,True,IF chol == (38.25..76.5] AND cp == 2 THEN target == 0
IF age == (-inf..37.25] AND sex == 0 AND exang == 0 THEN target == 0,True,True,IF exang == 0 AND sex == 0 AND age == (-inf..37.25] THEN target == 0
IF cp == 2 AND chol == (38.25..76.5] THEN target == 0,True,True,IF chol == (38.25..76.5] AND cp == 2 THEN target == 0
IF cp == 2 AND trestbps == (7.75..15.5] THEN target == 0,False,,
IF chol == (-inf..38.25] AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,False,,
IF cp == 3 AND trestbps == (7.75..15.5] AND exang == 0 AND oldpeak == (-inf..0.85] AND thal == 3 THEN target == 0,True,False,IF thal == 3 AND exang == 0 AND trestbps == (7.75..15.5] AND cp == 3 THEN target == 0
IF cp == 2 AND chol == (38.25..76.5] THEN target == 0,True,True,IF chol == (38.25..76.5] AND cp == 2 THEN target == 0
IF sex == 0 AND cp == 2 THEN target == 0,False,,
IF cp == 2 AND chol == (38.25..76.5] THEN target == 0,True,True,IF chol == (38.25..76.5] AND cp == 2 THEN target == 0
IF sex == 0 AND thalach == (17.75..35.5] AND exang == 0 THEN target == 0,False,,
IF thal == 0 THEN target == 0,True,True,IF thal == 0 THEN target == 0
IF cp == 4 AND restecg == 0 AND thalach == (53.25..+inf) AND thal == 3 THEN target == 1,False,,
IF sex == 0 AND trestbps == (7.75..15.5] AND exang == 0 THEN target == 0,True,True,IF exang == 0 AND trestbps == (7.75..15.5] AND sex == 0 THEN target == 0
IF age == (37.25..46.5] AND chol == (76.5..114.75] AND oldpeak == (1.75..2.88] THEN target == 1,True,False,IF oldpeak == (1.75..2.88] AND age == (37.25..46.5] THEN target == 1
IF cp == 2 AND trestbps == (15.5..23.25] AND oldpeak == (-inf..0.85] THEN target == 0,True,True,IF oldpeak == (-inf..0.85] AND trestbps == (15.5..23.25] AND cp == 2 THEN target == 0
IF slope == 0 THEN target == 0,True,True,IF slope == 0 THEN target == 0
IF age == (37.25..46.5] AND cp == 3 AND fbs == 0 AND exang == 0 AND oldpeak == (-inf..0.85] AND thal == 3 THEN target == 0,True,False,IF cp == 3 AND age == (37.25..46.5] THEN target == 0
IF chol == (-inf..38.25] AND exang == 0 AND oldpeak == (-inf..0.85] AND thal == 3 THEN target == 0,False,,
IF chol == (114.75..+inf) AND thalach == (35.5..53.25] AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,False,,
IF cp == 3 AND trestbps == (7.75..15.5] AND exang == 0 AND oldpeak == (-inf..0.85] THEN target == 0,False,,
IF age == (37.25..46.5] AND sex == 1 AND cp == 4 AND chol == (-inf..38.25] AND thalach == (35.5..53.25] AND oldpeak == (-inf..0.85] THEN target == 1,True,False,IF chol == (-inf..38.25] AND cp == 4 AND age == (37.25..46.5] THEN target == 1
IF trestbps == (-inf..7.75] AND chol == (38.25..76.5] AND fbs == 0 AND restecg == 0 AND thalach == (17.75..35.5] AND exang == 0 AND oldpeak == (-inf..0.85] AND slope == 3 AND ca == 1 AND thal == 3 THEN target == 0,True,False,IF thalach == (17.75..35.5] AND chol == (38.25..76.5] AND trestbps == (-inf..7.75] THEN target == 0
