expl,valid?,minimal,mexpl
IF breathes == 0 AND fins == 1 THEN class_type == fish,True,True,IF fins == 1 AND breathes == 0 THEN class_type == fish
IF breathes == 0 AND fins == 1 THEN class_type == fish,True,True,IF fins == 1 AND breathes == 0 THEN class_type == fish
IF aquatic == 1 AND backbone == 0 AND breathes == 0 AND tail == 0 THEN class_type == invertebrate,True,False,IF backbone == 0 AND aquatic == 1 THEN class_type == invertebrate
IF breathes == 0 AND fins == 1 THEN class_type == fish,True,True,IF fins == 1 AND breathes == 0 THEN class_type == fish
IF feathers == 1 THEN class_type == bird,True,True,IF feathers == 1 THEN class_type == bird
IF feathers == 1 THEN class_type == bird,True,True,IF feathers == 1 THEN class_type == bird
IF feathers == 1 THEN class_type == bird,True,True,IF feathers == 1 THEN class_type == bird
IF feathers == 1 THEN class_type == bird,True,True,IF feathers == 1 THEN class_type == bird
IF feathers == 0 AND milk == 1 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF feathers == 0 AND milk == 1 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF feathers == 0 AND milk == 1 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF feathers == 0 AND milk == 1 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF feathers == 0 AND milk == 1 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF feathers == 0 AND milk == 1 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF hair == 1 AND backbone == 0 THEN class_type == bug,True,True,IF backbone == 0 AND hair == 1 THEN class_type == bug
