expl,valid?,minimal,mexpl
IF Age == (-inf..42.0] AND Chest pain type == 3 THEN target == 0,True,True,IF Chest pain type == 3 AND Age == (-inf..42.0] THEN target == 0
IF Age == (-inf..42.0] AND Chest pain type == 0 THEN target == 0,True,True,IF Chest pain type == 0 AND Age == (-inf..42.0] THEN target == 0
IF Age == (-inf..42.0] AND Max heart rate == (173.0..+inf) AND Thal == 2 THEN target == 0,True,False,IF Thal == 2 AND Age == (-inf..42.0] THEN target == 0
IF Exercise induced angina == 1 AND Oldpeak == (1.56..2.44] AND Thal == 3 THEN target == 1,True,True,IF Thal == 3 AND Oldpeak == (1.56..2.44] AND Exercise induced angina == 1 THEN target == 1
IF Age == (-inf..42.0] AND Chest pain type == 2 AND Number of vessels colored == 0 AND Thal == 3 THEN target == 1,True,False,IF Thal == 3 AND Chest pain type == 2 AND Age == (-inf..42.0] THEN target == 1
IF Max heart rate == (117.0..137.0] AND Exercise induced angina == 1 AND Oldpeak == (1.56..2.44] THEN target == 1,True,True,IF Oldpeak == (1.56..2.44] AND Exercise induced angina == 1 AND Max heart rate == (117.0..137.0] THEN target == 1
IF Age == (-inf..42.0] AND Chest pain type == 3 THEN target == 0,True,True,IF Chest pain type == 3 AND Age == (-inf..42.0] THEN target == 0
IF Sex == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,False,,
IF Sex == 0 AND Chest pain type == 3 AND Resting ecg == 2 THEN target == 0,True,False,IF Chest pain type == 3 AND Sex == 0 THEN target == 0
IF Age == (42.0..50.0] AND Slope == 0 AND Thal == 2 THEN target == 0,True,True,IF Thal == 2 AND Slope == 0 AND Age == (42.0..50.0] THEN target == 0
IF Chest pain type == 0 AND Max heart rate == (155.0..173.0] AND Slope == 0 THEN target == 0,True,False,IF Slope == 0 AND Chest pain type == 0 THEN target == 0
IF Chest pain type == 0 AND Max heart rate == (173.0..+inf) AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 THEN target == 0,True,False,IF Number of vessels colored == 0 AND Max heart rate == (173.0..+inf) AND Chest pain type == 0 THEN target == 0
IF Chest pain type == 0 AND Trestbps == (126.4..141.6] AND Max heart rate == (173.0..+inf) THEN target == 0,True,True,IF Max heart rate == (173.0..+inf) AND Trestbps == (126.4..141.6] AND Chest pain type == 0 THEN target == 0
IF Oldpeak == (2.44..3.42] THEN target == 1,False,,
IF Max heart rate == (173.0..+inf) AND Slope == 2 AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Thal == 2 AND Number of vessels colored == 0 AND Max heart rate == (173.0..+inf) THEN target == 0
IF Chest pain type == 2 AND Exercise induced angina == 1 AND Thal == 3 THEN target == 1,False,,
IF Chest pain type == 2 AND Cholesterol == (301.6..+inf) AND Number of vessels colored == 3 THEN target == 1,True,False,IF Number of vessels colored == 3 AND Cholesterol == (301.6..+inf) THEN target == 1
IF Age == (42.0..50.0] AND Number of vessels colored == 1 AND Thal == 3 THEN target == 1,True,True,IF Thal == 3 AND Number of vessels colored == 1 AND Age == (42.0..50.0] THEN target == 1
IF Age == (42.0..50.0] AND Sex == 1 AND Chest pain type == 3 AND Trestbps == (126.4..141.6] AND Cholesterol == (301.6..+inf) AND Max heart rate == (155.0..173.0] AND Number of vessels colored == 1 THEN target == 1,True,False,IF Number of vessels colored == 1 AND Cholesterol == (301.6..+inf) AND Age == (42.0..50.0] THEN target == 1
IF Sex == 0 AND Max heart rate == (173.0..+inf) THEN target == 0,True,True,IF Max heart rate == (173.0..+inf) AND Sex == 0 THEN target == 0
IF Age == (50.0..58.0] AND Sex == 0 AND Chest pain type == 2 AND Trestbps == (126.4..141.6] AND Cholesterol == (229.4..261.6] AND Resting ecg == 1 AND Max heart rate == (155.0..173.0] AND Number of vessels colored == 0 THEN target == 1,True,False,IF Cholesterol == (229.4..261.6] AND Trestbps == (126.4..141.6] AND Chest pain type == 2 AND Sex == 0 AND Age == (50.0..58.0] THEN target == 1
IF Age == (50.0..58.0] AND Number of vessels colored == 2 THEN target == 1,True,True,IF Number of vessels colored == 2 AND Age == (50.0..58.0] THEN target == 1
IF Sex == 0 AND Chest pain type == 3 AND Oldpeak == (-inf..0.78] THEN target == 0,True,False,IF Chest pain type == 3 AND Sex == 0 THEN target == 0
IF Sex == 0 AND Chest pain type == 3 AND Oldpeak == (-inf..0.78] THEN target == 0,True,False,IF Chest pain type == 3 AND Sex == 0 THEN target == 0
IF Sex == 0 AND Chest pain type == 3 AND Thal == 2 THEN target == 0,True,False,IF Chest pain type == 3 AND Sex == 0 THEN target == 0
IF Sex == 0 AND Chest pain type == 3 AND Oldpeak == (-inf..0.78] THEN target == 0,True,False,IF Chest pain type == 3 AND Sex == 0 THEN target == 0
IF Chest pain type == 0 AND Max heart rate == (155.0..173.0] AND Slope == 0 THEN target == 0,True,False,IF Slope == 0 AND Chest pain type == 0 THEN target == 0
IF Age == (50.0..58.0] AND Chest pain type == 1 AND Fasting blood sugar &lt; 120 == 0 AND Slope == 2 AND Thal == 2 THEN target == 0,False,,
IF Trestbps == (-inf..113.2] AND Cholesterol == (198.2..229.4] AND Thal == 2 THEN target == 0,True,False,IF Cholesterol == (198.2..229.4] AND Trestbps == (-inf..113.2] THEN target == 0
IF Cholesterol == (198.2..229.4] AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 THEN target == 0,False,,
IF Thal == 0 THEN target == 0,True,True,IF Thal == 0 THEN target == 0
IF Sex == 1 AND Chest pain type == 2 AND Exercise induced angina == 1 AND Number of vessels colored == 1 THEN target == 1,False,,
IF Chest pain type == 2 AND Exercise induced angina == 1 AND Thal == 3 THEN target == 1,False,,
IF Chest pain type == 2 AND Trestbps == (141.6..157.6] AND Fasting blood sugar &lt; 120 == 0 AND Slope == 1 AND Thal == 3 THEN target == 1,False,,
IF Chest pain type == 2 AND Exercise induced angina == 1 AND Number of vessels colored == 1 THEN target == 1,False,,
IF Max heart rate == (117.0..137.0] AND Slope == 1 AND Number of vessels colored == 3 AND Thal == 3 THEN target == 1,True,False,IF Number of vessels colored == 3 AND Max heart rate == (117.0..137.0] THEN target == 1
IF Chest pain type == 3 AND Cholesterol == (198.2..229.4] AND Oldpeak == (-inf..0.78] AND Slope == 2 THEN target == 0,False,,
IF Chest pain type == 3 AND Exercise induced angina == 1 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 THEN target == 0,True,True,IF Number of vessels colored == 0 AND Oldpeak == (-inf..0.78] AND Exercise induced angina == 1 AND Chest pain type == 3 THEN target == 0
IF Oldpeak == (2.44..3.42] THEN target == 1,False,,
IF Chest pain type == 3 AND Fasting blood sugar &lt; 120 == 1 AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Thal == 2 AND Fasting blood sugar &lt; 120 == 1 AND Chest pain type == 3 THEN target == 0
IF Age == (50.0..58.0] AND Chest pain type == 3 AND Oldpeak == (-inf..0.78] AND Thal == 2 THEN target == 0,False,,
IF Chest pain type == 1 AND Max heart rate == (155.0..173.0] AND Number of vessels colored == 0 THEN target == 0,True,True,IF Number of vessels colored == 0 AND Max heart rate == (155.0..173.0] AND Chest pain type == 1 THEN target == 0
IF Cholesterol == (-inf..198.2] AND Oldpeak == (-inf..0.78] AND Thal == 2 THEN target == 0,False,,
IF Sex == 0 AND Chest pain type == 3 AND Oldpeak == (0.78..1.56] THEN target == 0,True,False,IF Chest pain type == 3 AND Sex == 0 THEN target == 0
IF Age == (58.0..66.0] AND Sex == 1 AND Trestbps == (157.6..+inf) AND Cholesterol == (261.6..301.6] AND Max heart rate == (117.0..137.0] THEN target == 1,True,False,IF Max heart rate == (117.0..137.0] AND Trestbps == (157.6..+inf) AND Age == (58.0..66.0] THEN target == 1
IF Sex == 1 AND Trestbps == (157.6..+inf) AND Cholesterol == (261.6..301.6] AND Slope == 1 AND Thal == 3 THEN target == 1,True,False,IF Slope == 1 AND Cholesterol == (261.6..301.6] AND Trestbps == (157.6..+inf) THEN target == 1
IF Cholesterol == (198.2..229.4] AND Oldpeak == (-inf..0.78] AND Thal == 2 THEN target == 0,True,True,IF Thal == 2 AND Oldpeak == (-inf..0.78] AND Cholesterol == (198.2..229.4] THEN target == 0
IF Chest pain type == 2 AND Resting ecg == 1 AND Exercise induced angina == 1 AND Number of vessels colored == 1 THEN target == 1,True,True,IF Number of vessels colored == 1 AND Exercise induced angina == 1 AND Resting ecg == 1 AND Chest pain type == 2 THEN target == 1
IF Age == (58.0..66.0] AND Sex == 1 AND Number of vessels colored == 2 THEN target == 1,True,True,IF Number of vessels colored == 2 AND Sex == 1 AND Age == (58.0..66.0] THEN target == 1
IF Age == (58.0..66.0] AND Cholesterol == (-inf..198.2] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 2 AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 THEN target == 0,True,False,IF Resting ecg == 2 AND Cholesterol == (-inf..198.2] AND Age == (58.0..66.0] THEN target == 0
IF Age == (58.0..66.0] AND Sex == 1 AND Number of vessels colored == 2 AND Thal == 3 THEN target == 1,True,False,IF Number of vessels colored == 2 AND Sex == 1 AND Age == (58.0..66.0] THEN target == 1
IF Chest pain type == 2 AND Oldpeak == (3.42..+inf) THEN target == 1,True,True,IF Oldpeak == (3.42..+inf) AND Chest pain type == 2 THEN target == 1
IF Chest pain type == 2 AND Cholesterol == (-inf..198.2] AND Exercise induced angina == 1 AND Thal == 3 THEN target == 1,True,False,IF Exercise induced angina == 1 AND Cholesterol == (-inf..198.2] THEN target == 1
IF Chest pain type == 2 AND Cholesterol == (229.4..261.6] AND Thal == 3 THEN target == 1,False,,
IF Age == (58.0..66.0] AND Sex == 1 AND Number of vessels colored == 2 THEN target == 1,True,True,IF Number of vessels colored == 2 AND Sex == 1 AND Age == (58.0..66.0] THEN target == 1
IF Sex == 0 AND Trestbps == (113.2..126.4] AND Oldpeak == (-inf..0.78] THEN target == 0,True,False,IF Trestbps == (113.2..126.4] AND Sex == 0 THEN target == 0
IF Sex == 0 AND Chest pain type == 1 AND Resting ecg == 2 THEN target == 0,True,False,IF Chest pain type == 1 AND Sex == 0 THEN target == 0
IF Sex == 0 AND Chest pain type == 3 AND Number of vessels colored == 0 THEN target == 0,True,False,IF Chest pain type == 3 AND Sex == 0 THEN target == 0
IF Chest pain type == 3 AND Max heart rate == (155.0..173.0] AND Oldpeak == (-inf..0.78] AND Thal == 2 THEN target == 0,False,,
IF Chest pain type == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,True,IF Thal == 2 AND Number of vessels colored == 0 AND Oldpeak == (-inf..0.78] AND Chest pain type == 0 THEN target == 0
IF Sex == 1 AND Resting ecg == 1 AND Exercise induced angina == 1 AND Number of vessels colored == 2 THEN target == 1,True,False,IF Number of vessels colored == 2 AND Exercise induced angina == 1 THEN target == 1
