expl,valid?,minimal,mexpl
IF sex == 0 AND chol == (-inf..30.6] AND oldpeak == (-inf..0.74] THEN target == 1,True,True,IF oldpeak == (-inf..0.74] AND chol == (-inf..30.6] AND sex == 0 THEN target == 1
IF age == (-inf..35.4] AND sex == 0 AND oldpeak == (-inf..0.74] THEN target == 1,True,True,IF oldpeak == (-inf..0.74] AND sex == 0 AND age == (-inf..35.4] THEN target == 1
IF chest_pain == 1 AND oldpeak == (-inf..0.74] THEN target == 1,True,True,IF oldpeak == (-inf..0.74] AND chest_pain == 1 THEN target == 1
IF age == (-inf..35.4] AND chest_pain == 1 THEN target == 1,True,True,IF chest_pain == 1 AND age == (-inf..35.4] THEN target == 1
IF chest_pain == 1 AND slope == 0 THEN target == 1,True,True,IF slope == 0 AND chest_pain == 1 THEN target == 1
IF age == (-inf..35.4] AND chest_pain == 1 THEN target == 1,True,True,IF chest_pain == 1 AND age == (-inf..35.4] THEN target == 1
IF sex == 0 AND oldpeak == (-inf..0.74] THEN target == 1,False,,
IF chest_pain == 1 AND slope == 0 THEN target == 1,True,True,IF slope == 0 AND chest_pain == 1 THEN target == 1
IF age == (35.4..42.8] AND sex == 1 AND chest_pain == 1 AND trestbps == (24.8..+inf) AND chol == (61.2..91.8] AND restecg == 2 AND thalach == (-inf..14.2] AND ca == 1 AND thal == 0 THEN target == 0,True,False,IF trestbps == (24.8..+inf) AND chest_pain == 1 AND age == (35.4..42.8] THEN target == 0
IF trestbps == (18.6..24.8] AND restecg == 2 AND thalach == (14.2..28.4] AND oldpeak == (-inf..0.74] THEN target == 1,True,False,IF oldpeak == (-inf..0.74] AND thalach == (14.2..28.4] AND trestbps == (18.6..24.8] THEN target == 1
IF sex == 0 AND oldpeak == (-inf..0.74] AND slope == 0 THEN target == 1,False,,
IF chest_pain == 0 AND thalach == (56.8..+inf) AND oldpeak == (1.3..2.2] AND slope == 2 THEN target == 0,True,False,IF oldpeak == (1.3..2.2] AND thalach == (56.8..+inf) THEN target == 0
IF chest_pain == 1 AND slope == 0 THEN target == 1,True,True,IF slope == 0 AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND oldpeak == (-inf..0.74] THEN target == 1,True,True,IF oldpeak == (-inf..0.74] AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND oldpeak == (-inf..0.74] THEN target == 1,True,True,IF oldpeak == (-inf..0.74] AND chest_pain == 1 THEN target == 1
IF slope == 3 THEN target == 1,True,True,IF slope == 3 THEN target == 1
