expl,valid?,minimal,mexpl
IF AGE == (-inf..30.6] THEN target == 2,False,,
IF AGE == (-inf..30.6] THEN target == 2,False,,
IF SEX == 2 THEN target == 2,True,True,IF SEX == 2 THEN target == 2
IF ANTIVIRALS == 1 THEN target == 2,False,,
IF AGE == (30.6..40.2] AND SEX == 1 AND STEROID == 0 AND ANTIVIRALS == 2 AND FATIGUE == 0 AND MALAISE == 0 AND ANOREXIA == 0 AND BILIRUBIN == (-inf..6.8] AND ALK PHOSPHATE == (66.4..+inf) AND SGOT == (16.8..33.6] AND HISTOLOGY == 2 THEN target == 1,True,False,IF SGOT == (16.8..33.6] AND MALAISE == 0 AND AGE == (30.6..40.2] THEN target == 1
IF AGE == (30.6..40.2] AND LIVER FIRM == 0 AND BILIRUBIN == (6.8..13.6] THEN target == 2,True,True,IF BILIRUBIN == (6.8..13.6] AND LIVER FIRM == 0 AND AGE == (30.6..40.2] THEN target == 2
IF AGE == (30.6..40.2] AND SPIDERS == 1 AND ASCITES == 1 THEN target == 2,False,,
IF SPIDERS == 1 AND HISTOLOGY == 1 THEN target == 2,False,,
IF MALAISE == 0 AND BILIRUBIN == (20.4..27.2] AND SGOT == (16.8..33.6] THEN target == 1,True,False,IF SGOT == (16.8..33.6] AND BILIRUBIN == (20.4..27.2] THEN target == 1
IF SPIDERS == 1 AND PROTIME == (17.6..26.4] THEN target == 2,True,True,IF PROTIME == (17.6..26.4] AND SPIDERS == 1 THEN target == 2
IF AGE == (30.6..40.2] AND SEX == 1 AND ANTIVIRALS == 2 AND FATIGUE == 1 AND MALAISE == 1 AND LIVER BIG == 1 AND LIVER FIRM == 0 AND SPIDERS == 0 AND BILIRUBIN == (-inf..6.8] AND ALK PHOSPHATE == (66.4..+inf) AND ALBUMIN == (11.6..17.4] THEN target == 1,True,False,IF LIVER FIRM == 0 AND LIVER BIG == 1 AND FATIGUE == 1 AND SEX == 1 AND AGE == (30.6..40.2] THEN target == 1
IF FATIGUE == 1 AND HISTOLOGY == 1 THEN target == 2,True,True,IF HISTOLOGY == 1 AND FATIGUE == 1 THEN target == 2
IF SPIDERS == 0 AND BILIRUBIN == (20.4..27.2] AND PROTIME == (-inf..8.8] THEN target == 1,True,False,IF PROTIME == (-inf..8.8] AND BILIRUBIN == (20.4..27.2] THEN target == 1
IF SPIDERS == 1 AND ALBUMIN == (17.4..23.2] THEN target == 2,True,True,IF ALBUMIN == (17.4..23.2] AND SPIDERS == 1 THEN target == 2
IF SPIDERS == 1 AND PROTIME == (17.6..26.4] THEN target == 2,True,True,IF PROTIME == (17.6..26.4] AND SPIDERS == 1 THEN target == 2
IF AGE == (30.6..40.2] AND SEX == 1 AND ANTIVIRALS == 2 AND LIVER BIG == 1 AND SPIDERS == 0 AND VARICES == 0 AND SGOT == (-inf..16.8] AND ALBUMIN == (5.8..11.6] THEN target == 1,True,False,IF VARICES == 0 AND LIVER BIG == 1 AND AGE == (30.6..40.2] THEN target == 1
IF FATIGUE == 1 AND HISTOLOGY == 1 THEN target == 2,True,True,IF HISTOLOGY == 1 AND FATIGUE == 1 THEN target == 2
IF SPIDERS == 1 AND ALBUMIN == (17.4..23.2] THEN target == 2,True,True,IF ALBUMIN == (17.4..23.2] AND SPIDERS == 1 THEN target == 2
IF AGE == (30.6..40.2] AND ANTIVIRALS == 1 THEN target == 2,True,True,IF ANTIVIRALS == 1 AND AGE == (30.6..40.2] THEN target == 2
IF ANTIVIRALS == 1 THEN target == 2,False,,
IF AGE == (40.2..49.8] AND STEROID == 0 AND PROTIME == (-inf..8.8] THEN target == 1,True,True,IF PROTIME == (-inf..8.8] AND STEROID == 0 AND AGE == (40.2..49.8] THEN target == 1
IF ANTIVIRALS == 1 AND SGOT == (50.4..67.2] THEN target == 2,True,True,IF SGOT == (50.4..67.2] AND ANTIVIRALS == 1 THEN target == 2
IF SEX == 2 THEN target == 2,True,True,IF SEX == 2 THEN target == 2
IF ANTIVIRALS == 1 THEN target == 2,False,,
IF BILIRUBIN == (6.8..13.6] AND ALBUMIN == (11.6..17.4] THEN target == 2,True,True,IF ALBUMIN == (11.6..17.4] AND BILIRUBIN == (6.8..13.6] THEN target == 2
IF SPIDERS == 0 AND BILIRUBIN == (27.2..+inf) AND PROTIME == (-inf..8.8] THEN target == 1,True,False,IF PROTIME == (-inf..8.8] AND BILIRUBIN == (27.2..+inf) THEN target == 1
IF LIVER BIG == 0 AND ALBUMIN == (23.2..+inf) THEN target == 2,True,True,IF ALBUMIN == (23.2..+inf) AND LIVER BIG == 0 THEN target == 2
IF LIVER BIG == 0 AND HISTOLOGY == 1 THEN target == 2,False,,
IF LIVER BIG == 0 AND SPIDERS == 1 THEN target == 2,True,True,IF SPIDERS == 1 AND LIVER BIG == 0 THEN target == 2
IF SEX == 2 THEN target == 2,True,True,IF SEX == 2 THEN target == 2
IF FATIGUE == 0 AND LIVER BIG == 2 AND BILIRUBIN == (27.2..+inf) THEN target == 1,True,True,IF BILIRUBIN == (27.2..+inf) AND LIVER BIG == 2 AND FATIGUE == 0 THEN target == 1
