expl,valid?,minimal,mexpl
IF gain_ratio_3 == (76.0..114.0] AND gain_ratio_9 == (-inf..37.4] THEN class == 1,True,True,IF gain_ratio_9 == (-inf..37.4] AND gain_ratio_3 == (76.0..114.0] THEN class == 1
IF ID == (-inf..41.0] AND gain_ratio_1 == (119.4..159.2] AND gain_ratio_3 == (152.0..+inf) AND gain_ratio_4 == (161.6..+inf) AND gain_ratio_5 == (117.6..156.8] AND gain_ratio_7 == (38.0..76.0] AND gain_ratio_8 == (149.6..+inf) THEN class == 1,True,False,IF gain_ratio_4 == (161.6..+inf) AND gain_ratio_1 == (119.4..159.2] AND ID == (-inf..41.0] THEN class == 1
IF gain_ratio_1 == (119.4..159.2] AND gain_ratio_2 == (38.6..77.2] AND gain_ratio_4 == (-inf..40.4] THEN class == 1,True,True,IF gain_ratio_4 == (-inf..40.4] AND gain_ratio_2 == (38.6..77.2] AND gain_ratio_1 == (119.4..159.2] THEN class == 1
IF ID == (-inf..41.0] AND gain_ratio_3 == (38.0..76.0] AND gain_ratio_5 == (39.2..78.4] AND gain_ratio_6 == (-inf..38.8] AND gain_ratio_9 == (112.2..149.6] AND gain_ratio_10 == (117.0..156.0] THEN class == 1,True,False,IF gain_ratio_5 == (39.2..78.4] AND gain_ratio_3 == (38.0..76.0] AND ID == (-inf..41.0] THEN class == 1
IF gain_ratio_4 == (40.4..80.8] AND gain_ratio_7 == (38.0..76.0] AND sex == 0 THEN class == 0,False,,
IF gain_ratio_5 == (78.4..117.6] AND gain_ratio_9 == (-inf..37.4] THEN class == 1,True,True,IF gain_ratio_9 == (-inf..37.4] AND gain_ratio_5 == (78.4..117.6] THEN class == 1
IF target == 1 AND gain_ratio_6 == (-inf..38.8] AND gain_ratio_9 == (-inf..37.4] THEN class == 1,False,,
IF ID == (-inf..41.0] AND target == 1 AND gain_ratio_1 == (119.4..159.2] AND gain_ratio_2 == (115.8..154.4] AND gain_ratio_4 == (121.2..161.6] AND gain_ratio_6 == (77.6..116.4] AND gain_ratio_7 == (152.0..+inf) AND gain_ratio_8 == (112.2..149.6] AND gain_ratio_9 == (74.8..112.2] AND gain_ratio_10 == (117.0..156.0] AND sex == 0 THEN class == 0,True,False,IF gain_ratio_7 == (152.0..+inf) AND gain_ratio_1 == (119.4..159.2] AND ID == (-inf..41.0] THEN class == 0
IF ID == (-inf..41.0] AND gain_ratio_6 == (77.6..116.4] AND gain_ratio_8 == (74.8..112.2] AND sex == 1 THEN class == 1,True,True,IF sex == 1 AND gain_ratio_8 == (74.8..112.2] AND gain_ratio_6 == (77.6..116.4] AND ID == (-inf..41.0] THEN class == 1
IF ID == (-inf..41.0] AND gain_ratio_1 == (159.2..+inf) AND gain_ratio_2 == (154.4..+inf) AND gain_ratio_4 == (161.6..+inf) AND gain_ratio_8 == (112.2..149.6] AND gain_ratio_11 == (158.4..+inf) THEN class == 0,True,False,IF gain_ratio_2 == (154.4..+inf) AND gain_ratio_1 == (159.2..+inf) AND ID == (-inf..41.0] THEN class == 0
