expl,valid?,minimal,mexpl
IF x3 == (79.04..90.07] AND x22 == (0.23..0.28] THEN target == 1,False,,
IF x14 == (0.05..0.07] THEN target == 1,True,True,IF x14 == (0.05..0.07] THEN target == 1
IF x13 == (0.01..0.02] AND x14 == (0.02..0.03] AND x21 == (-inf..2.01] THEN target == 0,False,,
IF x13 == (0.02..0.03] AND x20 == (0.31..+inf) THEN target == 1,False,,
IF x14 == (0.05..0.07] THEN target == 1,True,True,IF x14 == (0.05..0.07] THEN target == 1
IF x8 == (0.01..+inf) AND x19 == (-5.33..-4.6] THEN target == 1,False,,
IF x19 == (-4.6..+inf) THEN target == 1,True,True,IF x19 == (-4.6..+inf) THEN target == 1
IF x1 == (-inf..114.66] AND x13 == (0.01..0.02] AND x18 == (0.66..0.69] THEN target == 0,True,False,IF x18 == (0.66..0.69] AND x1 == (-inf..114.66] THEN target == 0
IF x9 == (0.05..+inf) THEN target == 1,True,True,IF x9 == (0.05..+inf) THEN target == 1
IF x10 == (0.24..0.33] AND x13 == (0.02..0.03] THEN target == 1,True,True,IF x13 == (0.02..0.03] AND x10 == (0.24..0.33] THEN target == 1
IF x9 == (0.03..0.05] THEN target == 1,False,,
IF x3 == (104.32..114.72] AND x4 == (0.0..0.01] AND x7 == (0.0..+inf) AND x8 == (0.0..0.01] AND x9 == (0.01..0.02] AND x13 == (-inf..0.01] AND x15 == (0.0..0.01] AND x16 == (24.46..25.89] THEN target == 0,True,False,IF x13 == (-inf..0.01] AND x3 == (104.32..114.72] THEN target == 0
IF x2 == (-inf..128.75] AND x4 == (0.0..0.01] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x8 == (0.0..0.01] AND x9 == (0.01..0.02] AND x10 == (-inf..0.14] AND x11 == (-inf..0.01] AND x12 == (-inf..0.01] AND x13 == (-inf..0.01] AND x15 == (0.0..0.01] AND x20 == (0.19..0.22] AND x22 == (0.16..0.19] THEN target == 0,True,False,IF x20 == (0.19..0.22] AND x13 == (-inf..0.01] THEN target == 0
IF x1 == (114.66..122.38] AND x2 == (-inf..128.75] AND x3 == (104.32..114.72] AND x4 == (0.0..0.01] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x8 == (0.0..0.01] AND x9 == (0.01..0.02] AND x10 == (-inf..0.14] AND x11 == (-inf..0.01] AND x13 == (-inf..0.01] AND x14 == (-inf..0.02] AND x16 == (25.89..+inf) AND x19 == (-inf..-6.79] AND x20 == (0.15..0.19] AND x22 == (-inf..0.12] THEN target == 0,True,False,IF x13 == (-inf..0.01] AND x3 == (104.32..114.72] THEN target == 0
IF x2 == (-inf..128.75] AND x3 == (114.72..162.82] AND x13 == (0.01..0.02] AND x15 == (0.0..0.01] THEN target == 0,True,False,IF x3 == (114.72..162.82] AND x2 == (-inf..128.75] THEN target == 0
IF x9 == (0.05..+inf) THEN target == 1,True,True,IF x9 == (0.05..+inf) THEN target == 1
IF x9 == (0.05..+inf) THEN target == 1,True,True,IF x9 == (0.05..+inf) THEN target == 1
IF x3 == (114.72..162.82] AND x15 == (0.0..0.01] AND x16 == (24.46..25.89] THEN target == 0,True,False,IF x16 == (24.46..25.89] AND x3 == (114.72..162.82] THEN target == 0
IF x2 == (144.29..175.83] THEN target == 1,True,True,IF x2 == (144.29..175.83] THEN target == 1
IF x13 == (0.01..0.02] AND x18 == (0.66..0.69] AND x21 == (2.01..2.19] THEN target == 0,False,,
IF x2 == (144.29..175.83] THEN target == 1,True,True,IF x2 == (144.29..175.83] THEN target == 1
IF x2 == (144.29..175.83] THEN target == 1,True,True,IF x2 == (144.29..175.83] THEN target == 1
IF x3 == (-inf..79.04] THEN target == 1,False,,
IF x1 == (122.38..148.79] AND x3 == (79.04..90.07] THEN target == 1,True,True,IF x3 == (79.04..90.07] AND x1 == (122.38..148.79] THEN target == 1
IF x16 == (24.46..25.89] AND x18 == (0.66..0.69] THEN target == 0,False,,
IF x1 == (148.79..170.85] THEN target == 1,True,True,IF x1 == (148.79..170.85] THEN target == 1
IF x1 == (148.79..170.85] THEN target == 1,True,True,IF x1 == (148.79..170.85] THEN target == 1
IF x1 == (148.79..170.85] THEN target == 1,True,True,IF x1 == (148.79..170.85] THEN target == 1
IF x13 == (0.03..0.04] THEN target == 1,True,True,IF x13 == (0.03..0.04] THEN target == 1
IF x14 == (0.05..0.07] THEN target == 1,True,True,IF x14 == (0.05..0.07] THEN target == 1
IF x14 == (0.05..0.07] THEN target == 1,True,True,IF x14 == (0.05..0.07] THEN target == 1
IF x3 == (162.82..+inf) AND x8 == (0.0..0.01] AND x13 == (-inf..0.01] AND x20 == (0.15..0.19] THEN target == 0,True,False,IF x13 == (-inf..0.01] AND x3 == (162.82..+inf) THEN target == 0
IF x3 == (79.04..90.07] AND x19 == (-6.19..-5.72] THEN target == 1,True,True,IF x19 == (-6.19..-5.72] AND x3 == (79.04..90.07] THEN target == 1
IF x3 == (90.07..104.32] AND x18 == (-inf..0.66] AND x20 == (0.31..+inf) AND x22 == (0.19..0.23] THEN target == 1,True,False,IF x22 == (0.19..0.23] AND x20 == (0.31..+inf) THEN target == 1
