expl,valid?,minimal,mexpl
IF Race == Black AND Alcohol == No AND Supervised Release == No AND Married == Married AND Felony == No AND WorkRelease == No AND YearsSchool == YearsSchool<=8.00 AND Age == Age>33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed>24.00 AND YearsSchool == YearsSchool<=8.00 AND WorkRelease == No AND Felony == No AND Married == Married AND Supervised Release == No THEN Target == Nomorecrimes
IF Race == Black AND Junky == No AND Supervised Release == No AND Married == Married AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 THEN Target == Re-arrested,True,False,IF PrisonViolations == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Crime against Property == No AND Married == Married AND Supervised Release == No THEN Target == Re-arrested
IF Alcohol == No AND Junky == No AND Married == Married AND Crime against Property == No AND Priors == UNKNOWN AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age>33.00 THEN Target == Nomorecrimes,False,,
IF Junky == No AND Married == Married AND Crime against Property == Yes AND Gender == Male AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF PrisonViolations == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == NO AND Crime against Property == Yes AND Married == Married THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == Married AND Felony == No AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == 1to5 AND WorkRelease == Yes AND Felony == No AND Married == Married AND Supervised Release == No AND Race == Black THEN Target == Nomorecrimes
IF Alcohol == No AND Junky == No AND Supervised Release == No AND Married == Married AND Crime against Property == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == Age>33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == Age>33.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Crime against Property == No AND Married == Married AND Supervised Release == No THEN Target == Nomorecrimes
IF Race == Black AND Junky == No AND Supervised Release == No AND Married == Married AND Felony == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == Morethan5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF PrisonViolations == NO AND Priors == Morethan5 AND Crime against Person == No AND Crime against Property == No AND Married == Married AND Supervised Release == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Crime against Property == No AND Crime against Person == No AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,True,False,IF Age == 26.00<Age<=33.00 AND PrisonViolations == NO AND YearsSchool == YearsSchool>11.00 AND Priors == NO AND Crime against Property == No AND Supervised Release == No AND Race == Black THEN Target == Nomorecrimes
IF Alcohol == No AND Married == Married AND Crime against Property == No AND Priors == UNKNOWN AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age>33.00 THEN Target == Nomorecrimes,True,False,IF Age == Age>33.00 AND YearsSchool == YearsSchool<=8.00 AND Priors == UNKNOWN AND Crime against Property == No AND Married == Married AND Alcohol == No THEN Target == Nomorecrimes
IF Alcohol == No AND Supervised Release == No AND Married == Married AND Felony == No AND WorkRelease == Yes AND Crime against Person == Yes AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age>33.00 THEN Target == Nomorecrimes,True,False,IF Crime against Person == Yes AND WorkRelease == Yes AND Married == Married AND Supervised Release == No AND Alcohol == No THEN Target == Nomorecrimes
