expl,valid?,minimal,mexpl
IF  THEN target = 1,False,,
IF Date_that_blood_sample_was_taken = (32579.0..75078.5] AND ml = (-inf..40.5] AND m2 = (89.25..+inf) AND m3 = (10.07..14.45] AND m4 = (31.25..62.5] THEN target = 1,False,,
IF  THEN target = 1,False,,
IF Hospital_identification_number_for_blood_sample = (-inf..902.5] AND Age_of_patient = (-inf..28.0] AND Date_that_blood_sample_was_taken = (75078.5..100078.75] AND ml = (-inf..40.5] AND m4 = (93.75..+inf) THEN target = 1,True,False,IF Hospital_identification_number_for_blood_sample = (-inf..902.5] AND Age_of_patient = (-inf..28.0] AND ml = (-inf..40.5] AND m4 = (93.75..+inf) THEN target = 1
IF Date_that_blood_sample_was_taken = (75078.5..100078.75] AND ml = (40.5..74.0] AND m3 = (14.45..20.38] AND m4 = (31.25..62.5] THEN target = 1,False,,
IF Observation_number = (-inf..2.5] AND Date_that_blood_sample_was_taken = (32579.0..75078.5] AND ml = (-inf..40.5] AND m2 = (59.5..89.25] AND m3 = (10.07..14.45] THEN target = 1,False,,
IF  THEN target = 1,False,,
IF Observation_number = (-inf..2.5] AND Hospital_identification_number_for_blood_sample = (-inf..902.5] AND Date_that_blood_sample_was_taken = (100078.75..+inf) AND m2 = (-inf..29.75] AND m3 = (10.07..14.45] THEN target = 1,False,,
IF Observation_number = (-inf..2.5] AND m2 = (59.5..89.25] AND m4 = (31.25..62.5] THEN target = 1,False,,
IF Observation_number = (-inf..2.5] AND Hospital_identification_number_for_blood_sample = (1009.0..1252.5] AND Age_of_patient = (-inf..28.0] AND ml = (151.0..+inf) THEN target = 0,False,,
IF Observation_number = (-inf..2.5] AND Hospital_identification_number_for_blood_sample = (1009.0..1252.5] AND Date_that_blood_sample_was_taken = (-inf..32579.0] THEN target = 0,False,,
IF  THEN target = 1,False,,
IF Observation_number = (-inf..2.5] AND Hospital_identification_number_for_blood_sample = (1009.0..1252.5] AND ml = (-inf..40.5] AND m3 = (-inf..10.07] AND m4 = (-inf..31.25] THEN target = 1,False,,
IF Observation_number = (-inf..2.5] AND Hospital_identification_number_for_blood_sample = (1009.0..1252.5] AND ml = (151.0..+inf) AND m4 = (-inf..31.25] THEN target = 0,False,,
IF Observation_number = (-inf..2.5] AND Hospital_identification_number_for_blood_sample = (1009.0..1252.5] AND Date_that_blood_sample_was_taken = (-inf..32579.0] AND m4 = (31.25..62.5] THEN target = 0,False,,
IF Observation_number = (-inf..2.5] AND Hospital_identification_number_for_blood_sample = (1009.0..1252.5] AND Date_that_blood_sample_was_taken = (-inf..32579.0] AND m4 = (-inf..31.25] THEN target = 0,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF Observation_number = (-inf..2.5] AND Age_of_patient = (-inf..28.0] AND ml = (151.0..+inf) THEN target = 0,False,,
IF Observation_number = (-inf..2.5] AND Hospital_identification_number_for_blood_sample = (1252.5..+inf) AND Date_that_blood_sample_was_taken = (75078.5..100078.75] AND m3 = (-inf..10.07] THEN target = 1,False,,
IF Date_that_blood_sample_was_taken = (75078.5..100078.75] AND ml = (40.5..74.0] AND m3 = (14.45..20.38] THEN target = 1,False,,
IF Age_of_patient = (28.0..36.0] AND ml = (-inf..40.5] AND m2 = (29.75..59.5] AND m3 = (10.07..14.45] AND m4 = (31.25..62.5] THEN target = 1,False,,
IF Observation_number = (-inf..2.5] AND Date_that_blood_sample_was_taken = (100078.75..+inf) AND ml = (151.0..+inf) AND m2 = (-inf..29.75] THEN target = 0,False,,
IF Observation_number = (-inf..2.5] AND Date_that_blood_sample_was_taken = (100078.75..+inf) THEN target = 0,False,,
IF Observation_number = (-inf..2.5] AND ml = (-inf..40.5] AND m3 = (10.07..14.45] AND m4 = (-inf..31.25] THEN target = 1,False,,
IF Observation_number = (-inf..2.5] AND ml = (-inf..40.5] AND m4 = (31.25..62.5] THEN target = 0,False,,
IF Observation_number = (-inf..2.5] AND ml = (151.0..+inf) AND m2 = (-inf..29.75] AND m3 = (10.07..14.45] THEN target = 0,False,,
IF Observation_number = (-inf..2.5] AND m2 = (29.75..59.5] AND m3 = (10.07..14.45] THEN target = 0,False,,
IF Observation_number = (-inf..2.5] AND m3 = (10.07..14.45] THEN target = 0,False,,
IF Hospital_identification_number_for_blood_sample = (902.5..1009.0] AND ml = (-inf..40.5] AND m3 = (14.45..20.38] THEN target = 1,False,,
IF Hospital_identification_number_for_blood_sample = (902.5..1009.0] AND Date_that_blood_sample_was_taken = (32579.0..75078.5] AND ml = (40.5..74.0] AND m4 = (93.75..+inf) THEN target = 1,False,,
IF Hospital_identification_number_for_blood_sample = (902.5..1009.0] THEN target = 1,False,,
IF Observation_number = (-inf..2.5] AND Hospital_identification_number_for_blood_sample = (902.5..1009.0] AND Age_of_patient = (28.0..36.0] AND ml = (-inf..40.5] AND m2 = (29.75..59.5] AND m3 = (14.45..20.38] THEN target = 1,True,True,IF Observation_number = (-inf..2.5] AND Hospital_identification_number_for_blood_sample = (902.5..1009.0] AND Age_of_patient = (28.0..36.0] AND ml = (-inf..40.5] AND m2 = (29.75..59.5] AND m3 = (14.45..20.38] THEN target = 1
IF Observation_number = (-inf..2.5] AND m3 = (-inf..10.07] THEN target = 0,False,,
IF Observation_number = (-inf..2.5] AND ml = (151.0..+inf) AND m2 = (-inf..29.75] THEN target = 0,False,,
IF Hospital_identification_number_for_blood_sample = (1009.0..1252.5] AND Date_that_blood_sample_was_taken = (-inf..32579.0] THEN target = 0,False,,
IF Date_that_blood_sample_was_taken = (100078.75..+inf) AND ml = (151.0..+inf) THEN target = 0,False,,
IF  THEN target = 0,False,,
IF m2 = (-inf..29.75] THEN target = 0,False,,
IF Date_that_blood_sample_was_taken = (-inf..32579.0] AND ml = (-inf..40.5] AND m3 = (-inf..10.07] THEN target = 1,False,,
IF  THEN target = 0,False,,
