expl,valid?,minimal,mexpl
IF Refractive Index = (-inf..1.52] AND Sodium = (12.74..13.03] AND Magnesium = (-inf..3.1] AND Iron = (-inf..0.1] THEN target = 1,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.74..13.03] AND Magnesium = (3.45..3.61] AND Aluminum = (0.88..1.19] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.74..13.03] AND Magnesium = (3.45..3.61] AND Aluminum = (1.19..1.37] AND Calcium = (8.16..8.5] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.74..13.03] AND Magnesium = (3.45..3.61] AND Silicon = (72.8..73.08] AND Calcium = (8.16..8.5] AND Iron = (0.1..0.16] THEN target = 0,False,,
IF  THEN target = 0,False,,
IF  THEN target = 1,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.74..13.03] AND Calcium = (-inf..8.16] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN target = 1,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.74..13.03] AND Magnesium = (3.45..3.61] AND Silicon = (72.49..72.8] AND Potassium = (0.37..0.54] AND Calcium = (8.16..8.5] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN target = 1,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.74..13.03] AND Magnesium = (3.45..3.61] AND Calcium = (-inf..8.16] AND Barium = (-inf..0.08] THEN target = 1,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.74..13.03] AND Calcium = (-inf..8.16] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN target = 1,False,,
IF Refractive Index = (-inf..1.52] AND Magnesium = (-inf..3.1] AND Aluminum = (1.19..1.37] AND Potassium = (0.37..0.54] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN target = 0,False,,
IF  THEN target = 0,False,,
IF  THEN target = 0,False,,
IF Magnesium = (3.45..3.61] AND Aluminum = (0.88..1.19] AND Calcium = (8.16..8.5] AND Iron = (-inf..0.1] THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Magnesium = (3.45..3.61] AND Silicon = (72.49..72.8] AND Potassium = (0.37..0.54] AND Calcium = (8.16..8.5] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN target = 1,False,,
IF Refractive Index = (-inf..1.52] AND Magnesium = (3.45..3.61] AND Silicon = (72.49..72.8] AND Calcium = (8.16..8.5] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Aluminum = (1.19..1.37] AND Potassium = (0.54..0.64] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (13.38..13.72] AND Silicon = (72.49..72.8] AND Iron = (-inf..0.1] THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Magnesium = (3.1..3.45] AND Silicon = (72.49..72.8] AND Calcium = (8.16..8.5] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Magnesium = (3.1..3.45] AND Silicon = (-inf..72.02] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN target = 0,False,,
IF  THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Silicon = (72.02..72.49] AND Calcium = (-inf..8.16] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN target = 1,False,,
IF Refractive Index = (-inf..1.52] AND Aluminum = (0.88..1.19] AND Silicon = (72.49..72.8] AND Calcium = (8.16..8.5] AND Barium = (-inf..0.08] THEN target = 1,False,,
IF Refractive Index = (-inf..1.52] AND Silicon = (72.02..72.49] AND Calcium = (-inf..8.16] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN target = 1,False,,
IF Refractive Index = (-inf..1.52] AND Aluminum = (-inf..0.88] AND Silicon = (-inf..72.02] AND Potassium = (-inf..0.13] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN target = 0,False,,
IF Refractive Index = (-inf..1.52] AND Aluminum = (0.88..1.19] AND Silicon = (72.02..72.49] AND Potassium = (-inf..0.13] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN target = 0,False,,
IF  THEN target = 0,False,,
IF Aluminum = (-inf..0.88] AND Silicon = (72.02..72.49] AND Potassium = (0.13..0.37] AND Barium = (-inf..0.08] THEN target = 0,False,,
IF Magnesium = (-inf..3.1] AND Silicon = (72.02..72.49] AND Potassium = (0.37..0.54] THEN target = 1,False,,
IF Aluminum = (-inf..0.88] AND Silicon = (-inf..72.02] AND Potassium = (-inf..0.13] THEN target = 0,False,,
IF Magnesium = (-inf..3.1] AND Aluminum = (0.88..1.19] AND Silicon = (-inf..72.02] AND Potassium = (-inf..0.13] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN target = 0,False,,
IF  THEN target = 0,False,,
IF Aluminum = (-inf..0.88] AND Silicon = (-inf..72.02] AND Potassium = (-inf..0.13] AND Barium = (-inf..0.08] AND Iron = (-inf..0.1] THEN target = 0,False,,
