expl,valid?,minimal,mexpl
IF x1 = (-inf..3.2] AND x2 = (-inf..89.0] AND x3 = (-inf..52.4] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x6 = (-inf..25.24] AND x7 = (0.23..0.37] AND x8 = (-inf..31.2] THEN target = 0,True,False,IF x1 = (-inf..3.2] AND x2 = (-inf..89.0] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x6 = (-inf..25.24] AND x7 = (0.23..0.37] THEN target = 0
IF x1 = (-inf..3.2] AND x2 = (-inf..89.0] AND x3 = (-inf..52.4] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x6 = (25.24..30.48] AND x7 = (0.23..0.37] AND x8 = (-inf..31.2] THEN target = 0,True,False,IF x1 = (-inf..3.2] AND x2 = (-inf..89.0] AND x5 = (-inf..66.0] AND x6 = (25.24..30.48] AND x8 = (-inf..31.2] THEN target = 0
IF x1 = (-inf..3.2] AND x2 = (-inf..89.0] AND x3 = (-inf..52.4] AND x4 = (17.0..27.0] AND x6 = (25.24..30.48] AND x8 = (-inf..31.2] THEN target = 0,False,,
IF x1 = (-inf..3.2] AND x2 = (-inf..89.0] AND x3 = (-inf..52.4] AND x8 = (-inf..31.2] THEN target = 0,False,,
IF x1 = (-inf..3.2] AND x2 = (-inf..89.0] AND x3 = (52.4..65.4] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x6 = (-inf..25.24] AND x8 = (-inf..31.2] THEN target = 0,True,False,IF x1 = (-inf..3.2] AND x2 = (-inf..89.0] AND x3 = (52.4..65.4] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x6 = (-inf..25.24] THEN target = 0
IF x1 = (-inf..3.2] AND x2 = (-inf..89.0] AND x3 = (52.4..65.4] AND x4 = (17.0..27.0] AND x5 = (-inf..66.0] AND x6 = (25.24..30.48] AND x7 = (0.23..0.37] AND x8 = (-inf..31.2] THEN target = 0,True,False,IF x1 = (-inf..3.2] AND x2 = (-inf..89.0] AND x3 = (52.4..65.4] AND x4 = (17.0..27.0] AND x5 = (-inf..66.0] AND x6 = (25.24..30.48] THEN target = 0
IF x1 = (-inf..3.2] AND x2 = (-inf..89.0] AND x3 = (52.4..65.4] AND x4 = (17.0..27.0] AND x5 = (-inf..66.0] AND x6 = (25.24..30.48] AND x7 = (0.23..0.37] THEN target = 0,True,False,IF x1 = (-inf..3.2] AND x2 = (-inf..89.0] AND x3 = (52.4..65.4] AND x4 = (17.0..27.0] AND x5 = (-inf..66.0] AND x6 = (25.24..30.48] THEN target = 0
IF x1 = (-inf..3.2] AND x2 = (-inf..89.0] AND x3 = (52.4..65.4] AND x4 = (17.0..27.0] AND x5 = (-inf..66.0] AND x8 = (-inf..31.2] THEN target = 0,False,,
IF x1 = (-inf..3.2] AND x2 = (-inf..89.0] AND x3 = (52.4..65.4] AND x4 = (17.0..27.0] AND x8 = (-inf..31.2] THEN target = 0,False,,
IF x1 = (-inf..3.2] AND x2 = (-inf..89.0] AND x3 = (52.4..65.4] AND x5 = (-inf..66.0] AND x8 = (-inf..31.2] THEN target = 0,False,,
