expl,valid?,minimal,mexpl
IF Age = (-inf..40.67] AND Chest pain type = 1 AND Trestbps = (110.0..123.0] AND Cholesterol = (-inf..192.17] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,False,IF Age = (-inf..40.67] AND Chest pain type = 1 AND Trestbps = (110.0..123.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0
IF  THEN target = 1,False,,
IF Age = (40.67..47.33] AND Sex = 0 AND Cholesterol = (219.33..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Oldpeak = (-inf..0.65] AND Slope = 1 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Age = (40.67..47.33] AND Sex = 0 AND Trestbps = (110.0..123.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Age = (40.67..47.33] AND Sex = 0 AND Cholesterol = (-inf..192.17] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Slope = 0 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Age = (40.67..47.33] AND Chest pain type = 0 AND Trestbps = (-inf..110.0] AND Cholesterol = (219.33..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,False,IF Age = (40.67..47.33] AND Chest pain type = 0 AND Cholesterol = (219.33..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0
IF  THEN target = 1,False,,
IF Age = (40.67..47.33] AND Trestbps = (110.0..123.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF  THEN target = 1,False,,
IF Sex = 1 AND Chest pain type = 2 AND Trestbps = (134.0..146.0] AND Resting ecg = 2 AND Exercise induced angina = 1 AND Oldpeak = (1.3..2.05] AND Slope = 1 AND Thal = 1 THEN target = 1,False,,
