expl,valid?,minimal,mexpl
IF v6 = 1 AND v7 = 0 AND v8 = 1 AND v11 = 1 AND v12 = 1 AND v14 = 1 THEN party = democrat,False,,
IF v4 = 1 AND v5 = 1 AND v12 = 1 AND v14 = 1 THEN party = republican,False,,
IF v4 = 1 AND v5 = 1 AND v6 = 1 AND v12 = 1 AND v13 = 1 AND v14 = 1 THEN party = republican,False,,
IF v4 = 1 AND v5 = 1 AND v6 = 1 AND v10 = 1 AND v12 = 1 AND v13 = 1 AND v14 = 1 THEN party = republican,False,,
IF  THEN party = democrat,False,,
IF  THEN party = democrat,False,,
IF v3 = 1 AND v4 = 0 AND v5 = 1 AND v6 = 1 AND v14 = 1 THEN party = democrat,False,,
IF v2 = 1 AND v4 = 1 AND v5 = 1 AND v13 = 1 AND v14 = 1 THEN party = republican,False,,
IF v2 = 1 AND v4 = 1 AND v5 = 1 AND v6 = 1 AND v12 = 1 AND v13 = 1 AND v14 = 1 THEN party = republican,False,,
IF v2 = 1 AND v4 = 1 AND v5 = 1 AND v6 = 1 AND v11 = 1 AND v12 = 1 AND v14 = 1 THEN party = democrat,False,,
IF v2 = 1 AND v4 = 1 AND v5 = 1 AND v6 = 1 AND v11 = 1 AND v12 = 1 AND v13 = 1 AND v14 = 1 THEN party = republican,False,,
IF v2 = 1 AND v4 = 1 AND v5 = 1 AND v6 = 1 AND v10 = 1 AND v12 = 1 AND v13 = 1 AND v14 = 1 THEN party = republican,False,,
IF  THEN party = democrat,False,,
IF  THEN party = democrat,False,,
IF  THEN party = democrat,False,,
IF  THEN party = democrat,False,,
IF  THEN party = democrat,False,,
IF v1 = 1 AND v3 = 1 AND v4 = 0 AND v6 = 1 AND v8 = 1 AND v9 = 1 AND v11 = 0 AND v14 = 1 THEN party = democrat,False,,
IF v16 = 0 AND v1 = 1 AND v2 = 1 AND v8 = 0 AND v10 = 1 AND v11 = 1 AND v13 = 1 AND v15 = 0 THEN party = democrat,False,,
IF  THEN party = democrat,False,,
IF  THEN party = democrat,False,,
IF v2 = 1 AND v5 = 0 AND v7 = 1 AND v13 = 0 AND v15 = 1 THEN party = democrat,False,,
