expl,valid?,minimal,mexpl
IF At1 = (-inf..0.23] AND At3 = (-inf..0.27] AND At4 = (-inf..0.13] AND At7 = (-inf..0.22] THEN 0,False,,
IF At1 = (-inf..0.23] AND At3 = (-inf..0.27] AND At4 = (-inf..0.13] AND At7 = (-inf..0.22] THEN 0,False,,
IF At1 = (-inf..0.23] AND At3 = (-inf..0.27] AND At5 = (0.14..0.24] AND At6 = (0.57..0.74] AND At7 = (-inf..0.22] THEN 1,False,,
IF At1 = (-inf..0.23] AND At2 = (0.61..0.8] AND At3 = (-inf..0.27] AND At4 = (-inf..0.13] AND At7 = (-inf..0.22] THEN 0,False,,
IF At1 = (-inf..0.23] AND At5 = (0.07..0.14] AND At7 = (-inf..0.22] THEN 0,False,,
IF At1 = (-inf..0.23] AND At3 = (0.27..0.44] THEN 0,False,,
IF At1 = (0.23..0.42] AND At3 = (0.27..0.44] AND At5 = (0.14..0.24] THEN 0,False,,
IF At1 = (0.23..0.42] AND At2 = (0.61..0.8] AND At3 = (0.27..0.44] AND At4 = (-inf..0.13] AND At6 = (0.57..0.74] THEN 0,False,,
IF At1 = (0.23..0.42] AND At2 = (0.61..0.8] AND At4 = (-inf..0.13] THEN 0,False,,
IF At1 = (0.23..0.42] AND At2 = (0.61..0.8] AND At5 = (0.07..0.14] AND At6 = (0.57..0.74] THEN 0,False,,
IF At1 = (0.23..0.42] AND At2 = (0.61..0.8] AND At3 = (0.27..0.44] THEN 0,False,,
IF At1 = (0.23..0.42] AND At3 = (0.27..0.44] AND At4 = (-inf..0.13] THEN 0,False,,
IF At1 = (0.23..0.42] AND At4 = (-inf..0.13] AND At5 = (0.07..0.14] THEN 0,False,,
IF At1 = (0.23..0.42] THEN 0,False,,
IF At3 = (0.27..0.44] AND At5 = (0.14..0.24] THEN 0,False,,
IF At2 = (0.61..0.8] AND At4 = (-inf..0.13] AND At5 = (0.07..0.14] THEN 0,False,,
IF At2 = (0.61..0.8] AND At5 = (0.07..0.14] THEN 0,False,,
IF At2 = (0.61..0.8] THEN 0,False,,
IF At2 = (0.61..0.8] AND At4 = (-inf..0.13] THEN 0,False,,
IF At2 = (0.61..0.8] THEN 0,False,,
