expl,valid?,minimal,mexpl
IF Alkphos = (-inf..54.25] AND Drinks = (-inf..2.75] THEN 1,False,,
IF Mcv = (-inf..84.25] AND Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (-inf..2.75] THEN 2,True,False,IF Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (-inf..2.75] THEN 2
IF Mcv = (-inf..84.25] AND Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (2.75..6.5] THEN 2,True,False,IF Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (2.75..6.5] THEN 2
IF Mcv = (-inf..84.25] AND Alkphos = (54.25..73.5] AND Gammagt = (52.5..89.75] AND Drinks = (2.75..6.5] THEN 2,False,,
IF Mcv = (-inf..84.25] AND Sgpt = (-inf..23.5] AND Drinks = (-inf..2.75] THEN 2,False,,
IF Mcv = (-inf..84.25] AND Sgpt = (-inf..23.5] AND Sgot = (20.5..32.0] AND Drinks = (2.75..6.5] THEN 2,False,,
IF Mcv = (-inf..84.25] AND Gammagt = (28.25..52.5] THEN 1,False,,
IF Mcv = (84.25..90.5] AND Alkphos = (-inf..54.25] AND Sgpt = (-inf..23.5] AND Drinks = (2.75..6.5] THEN 2,True,False,IF Mcv = (84.25..90.5] AND Sgpt = (-inf..23.5] AND Drinks = (2.75..6.5] THEN 2
IF Mcv = (84.25..90.5] AND Alkphos = (-inf..54.25] AND Sgot = (20.5..32.0] AND Drinks = (-inf..2.75] THEN 2,False,,
IF Mcv = (84.25..90.5] AND Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (-inf..2.75] THEN 2,True,False,IF Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (-inf..2.75] THEN 2
IF Mcv = (84.25..90.5] AND Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (2.75..6.5] THEN 2,True,False,IF Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (2.75..6.5] THEN 2
IF Mcv = (84.25..90.5] AND Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Sgot = (20.5..32.0] AND Drinks = (-inf..2.75] THEN 2,True,False,IF Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (-inf..2.75] THEN 2
IF Mcv = (84.25..90.5] AND Alkphos = (54.25..73.5] THEN 1,False,,
IF Mcv = (84.25..90.5] AND Alkphos = (54.25..73.5] AND Gammagt = (28.25..52.5] THEN 2,False,,
IF Mcv = (84.25..90.5] AND Alkphos = (54.25..73.5] AND Sgot = (20.5..32.0] AND Drinks = (-inf..2.75] THEN 2,False,,
IF Mcv = (84.25..90.5] AND Alkphos = (54.25..73.5] AND Sgot = (20.5..32.0] AND Drinks = (2.75..6.5] THEN 2,False,,
IF Mcv = (84.25..90.5] AND Alkphos = (54.25..73.5] AND Sgot = (20.5..32.0] AND Gammagt = (28.25..52.5] AND Drinks = (-inf..2.75] THEN 2,False,,
IF Mcv = (84.25..90.5] AND Alkphos = (54.25..73.5] AND Sgot = (32.0..46.0] AND Gammagt = (89.75..+inf) THEN 2,False,,
IF Mcv = (84.25..90.5] AND Sgpt = (-inf..23.5] AND Drinks = (2.75..6.5] THEN 2,True,True,IF Mcv = (84.25..90.5] AND Sgpt = (-inf..23.5] AND Drinks = (2.75..6.5] THEN 2
IF Mcv = (84.25..90.5] AND Sgpt = (-inf..23.5] AND Gammagt = (28.25..52.5] AND Drinks = (-inf..2.75] THEN 2,True,True,IF Mcv = (84.25..90.5] AND Sgpt = (-inf..23.5] AND Gammagt = (28.25..52.5] AND Drinks = (-inf..2.75] THEN 2
IF Mcv = (84.25..90.5] AND Sgpt = (-inf..23.5] AND Sgot = (20.5..32.0] AND Drinks = (-inf..2.75] THEN 2,False,,
IF Mcv = (84.25..90.5] AND Sgpt = (-inf..23.5] AND Drinks = (2.75..6.5] THEN 2,True,True,IF Mcv = (84.25..90.5] AND Sgpt = (-inf..23.5] AND Drinks = (2.75..6.5] THEN 2
IF Mcv = (84.25..90.5] AND Drinks = (-inf..2.75] THEN 1,False,,
IF Mcv = (84.25..90.5] AND Sgot = (20.5..32.0] AND Drinks = (-inf..2.75] THEN 1,False,,
IF Mcv = (84.25..90.5] THEN 1,False,,
IF Alkphos = (-inf..54.25] AND Sgpt = (-inf..23.5] AND Drinks = (2.75..6.5] THEN 1,False,,
IF Alkphos = (-inf..54.25] AND Drinks = (-inf..2.75] THEN 1,False,,
IF Alkphos = (-inf..54.25] AND Sgot = (20.5..32.0] AND Gammagt = (28.25..52.5] AND Drinks = (-inf..2.75] THEN 2,False,,
IF Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (-inf..2.75] THEN 2,True,True,IF Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (-inf..2.75] THEN 2
IF Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (2.75..6.5] THEN 2,True,True,IF Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (2.75..6.5] THEN 2
IF Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Sgot = (20.5..32.0] THEN 2,True,True,IF Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Sgot = (20.5..32.0] THEN 2
IF Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Sgot = (20.5..32.0] AND Drinks = (2.75..6.5] THEN 2,True,False,IF Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (2.75..6.5] THEN 2
IF Alkphos = (54.25..73.5] AND Drinks = (-inf..2.75] THEN 1,False,,
IF Alkphos = (54.25..73.5] AND Drinks = (2.75..6.5] THEN 1,False,,
IF Alkphos = (54.25..73.5] AND Sgot = (20.5..32.0] AND Drinks = (2.75..6.5] THEN 2,False,,
IF Alkphos = (54.25..73.5] AND Gammagt = (28.25..52.5] AND Drinks = (2.75..6.5] THEN 2,False,,
